variable,group,value
MidriseApartment,6A 90.1-2010,-100
MidriseApartment,6A 90.1-2013,-100
MidriseApartment,6A DOE Ref 1980-2004,-100
MidriseApartment,6A DOE Ref Pre-1980,-100
MidriseApartment,6B 90.1-2004,-100
MidriseApartment,6B 90.1-2007,-100
MidriseApartment,6B 90.1-2010,-100
MidriseApartment,6B 90.1-2013,-100
MidriseApartment,6B DOE Ref 1980-2004,-100
MidriseApartment,6B DOE Ref Pre-1980,-100
MidriseApartment,7A 90.1-2004,-100
MidriseApartment,7A 90.1-2007,-100
MidriseApartment,7A 90.1-2010,-100
MidriseApartment,7A 90.1-2013,-100
MidriseApartment,7A DOE Ref 1980-2004,-100
MidriseApartment,7A DOE Ref Pre-1980,-100
MidriseApartment,8A 90.1-2004,-100
MidriseApartment,8A 90.1-2007,-100
MidriseApartment,8A 90.1-2010,-100
MidriseApartment,8A 90.1-2013,-100
MidriseApartment,8A DOE Ref 1980-2004,-100
MidriseApartment,8A DOE Ref Pre-1980,-100
Outpatient,1A 90.1-2004,32.42769731
Outpatient,1A 90.1-2007,35.48965943
Outpatient,1A 90.1-2010,29.88698828
Outpatient,1A 90.1-2013,30.35891479
Outpatient,1A DOE Ref 1980-2004,48.03533728
Outpatient,1A DOE Ref Pre-1980,48.0147964
Outpatient,2A 90.1-2004,33.82639684
Outpatient,2A 90.1-2007,37.62182282
Outpatient,2A 90.1-2010,33.16639445
Outpatient,2A 90.1-2013,30.81033999
Outpatient,2A DOE Ref 1980-2004,51.45509709
Outpatient,2A DOE Ref Pre-1980,53.10979992
Outpatient,2B 90.1-2004,34.60534441
Outpatient,2B 90.1-2007,37.26035128
Outpatient,2B 90.1-2010,22.53625489
Outpatient,2B 90.1-2013,21.50800131
Outpatient,2B DOE Ref 1980-2004,50.88175122
Outpatient,2B DOE Ref Pre-1980,52.25315766
Outpatient,3A 90.1-2004,33.34260407
Outpatient,3A 90.1-2007,35.14359579
Outpatient,3A 90.1-2010,33.47519054
Outpatient,3A 90.1-2013,32.76198294
Outpatient,3A DOE Ref 1980-2004,52.76507486
Outpatient,3A DOE Ref Pre-1980,54.4222486
Outpatient,3B 90.1-2004,36.15917307
Outpatient,3B 90.1-2007,37.3667447
Outpatient,3B 90.1-2010,24.45797374
Outpatient,3B 90.1-2013,22.92709094
Outpatient,3B DOE Ref 1980-2004,57.4519399
Outpatient,3B DOE Ref Pre-1980,58.74171406
Outpatient,4A 90.1-2004,34.22621962
Outpatient,4A 90.1-2007,35.95299845
Outpatient,4A 90.1-2010,24.20373401
Outpatient,4A 90.1-2013,24.22964381
Outpatient,4A DOE Ref 1980-2004,53.0736619
Outpatient,4A DOE Ref Pre-1980,54.20438328
Outpatient,4B 90.1-2004,38.56443243
Outpatient,4B 90.1-2007,39.42062776
Outpatient,4B 90.1-2010,28.73359421
Outpatient,4B 90.1-2013,26.83934768
Outpatient,4B DOE Ref 1980-2004,58.6415138
Outpatient,4B DOE Ref Pre-1980,59.80603871
Outpatient,4C 90.1-2004,36.66678756
Outpatient,4C 90.1-2007,36.85441137
Outpatient,4C 90.1-2010,21.3224427
Outpatient,4C 90.1-2013,20.04667737
Outpatient,4C DOE Ref 1980-2004,55.05340994
Outpatient,4C DOE Ref Pre-1980,56.6523038
Outpatient,5A 90.1-2004,36.04174113
Outpatient,5A 90.1-2007,38.65246583
Outpatient,5A 90.1-2010,25.55705874
Outpatient,5A 90.1-2013,27.79114975
Outpatient,5A DOE Ref 1980-2004,51.70764877
Outpatient,5A DOE Ref Pre-1980,51.92655905
Outpatient,5B 90.1-2004,34.80363596
Outpatient,5B 90.1-2007,39.13466892
Outpatient,5B 90.1-2010,27.20514541
Outpatient,5B 90.1-2013,26.07710457
Outpatient,5B DOE Ref 1980-2004,56.68141332
Outpatient,5B DOE Ref Pre-1980,57.0166548
Outpatient,6A 90.1-2004,36.9329938
Outpatient,6A 90.1-2007,38.37864422
Outpatient,6A 90.1-2010,26.78645503
Outpatient,6A 90.1-2013,28.56332557
Outpatient,6A DOE Ref 1980-2004,50.99681037
Outpatient,6A DOE Ref Pre-1980,50.94703281
Outpatient,6B 90.1-2004,39.42905857
Outpatient,6B 90.1-2007,37.65061679
Outpatient,6B 90.1-2010,29.76506214
Outpatient,6B 90.1-2013,30.47971835
Outpatient,6B DOE Ref 1980-2004,54.64047126
Outpatient,6B DOE Ref Pre-1980,54.75416976
Outpatient,7A 90.1-2004,35.78026314
Outpatient,7A 90.1-2007,37.59149195
Outpatient,7A 90.1-2010,28.20890231
Outpatient,7A 90.1-2013,31.10475453
Outpatient,7A DOE Ref 1980-2004,49.14353656
Outpatient,7A DOE Ref Pre-1980,47.60262114
Outpatient,8A 90.1-2004,36.47504676
Outpatient,8A 90.1-2007,38.84268376
Outpatient,8A 90.1-2010,30.85844524
Outpatient,8A 90.1-2013,33.91476875
Outpatient,8A DOE Ref 1980-2004,42.96491235
Outpatient,8A DOE Ref Pre-1980,40.53646426
PrimarySchool,1A 90.1-2004,11.25572841
PrimarySchool,1A 90.1-2007,10.66073305
PrimarySchool,1A 90.1-2010,10.81587236
PrimarySchool,1A 90.1-2013,9.785427634
PrimarySchool,1A DOE Ref 1980-2004,9.605328898
PrimarySchool,1A DOE Ref Pre-1980,10.78465021
PrimarySchool,2A 90.1-2004,15.2624694
PrimarySchool,2A 90.1-2007,12.7219996
PrimarySchool,2A 90.1-2010,14.88634483
PrimarySchool,2A 90.1-2013,12.27895398
PrimarySchool,2A DOE Ref 1980-2004,10.58133338
PrimarySchool,2A DOE Ref Pre-1980,13.34512746
PrimarySchool,2B 90.1-2004,14.67104058
PrimarySchool,2B 90.1-2007,12.31797272
PrimarySchool,2B 90.1-2010,8.380951551
PrimarySchool,2B 90.1-2013,6.456847715
PrimarySchool,2B DOE Ref 1980-2004,12.4376155
PrimarySchool,2B DOE Ref Pre-1980,13.79728403
PrimarySchool,3A 90.1-2004,18.46011289
PrimarySchool,3A 90.1-2007,14.72190076
PrimarySchool,3A 90.1-2010,13.55190542
PrimarySchool,3A 90.1-2013,12.57542054
PrimarySchool,3A DOE Ref 1980-2004,10.37695357
PrimarySchool,3A DOE Ref Pre-1980,12.24036935
PrimarySchool,3B 90.1-2004,14.87575789
PrimarySchool,3B 90.1-2007,11.94294575
PrimarySchool,3B 90.1-2010,8.553863379
PrimarySchool,3B 90.1-2013,8.158967551
PrimarySchool,3B DOE Ref 1980-2004,13.65014176
PrimarySchool,3B DOE Ref Pre-1980,17.03583572
PrimarySchool,4A 90.1-2004,22.14454045
PrimarySchool,4A 90.1-2007,17.47499269
PrimarySchool,4A 90.1-2010,9.242513983
PrimarySchool,4A 90.1-2013,5.306828618
PrimarySchool,4A DOE Ref 1980-2004,10.84773647
PrimarySchool,4A DOE Ref Pre-1980,12.18884703
PrimarySchool,4B 90.1-2004,17.34532317
PrimarySchool,4B 90.1-2007,13.8236328
PrimarySchool,4B 90.1-2010,10.45316342
PrimarySchool,4B 90.1-2013,9.72424405
PrimarySchool,4B DOE Ref 1980-2004,14.3096898
PrimarySchool,4B DOE Ref Pre-1980,17.19310311
PrimarySchool,4C 90.1-2004,23.37462596
PrimarySchool,4C 90.1-2007,20.11643495
PrimarySchool,4C 90.1-2010,13.65485059
PrimarySchool,4C 90.1-2013,14.08354063
PrimarySchool,4C DOE Ref 1980-2004,16.23719525
PrimarySchool,4C DOE Ref Pre-1980,20.51300225
PrimarySchool,5A 90.1-2004,25.22462878
PrimarySchool,5A 90.1-2007,20.5336898
PrimarySchool,5A 90.1-2010,7.438150058
PrimarySchool,5A 90.1-2013,6.230995931
PrimarySchool,5A DOE Ref 1980-2004,16.18700499
PrimarySchool,5A DOE Ref Pre-1980,17.69917551
PrimarySchool,5B 90.1-2004,22.32057614
PrimarySchool,5B 90.1-2007,17.7276874
PrimarySchool,5B 90.1-2010,12.72639142
PrimarySchool,5B 90.1-2013,13.84388518
PrimarySchool,5B DOE Ref 1980-2004,14.5081817
PrimarySchool,5B DOE Ref Pre-1980,17.19090204
PrimarySchool,6A 90.1-2004,26.2856327
PrimarySchool,6A 90.1-2007,22.16534328
PrimarySchool,6A 90.1-2010,8.839552751
PrimarySchool,6A 90.1-2013,6.815023592
PrimarySchool,6A DOE Ref 1980-2004,16.10944034
PrimarySchool,6A DOE Ref Pre-1980,17.96479624
PrimarySchool,6B 90.1-2004,24.65797405
PrimarySchool,6B 90.1-2007,20.06857289
PrimarySchool,6B 90.1-2010,11.09050388
PrimarySchool,6B 90.1-2013,8.629341511
PrimarySchool,6B DOE Ref 1980-2004,13.41568917
PrimarySchool,6B DOE Ref Pre-1980,15.47793962
PrimarySchool,7A 90.1-2004,27.21148971
PrimarySchool,7A 90.1-2007,24.34505178
PrimarySchool,7A 90.1-2010,8.866453066
PrimarySchool,7A 90.1-2013,5.217585798
PrimarySchool,7A DOE Ref 1980-2004,15.92381302
PrimarySchool,7A DOE Ref Pre-1980,17.12807918
PrimarySchool,8A 90.1-2004,25.8689913
PrimarySchool,8A 90.1-2007,24.06020877
PrimarySchool,8A 90.1-2010,10.52388371
PrimarySchool,8A 90.1-2013,9.103316378
PrimarySchool,8A DOE Ref 1980-2004,12.58041227
PrimarySchool,8A DOE Ref Pre-1980,13.29993348
QuickServiceRestaurant,1A 90.1-2004,3.876641175
QuickServiceRestaurant,1A 90.1-2007,3.453894928
QuickServiceRestaurant,1A 90.1-2010,4.391849864
QuickServiceRestaurant,1A 90.1-2013,3.336810192
QuickServiceRestaurant,1A DOE Ref 1980-2004,1.610956789
QuickServiceRestaurant,1A DOE Ref Pre-1980,1.37879989
QuickServiceRestaurant,2A 90.1-2004,4.319840166
QuickServiceRestaurant,2A 90.1-2007,3.440108785
QuickServiceRestaurant,2A 90.1-2010,4.088284231
QuickServiceRestaurant,2A 90.1-2013,3.551437556
QuickServiceRestaurant,2A DOE Ref 1980-2004,2.085502799
QuickServiceRestaurant,2A DOE Ref Pre-1980,2.047639219
QuickServiceRestaurant,2B 90.1-2004,3.149120638
QuickServiceRestaurant,2B 90.1-2007,2.678393691
QuickServiceRestaurant,2B 90.1-2010,3.569266817
QuickServiceRestaurant,2B 90.1-2013,3.012764766
QuickServiceRestaurant,2B DOE Ref 1980-2004,1.922005369
QuickServiceRestaurant,2B DOE Ref Pre-1980,1.514327818
QuickServiceRestaurant,3A 90.1-2004,4.772801844
QuickServiceRestaurant,3A 90.1-2007,3.594263631
QuickServiceRestaurant,3A 90.1-2010,4.179311291
QuickServiceRestaurant,3A 90.1-2013,3.470206428
QuickServiceRestaurant,3A DOE Ref 1980-2004,2.214222646
QuickServiceRestaurant,3A DOE Ref Pre-1980,2.182429004
QuickServiceRestaurant,3B 90.1-2004,3.53367372
QuickServiceRestaurant,3B 90.1-2007,3.025845377
QuickServiceRestaurant,3B 90.1-2010,3.688308589
QuickServiceRestaurant,3B 90.1-2013,2.572370089
QuickServiceRestaurant,3B DOE Ref 1980-2004,2.299378507
QuickServiceRestaurant,3B DOE Ref Pre-1980,1.986116597
QuickServiceRestaurant,4A 90.1-2004,5.164692921
QuickServiceRestaurant,4A 90.1-2007,3.774551203
QuickServiceRestaurant,4A 90.1-2010,4.389041893
QuickServiceRestaurant,4A 90.1-2013,4.646667069
QuickServiceRestaurant,4A DOE Ref 1980-2004,2.415247313
QuickServiceRestaurant,4A DOE Ref Pre-1980,2.423386827
QuickServiceRestaurant,4B 90.1-2004,3.696801066
QuickServiceRestaurant,4B 90.1-2007,3.05775659
QuickServiceRestaurant,4B 90.1-2010,3.812325423
QuickServiceRestaurant,4B 90.1-2013,3.11946947
QuickServiceRestaurant,4B DOE Ref 1980-2004,2.697234396
QuickServiceRestaurant,4B DOE Ref Pre-1980,2.387130595
QuickServiceRestaurant,4C 90.1-2004,4.268984727
QuickServiceRestaurant,4C 90.1-2007,3.315194249
QuickServiceRestaurant,4C 90.1-2010,4.01173289
QuickServiceRestaurant,4C 90.1-2013,3.636985168
QuickServiceRestaurant,4C DOE Ref 1980-2004,3.258263491
QuickServiceRestaurant,4C DOE Ref Pre-1980,2.889122615
QuickServiceRestaurant,5A 90.1-2004,4.786273562
QuickServiceRestaurant,5A 90.1-2007,3.721238942
QuickServiceRestaurant,5A 90.1-2010,4.542275519
QuickServiceRestaurant,5A 90.1-2013,3.425922243
QuickServiceRestaurant,5A DOE Ref 1980-2004,3.303178641
QuickServiceRestaurant,5A DOE Ref Pre-1980,3.103442176
QuickServiceRestaurant,5B 90.1-2004,4.156345527
QuickServiceRestaurant,5B 90.1-2007,3.296358206
QuickServiceRestaurant,5B 90.1-2010,3.944442275
QuickServiceRestaurant,5B 90.1-2013,2.811371935
QuickServiceRestaurant,5B DOE Ref 1980-2004,3.127109114
QuickServiceRestaurant,5B DOE Ref Pre-1980,2.898241468
QuickServiceRestaurant,6A 90.1-2004,4.902999555
QuickServiceRestaurant,6A 90.1-2007,3.708430894
QuickServiceRestaurant,6A 90.1-2010,4.611060253
QuickServiceRestaurant,6A 90.1-2013,3.355963357
QuickServiceRestaurant,6A DOE Ref 1980-2004,3.573409539
QuickServiceRestaurant,6A DOE Ref Pre-1980,3.362320842
QuickServiceRestaurant,6B 90.1-2004,4.598517362
QuickServiceRestaurant,6B 90.1-2007,3.593555266
QuickServiceRestaurant,6B 90.1-2010,4.286011967
QuickServiceRestaurant,6B 90.1-2013,2.934575696
QuickServiceRestaurant,6B DOE Ref 1980-2004,3.504888512
QuickServiceRestaurant,6B DOE Ref Pre-1980,3.297761658
QuickServiceRestaurant,7A 90.1-2004,5.262173705
QuickServiceRestaurant,7A 90.1-2007,4.000776522
QuickServiceRestaurant,7A 90.1-2010,4.53611157
QuickServiceRestaurant,7A 90.1-2013,3.572558608
QuickServiceRestaurant,7A DOE Ref 1980-2004,3.920231322
QuickServiceRestaurant,7A DOE Ref Pre-1980,3.71587109
QuickServiceRestaurant,8A 90.1-2004,5.939027031
QuickServiceRestaurant,8A 90.1-2007,4.349879962
QuickServiceRestaurant,8A 90.1-2010,6.491720917
QuickServiceRestaurant,8A 90.1-2013,4.28127477
QuickServiceRestaurant,8A DOE Ref 1980-2004,4.146888252
QuickServiceRestaurant,8A DOE Ref Pre-1980,3.399812799
RetailStandalone,1A 90.1-2004,7.477565464
RetailStandalone,1A 90.1-2007,6.722852379
RetailStandalone,1A 90.1-2010,8.14371711
RetailStandalone,1A 90.1-2013,8.629880893
RetailStandalone,1A DOE Ref 1980-2004,3.992145126
RetailStandalone,1A DOE Ref Pre-1980,3.750556369
RetailStandalone,2A 90.1-2004,7.283184185
RetailStandalone,2A 90.1-2007,6.696751587
RetailStandalone,2A 90.1-2010,6.933703988
RetailStandalone,2A 90.1-2013,7.663008988
RetailStandalone,2A DOE Ref 1980-2004,3.706452656
RetailStandalone,2A DOE Ref Pre-1980,3.507297511
RetailStandalone,2B 90.1-2004,6.03659006
RetailStandalone,2B 90.1-2007,5.472326772
RetailStandalone,2B 90.1-2010,6.107207143
RetailStandalone,2B 90.1-2013,7.154309061
RetailStandalone,2B DOE Ref 1980-2004,3.463545847
RetailStandalone,2B DOE Ref Pre-1980,2.821427108
RetailStandalone,3A 90.1-2004,6.540991703
RetailStandalone,3A 90.1-2007,6.244247446
RetailStandalone,3A 90.1-2010,11.83576993
RetailStandalone,3A 90.1-2013,6.53096954
RetailStandalone,3A DOE Ref 1980-2004,3.279904902
RetailStandalone,3A DOE Ref Pre-1980,3.233707286
RetailStandalone,3B 90.1-2004,6.689084229
RetailStandalone,3B 90.1-2007,5.821056414
RetailStandalone,3B 90.1-2010,6.389963064
RetailStandalone,3B 90.1-2013,9.724819665
RetailStandalone,3B DOE Ref 1980-2004,4.332073311
RetailStandalone,3B DOE Ref Pre-1980,4.211436064
RetailStandalone,4A 90.1-2004,5.84689024
RetailStandalone,4A 90.1-2007,5.81831203
RetailStandalone,4A 90.1-2010,4.877768307
RetailStandalone,4A 90.1-2013,5.967515878
RetailStandalone,4A DOE Ref 1980-2004,3.197397443
RetailStandalone,4A DOE Ref Pre-1980,2.968937391
RetailStandalone,4B 90.1-2004,6.786164678
RetailStandalone,4B 90.1-2007,6.222683608
RetailStandalone,4B 90.1-2010,7.356762732
RetailStandalone,4B 90.1-2013,12.90345542
RetailStandalone,4B DOE Ref 1980-2004,4.558887251
RetailStandalone,4B DOE Ref Pre-1980,4.581690058
RetailStandalone,4C 90.1-2004,7.137131509
RetailStandalone,4C 90.1-2007,6.51788684
RetailStandalone,4C 90.1-2010,7.276539846
RetailStandalone,4C 90.1-2013,16.21084037
RetailStandalone,4C DOE Ref 1980-2004,4.603585019
RetailStandalone,4C DOE Ref Pre-1980,4.532714553
RetailStandalone,5A 90.1-2004,7.142351856
RetailStandalone,5A 90.1-2007,6.742232729
RetailStandalone,5A 90.1-2010,19.66785276
RetailStandalone,5A 90.1-2013,5.717620518
RetailStandalone,5A DOE Ref 1980-2004,4.468041192
RetailStandalone,5A DOE Ref Pre-1980,4.341890343
RetailStandalone,5B 90.1-2004,6.989205945
RetailStandalone,5B 90.1-2007,6.266890843
RetailStandalone,5B 90.1-2010,7.22103806
RetailStandalone,5B 90.1-2013,18.63265503
RetailStandalone,5B DOE Ref 1980-2004,4.664125084
RetailStandalone,5B DOE Ref Pre-1980,4.599530022
RetailStandalone,6A 90.1-2004,6.940190379
RetailStandalone,6A 90.1-2007,6.489623729
RetailStandalone,6A 90.1-2010,5.392451008
RetailStandalone,6A 90.1-2013,4.654961527
RetailStandalone,6A DOE Ref 1980-2004,4.603418193
RetailStandalone,6A DOE Ref Pre-1980,4.487462365
RetailStandalone,6B 90.1-2004,6.908267836
RetailStandalone,6B 90.1-2007,5.905065386
RetailStandalone,6B 90.1-2010,19.77412939
RetailStandalone,6B 90.1-2013,22.85780218
RetailStandalone,6B DOE Ref 1980-2004,4.749028725
RetailStandalone,6B DOE Ref Pre-1980,4.806451271
RetailStandalone,7A 90.1-2004,6.668735493
RetailStandalone,7A 90.1-2007,6.296201525
RetailStandalone,7A 90.1-2010,11.86163241
RetailStandalone,7A 90.1-2013,3.949263041
RetailStandalone,7A DOE Ref 1980-2004,4.772556374
RetailStandalone,7A DOE Ref Pre-1980,4.588191039
RetailStandalone,8A 90.1-2004,6.81591069
RetailStandalone,8A 90.1-2007,6.315320945
RetailStandalone,8A 90.1-2010,4.518591933
RetailStandalone,8A 90.1-2013,4.803699058
RetailStandalone,8A DOE Ref 1980-2004,4.707876007
RetailStandalone,8A DOE Ref Pre-1980,4.403213022
RetailStripmall,1A 90.1-2004,7.323316005
RetailStripmall,1A 90.1-2007,5.43046985
RetailStripmall,1A 90.1-2010,6.089627756
RetailStripmall,1A 90.1-2013,8.22113315
RetailStripmall,1A DOE Ref 1980-2004,2.993238826
RetailStripmall,1A DOE Ref Pre-1980,2.94159043
RetailStripmall,2A 90.1-2004,9.389337754
RetailStripmall,2A 90.1-2007,7.229179746
RetailStripmall,2A 90.1-2010,7.898506683
RetailStripmall,2A 90.1-2013,10.799266
RetailStripmall,2A DOE Ref 1980-2004,3.274740749
RetailStripmall,2A DOE Ref Pre-1980,3.469555017
RetailStripmall,2B 90.1-2004,7.549678255
RetailStripmall,2B 90.1-2007,8.146373841
RetailStripmall,2B 90.1-2010,8.024538231
RetailStripmall,2B 90.1-2013,7.978190394
RetailStripmall,2B DOE Ref 1980-2004,4.61786855
RetailStripmall,2B DOE Ref Pre-1980,7.119453037
RetailStripmall,3A 90.1-2004,10.67011895
RetailStripmall,3A 90.1-2007,8.994325931
RetailStripmall,3A 90.1-2010,10.62889026
RetailStripmall,3A 90.1-2013,15.9724375
RetailStripmall,3A DOE Ref 1980-2004,3.373798859
RetailStripmall,3A DOE Ref Pre-1980,3.438159456
RetailStripmall,3B 90.1-2004,8.509400826
RetailStripmall,3B 90.1-2007,8.353748476
RetailStripmall,3B 90.1-2010,8.129643202
RetailStripmall,3B 90.1-2013,10.49794307
RetailStripmall,3B DOE Ref 1980-2004,4.830497522
RetailStripmall,3B DOE Ref Pre-1980,6.366646722
RetailStripmall,4A 90.1-2004,12.16476313
RetailStripmall,4A 90.1-2007,10.42076792
RetailStripmall,4A 90.1-2010,13.51341179
RetailStripmall,4A 90.1-2013,22.57986153
RetailStripmall,4A DOE Ref 1980-2004,3.375914079
RetailStripmall,4A DOE Ref Pre-1980,3.357136685
RetailStripmall,4B 90.1-2004,10.00777325
RetailStripmall,4B 90.1-2007,10.057605
RetailStripmall,4B 90.1-2010,12.22554785
RetailStripmall,4B 90.1-2013,14.51435709
RetailStripmall,4B DOE Ref 1980-2004,4.900378728
RetailStripmall,4B DOE Ref Pre-1980,5.436205983
RetailStripmall,4C 90.1-2004,12.5421013
RetailStripmall,4C 90.1-2007,11.60533265
RetailStripmall,4C 90.1-2010,13.85194124
RetailStripmall,4C 90.1-2013,14.84437119
RetailStripmall,4C DOE Ref 1980-2004,5.490565815
RetailStripmall,4C DOE Ref Pre-1980,5.93645358
RetailStripmall,5A 90.1-2004,17.14950445
RetailStripmall,5A 90.1-2007,14.34109477
RetailStripmall,5A 90.1-2010,15.80240265
RetailStripmall,5A 90.1-2013,28.12913014
RetailStripmall,5A DOE Ref 1980-2004,7.658584146
RetailStripmall,5A DOE Ref Pre-1980,7.578350646
RetailStripmall,5B 90.1-2004,11.07039961
RetailStripmall,5B 90.1-2007,11.89032982
RetailStripmall,5B 90.1-2010,14.78734992
RetailStripmall,5B 90.1-2013,20.38743112
RetailStripmall,5B DOE Ref 1980-2004,5.905539973
RetailStripmall,5B DOE Ref Pre-1980,5.518163793
RetailStripmall,6A 90.1-2004,18.29814834
RetailStripmall,6A 90.1-2007,15.64078223
RetailStripmall,6A 90.1-2010,17.44135133
RetailStripmall,6A 90.1-2013,30.696747
RetailStripmall,6A DOE Ref 1980-2004,8.122690485
RetailStripmall,6A DOE Ref Pre-1980,8.082196378
RetailStripmall,6B 90.1-2004,13.42822553
RetailStripmall,6B 90.1-2007,13.35679882
RetailStripmall,6B 90.1-2010,16.96143495
RetailStripmall,6B 90.1-2013,27.82049133
RetailStripmall,6B DOE Ref 1980-2004,4.997386586
RetailStripmall,6B DOE Ref Pre-1980,4.821252861
RetailStripmall,7A 90.1-2004,20.10752133
RetailStripmall,7A 90.1-2007,17.52813058
RetailStripmall,7A 90.1-2010,23.36538282
RetailStripmall,7A 90.1-2013,26.25080597
RetailStripmall,7A DOE Ref 1980-2004,8.506719832
RetailStripmall,7A DOE Ref Pre-1980,8.331456385
RetailStripmall,8A 90.1-2004,23.4626345
RetailStripmall,8A 90.1-2007,20.6035829
RetailStripmall,8A 90.1-2010,20.88451052
RetailStripmall,8A 90.1-2013,28.82219606
RetailStripmall,8A DOE Ref 1980-2004,9.095931902
RetailStripmall,8A DOE Ref Pre-1980,8.608024395
SecondarySchool,1A 90.1-2004,17.58754953
SecondarySchool,1A 90.1-2007,28.39220869
SecondarySchool,1A 90.1-2010,25.67073816
SecondarySchool,1A 90.1-2013,16.73850771
SecondarySchool,1A DOE Ref 1980-2004,17.54614172
SecondarySchool,1A DOE Ref Pre-1980,12.3120405
SecondarySchool,2A 90.1-2004,14.33846569
SecondarySchool,2A 90.1-2007,22.97760325
SecondarySchool,2A 90.1-2010,21.33458345
SecondarySchool,2A 90.1-2013,14.70175324
SecondarySchool,2A DOE Ref 1980-2004,20.54459723
SecondarySchool,2A DOE Ref Pre-1980,17.00490646
SecondarySchool,2B 90.1-2004,21.74678138
SecondarySchool,2B 90.1-2007,26.973263
SecondarySchool,2B 90.1-2010,26.75965108
SecondarySchool,2B 90.1-2013,18.757302
SecondarySchool,2B DOE Ref 1980-2004,22.33181709
SecondarySchool,2B DOE Ref Pre-1980,23.17924252
SecondarySchool,3A 90.1-2004,12.76449354
SecondarySchool,3A 90.1-2007,17.78242678
SecondarySchool,3A 90.1-2010,16.58258343
SecondarySchool,3A 90.1-2013,12.30989197
SecondarySchool,3A DOE Ref 1980-2004,23.65064225
SecondarySchool,3A DOE Ref Pre-1980,22.118456
SecondarySchool,3B 90.1-2004,13.14547421
SecondarySchool,3B 90.1-2007,18.19411554
SecondarySchool,3B 90.1-2010,17.34293661
SecondarySchool,3B 90.1-2013,12.72728326
SecondarySchool,3B DOE Ref 1980-2004,20.64722945
SecondarySchool,3B DOE Ref Pre-1980,20.77359794
SecondarySchool,4A 90.1-2004,10.36476559
SecondarySchool,4A 90.1-2007,16.01548713
SecondarySchool,4A 90.1-2010,15.4829476
SecondarySchool,4A 90.1-2013,9.057606154
SecondarySchool,4A DOE Ref 1980-2004,25.96254504
SecondarySchool,4A DOE Ref Pre-1980,26.27519757
SecondarySchool,4B 90.1-2004,6.739519536
SecondarySchool,4B 90.1-2007,12.85212695
SecondarySchool,4B 90.1-2010,13.21526273
SecondarySchool,4B 90.1-2013,9.524015997
SecondarySchool,4B DOE Ref 1980-2004,22.20834927
SecondarySchool,4B DOE Ref Pre-1980,22.79808657
SecondarySchool,4C 90.1-2004,5.913100444
SecondarySchool,4C 90.1-2007,11.30340807
SecondarySchool,4C 90.1-2010,9.783059514
SecondarySchool,4C 90.1-2013,16.0430305
SecondarySchool,4C DOE Ref 1980-2004,23.802597
SecondarySchool,4C DOE Ref Pre-1980,25.50282834
SecondarySchool,5A 90.1-2004,7.309152504
SecondarySchool,5A 90.1-2007,14.16616562
SecondarySchool,5A 90.1-2010,13.61394295
SecondarySchool,5A 90.1-2013,7.889584507
SecondarySchool,5A DOE Ref 1980-2004,25.68585387
SecondarySchool,5A DOE Ref Pre-1980,27.39988616
SecondarySchool,5B 90.1-2004,5.952058091
SecondarySchool,5B 90.1-2007,12.72673299
SecondarySchool,5B 90.1-2010,11.10443504
SecondarySchool,5B 90.1-2013,11.89324301
SecondarySchool,5B DOE Ref 1980-2004,24.99572123
SecondarySchool,5B DOE Ref Pre-1980,25.21549073
SecondarySchool,6A 90.1-2004,6.581708514
SecondarySchool,6A 90.1-2007,12.00888498
SecondarySchool,6A 90.1-2010,11.19579832
SecondarySchool,6A 90.1-2013,7.947389148
SecondarySchool,6A DOE Ref 1980-2004,27.34755598
SecondarySchool,6A DOE Ref Pre-1980,28.6834458
SecondarySchool,6B 90.1-2004,7.886577394
SecondarySchool,6B 90.1-2007,11.94184852
SecondarySchool,6B 90.1-2010,13.13363081
SecondarySchool,6B 90.1-2013,6.086416254
SecondarySchool,6B DOE Ref 1980-2004,26.27485378
SecondarySchool,6B DOE Ref Pre-1980,26.0555304
SecondarySchool,7A 90.1-2004,14.53768333
SecondarySchool,7A 90.1-2007,10.020273
SecondarySchool,7A 90.1-2010,6.785707766
SecondarySchool,7A 90.1-2013,11.72544679
SecondarySchool,7A DOE Ref 1980-2004,28.66972316
SecondarySchool,7A DOE Ref Pre-1980,28.04227797
SecondarySchool,8A 90.1-2004,13.52218493
SecondarySchool,8A 90.1-2007,9.707821761
SecondarySchool,8A 90.1-2010,5.758575138
SecondarySchool,8A 90.1-2013,11.8774978
SecondarySchool,8A DOE Ref 1980-2004,31.0665867
SecondarySchool,8A DOE Ref Pre-1980,27.87771297
SmallHotel,1A 90.1-2004,-100
SmallHotel,1A 90.1-2007,-100
SmallHotel,1A 90.1-2010,-100
SmallHotel,1A 90.1-2013,-100
SmallHotel,1A DOE Ref 1980-2004,-100
SmallHotel,1A DOE Ref Pre-1980,-100
SmallHotel,2A 90.1-2004,-100
SmallHotel,2A 90.1-2007,-100
SmallHotel,2A 90.1-2010,-100
SmallHotel,2A 90.1-2013,-100
SmallHotel,2A DOE Ref 1980-2004,-100
SmallHotel,2A DOE Ref Pre-1980,-100
SmallHotel,2B 90.1-2004,-100
SmallHotel,2B 90.1-2007,-100
SmallHotel,2B 90.1-2010,-100
SmallHotel,2B 90.1-2013,-100
SmallHotel,2B DOE Ref 1980-2004,-100
SmallHotel,2B DOE Ref Pre-1980,-100
