variable,group,value
Outpatient,2B 90.1-2013,2.085731279
Outpatient,2B DOE Ref 1980-2004,1.003772715
Outpatient,2B DOE Ref Pre-1980,1.007560969
Outpatient,3A 90.1-2004,0.849915463
Outpatient,3A 90.1-2007,0.924383848
Outpatient,3A 90.1-2010,1.518198052
Outpatient,3A 90.1-2013,1.631397072
Outpatient,3A DOE Ref 1980-2004,0.971847044
Outpatient,3A DOE Ref Pre-1980,0.925919091
Outpatient,3B 90.1-2004,0.99910687
Outpatient,3B 90.1-2007,1.089905578
Outpatient,3B 90.1-2010,1.547980312
Outpatient,3B 90.1-2013,1.988580341
Outpatient,3B DOE Ref 1980-2004,0.915064727
Outpatient,3B DOE Ref Pre-1980,0.914328892
Outpatient,4A 90.1-2004,0.989755417
Outpatient,4A 90.1-2007,1.08609326
Outpatient,4A 90.1-2010,1.590059862
Outpatient,4A 90.1-2013,2.09333845
Outpatient,4A DOE Ref 1980-2004,0.945529695
Outpatient,4A DOE Ref Pre-1980,0.922445053
Outpatient,4B 90.1-2004,0.938114934
Outpatient,4B 90.1-2007,1.018704498
Outpatient,4B 90.1-2010,1.407596855
Outpatient,4B 90.1-2013,1.889562564
Outpatient,4B DOE Ref 1980-2004,0.874390292
Outpatient,4B DOE Ref Pre-1980,0.773616774
Outpatient,4C 90.1-2004,0.965531088
Outpatient,4C 90.1-2007,1.057847978
Outpatient,4C 90.1-2010,1.556221847
Outpatient,4C 90.1-2013,2.027051599
Outpatient,4C DOE Ref 1980-2004,0.981435916
Outpatient,4C DOE Ref Pre-1980,0.94394998
Outpatient,5A 90.1-2004,0.958016969
Outpatient,5A 90.1-2007,1.013383716
Outpatient,5A 90.1-2010,1.469679779
Outpatient,5A 90.1-2013,2.056857681
Outpatient,5A DOE Ref 1980-2004,0.873727764
Outpatient,5A DOE Ref Pre-1980,0.883125465
Outpatient,5B 90.1-2004,0.958531477
Outpatient,5B 90.1-2007,0.981256046
Outpatient,5B 90.1-2010,1.43402725
Outpatient,5B 90.1-2013,2.136686901
Outpatient,5B DOE Ref 1980-2004,0.901241571
Outpatient,5B DOE Ref Pre-1980,0.891208051
Outpatient,6A 90.1-2004,0.885263116
Outpatient,6A 90.1-2007,0.978310751
Outpatient,6A 90.1-2010,1.401862709
Outpatient,6A 90.1-2013,2.143604154
Outpatient,6A DOE Ref 1980-2004,0.878584884
Outpatient,6A DOE Ref Pre-1980,0.863945282
Outpatient,6B 90.1-2004,0.856966054
Outpatient,6B 90.1-2007,1.006029771
Outpatient,6B 90.1-2010,1.379957919
Outpatient,6B 90.1-2013,2.099333695
Outpatient,6B DOE Ref 1980-2004,0.848669639
Outpatient,6B DOE Ref Pre-1980,0.838158395
Outpatient,7A 90.1-2004,0.853066495
Outpatient,7A 90.1-2007,0.94442057
Outpatient,7A 90.1-2010,1.303723037
Outpatient,7A 90.1-2013,2.407524714
Outpatient,7A DOE Ref 1980-2004,0.798366152
Outpatient,7A DOE Ref Pre-1980,0.82418778
Outpatient,8A 90.1-2004,0.718766513
Outpatient,8A 90.1-2007,0.783939411
Outpatient,8A 90.1-2010,1.085868406
Outpatient,8A 90.1-2013,2.678807119
Outpatient,8A DOE Ref 1980-2004,0.78422692
Outpatient,8A DOE Ref Pre-1980,0.781773738
PrimarySchool,1A 90.1-2004,1.174669659
PrimarySchool,1A 90.1-2007,1.281389403
PrimarySchool,1A 90.1-2010,1.49650465
PrimarySchool,1A 90.1-2013,0.9252113
PrimarySchool,1A DOE Ref 1980-2004,2.492031934
PrimarySchool,1A DOE Ref Pre-1980,2.33247231
PrimarySchool,2A 90.1-2004,1.171608554
PrimarySchool,2A 90.1-2007,1.257249536
PrimarySchool,2A 90.1-2010,1.717060738
PrimarySchool,2A 90.1-2013,1.177352158
PrimarySchool,2A DOE Ref 1980-2004,2.539044024
PrimarySchool,2A DOE Ref Pre-1980,2.322953508
PrimarySchool,2B 90.1-2004,1.269812442
PrimarySchool,2B 90.1-2007,1.280789619
PrimarySchool,2B 90.1-2010,1.512548969
PrimarySchool,2B 90.1-2013,0.934056038
PrimarySchool,2B DOE Ref 1980-2004,2.343134138
PrimarySchool,2B DOE Ref Pre-1980,2.103412338
PrimarySchool,3A 90.1-2004,1.167741357
PrimarySchool,3A 90.1-2007,1.305839196
PrimarySchool,3A 90.1-2010,2.317973925
PrimarySchool,3A 90.1-2013,1.811060871
PrimarySchool,3A DOE Ref 1980-2004,2.397608108
PrimarySchool,3A DOE Ref Pre-1980,2.187076916
PrimarySchool,3B 90.1-2004,1.310759851
PrimarySchool,3B 90.1-2007,1.396105503
PrimarySchool,3B 90.1-2010,1.626897525
PrimarySchool,3B 90.1-2013,0.930433553
PrimarySchool,3B DOE Ref 1980-2004,2.748207348
PrimarySchool,3B DOE Ref Pre-1980,2.414980005
PrimarySchool,4A 90.1-2004,1.175897093
PrimarySchool,4A 90.1-2007,1.360724933
PrimarySchool,4A 90.1-2010,2.671512725
PrimarySchool,4A 90.1-2013,2.542949222
PrimarySchool,4A DOE Ref 1980-2004,2.308651203
PrimarySchool,4A DOE Ref Pre-1980,2.141443529
PrimarySchool,4B 90.1-2004,1.344009151
PrimarySchool,4B 90.1-2007,1.373494318
PrimarySchool,4B 90.1-2010,1.626920736
PrimarySchool,4B 90.1-2013,0.898230955
PrimarySchool,4B DOE Ref 1980-2004,2.721412623
PrimarySchool,4B DOE Ref Pre-1980,2.460685224
PrimarySchool,4C 90.1-2004,1.369546976
PrimarySchool,4C 90.1-2007,1.392747299
PrimarySchool,4C 90.1-2010,1.705795342
PrimarySchool,4C 90.1-2013,0.964397633
PrimarySchool,4C DOE Ref 1980-2004,2.734872658
PrimarySchool,4C DOE Ref Pre-1980,2.542525957
PrimarySchool,5A 90.1-2004,1.203001921
PrimarySchool,5A 90.1-2007,1.393778406
PrimarySchool,5A 90.1-2010,3.354528719
PrimarySchool,5A 90.1-2013,3.173361112
PrimarySchool,5A DOE Ref 1980-2004,2.313519946
PrimarySchool,5A DOE Ref Pre-1980,2.159357215
PrimarySchool,5B 90.1-2004,1.309214293
PrimarySchool,5B 90.1-2007,1.402724362
PrimarySchool,5B 90.1-2010,1.704817157
PrimarySchool,5B 90.1-2013,0.998287735
PrimarySchool,5B DOE Ref 1980-2004,2.552129469
PrimarySchool,5B DOE Ref Pre-1980,2.356825913
PrimarySchool,6A 90.1-2004,1.23861161
PrimarySchool,6A 90.1-2007,1.450452468
PrimarySchool,6A 90.1-2010,3.807987829
PrimarySchool,6A 90.1-2013,3.572734446
PrimarySchool,6A DOE Ref 1980-2004,2.326471639
PrimarySchool,6A DOE Ref Pre-1980,2.15377634
PrimarySchool,6B 90.1-2004,1.273673173
PrimarySchool,6B 90.1-2007,1.432821607
PrimarySchool,6B 90.1-2010,3.917146469
PrimarySchool,6B 90.1-2013,3.590109311
PrimarySchool,6B DOE Ref 1980-2004,2.426402239
PrimarySchool,6B DOE Ref Pre-1980,2.246405151
PrimarySchool,7A 90.1-2004,1.174952451
PrimarySchool,7A 90.1-2007,1.406913828
PrimarySchool,7A 90.1-2010,3.718062056
PrimarySchool,7A 90.1-2013,3.661621156
PrimarySchool,7A DOE Ref 1980-2004,2.196915698
PrimarySchool,7A DOE Ref Pre-1980,2.007200286
PrimarySchool,8A 90.1-2004,0.980646935
PrimarySchool,8A 90.1-2007,1.371359869
PrimarySchool,8A 90.1-2010,2.483125516
PrimarySchool,8A 90.1-2013,2.896902871
PrimarySchool,8A DOE Ref 1980-2004,1.879371524
PrimarySchool,8A DOE Ref Pre-1980,1.691574271
QuickServiceRestaurant,1A 90.1-2004,7.576445343
QuickServiceRestaurant,1A 90.1-2007,7.710514034
QuickServiceRestaurant,1A 90.1-2010,8.187286766
QuickServiceRestaurant,1A 90.1-2013,3.045435228
QuickServiceRestaurant,1A DOE Ref 1980-2004,1.784944692
QuickServiceRestaurant,1A DOE Ref Pre-1980,1.664132288
QuickServiceRestaurant,2A 90.1-2004,8.580173936
QuickServiceRestaurant,2A 90.1-2007,9.091744269
QuickServiceRestaurant,2A 90.1-2010,10.03771004
QuickServiceRestaurant,2A 90.1-2013,6.259934684
QuickServiceRestaurant,2A DOE Ref 1980-2004,2.989694323
QuickServiceRestaurant,2A DOE Ref Pre-1980,2.783028639
QuickServiceRestaurant,2B 90.1-2004,8.878810701
QuickServiceRestaurant,2B 90.1-2007,9.064052639
QuickServiceRestaurant,2B 90.1-2010,9.638521643
QuickServiceRestaurant,2B 90.1-2013,5.461868336
QuickServiceRestaurant,2B DOE Ref 1980-2004,3.222042094
QuickServiceRestaurant,2B DOE Ref Pre-1980,2.835085072
QuickServiceRestaurant,3A 90.1-2004,10.01011044
QuickServiceRestaurant,3A 90.1-2007,11.40865078
QuickServiceRestaurant,3A 90.1-2010,12.5440617
QuickServiceRestaurant,3A 90.1-2013,10.06334221
QuickServiceRestaurant,3A DOE Ref 1980-2004,4.724273952
QuickServiceRestaurant,3A DOE Ref Pre-1980,4.784385265
QuickServiceRestaurant,3B 90.1-2004,10.12301299
QuickServiceRestaurant,3B 90.1-2007,10.12670124
QuickServiceRestaurant,3B 90.1-2010,10.8370052
QuickServiceRestaurant,3B 90.1-2013,6.694860306
QuickServiceRestaurant,3B DOE Ref 1980-2004,4.350393286
QuickServiceRestaurant,3B DOE Ref Pre-1980,3.669984837
QuickServiceRestaurant,4A 90.1-2004,10.94762183
QuickServiceRestaurant,4A 90.1-2007,13.60971126
QuickServiceRestaurant,4A 90.1-2010,14.68810333
QuickServiceRestaurant,4A 90.1-2013,13.68863453
QuickServiceRestaurant,4A DOE Ref 1980-2004,5.894003508
QuickServiceRestaurant,4A DOE Ref Pre-1980,6.989414057
QuickServiceRestaurant,4B 90.1-2004,12.59043055
QuickServiceRestaurant,4B 90.1-2007,12.66198166
QuickServiceRestaurant,4B 90.1-2010,13.60294118
QuickServiceRestaurant,4B 90.1-2013,10.15262607
QuickServiceRestaurant,4B DOE Ref 1980-2004,6.687363428
QuickServiceRestaurant,4B DOE Ref Pre-1980,5.678847053
QuickServiceRestaurant,4C 90.1-2004,11.4472621
QuickServiceRestaurant,4C 90.1-2007,12.87408244
QuickServiceRestaurant,4C 90.1-2010,13.42337644
QuickServiceRestaurant,4C 90.1-2013,11.6393289
QuickServiceRestaurant,4C DOE Ref 1980-2004,5.780080447
QuickServiceRestaurant,4C DOE Ref Pre-1980,6.63379095
QuickServiceRestaurant,5A 90.1-2004,13.59241027
QuickServiceRestaurant,5A 90.1-2007,17.20815411
QuickServiceRestaurant,5A 90.1-2010,17.74562848
QuickServiceRestaurant,5A 90.1-2013,18.65157765
QuickServiceRestaurant,5A DOE Ref 1980-2004,8.422918308
QuickServiceRestaurant,5A DOE Ref Pre-1980,9.939460828
QuickServiceRestaurant,5B 90.1-2004,13.20296805
QuickServiceRestaurant,5B 90.1-2007,15.40536873
QuickServiceRestaurant,5B 90.1-2010,16.02995878
QuickServiceRestaurant,5B 90.1-2013,15.13546078
QuickServiceRestaurant,5B DOE Ref 1980-2004,7.870223252
QuickServiceRestaurant,5B DOE Ref Pre-1980,8.338765658
QuickServiceRestaurant,6A 90.1-2004,13.80301612
QuickServiceRestaurant,6A 90.1-2007,18.39961245
QuickServiceRestaurant,6A 90.1-2010,18.86479895
QuickServiceRestaurant,6A 90.1-2013,20.48827575
QuickServiceRestaurant,6A DOE Ref 1980-2004,8.486578069
QuickServiceRestaurant,6A DOE Ref Pre-1980,10.13759825
QuickServiceRestaurant,6B 90.1-2004,15.24509473
QuickServiceRestaurant,6B 90.1-2007,19.11696614
QuickServiceRestaurant,6B 90.1-2010,19.64907091
QuickServiceRestaurant,6B 90.1-2013,20.3946455
QuickServiceRestaurant,6B DOE Ref 1980-2004,9.619555525
QuickServiceRestaurant,6B DOE Ref Pre-1980,10.74678576
QuickServiceRestaurant,7A 90.1-2004,14.66952831
QuickServiceRestaurant,7A 90.1-2007,20.80265045
QuickServiceRestaurant,7A 90.1-2010,21.16576187
QuickServiceRestaurant,7A 90.1-2013,24.31948663
QuickServiceRestaurant,7A DOE Ref 1980-2004,9.799929545
QuickServiceRestaurant,7A DOE Ref Pre-1980,11.756777
QuickServiceRestaurant,8A 90.1-2004,16.08678485
QuickServiceRestaurant,8A 90.1-2007,24.15880513
QuickServiceRestaurant,8A 90.1-2010,29.54190027
QuickServiceRestaurant,8A 90.1-2013,29.69639165
QuickServiceRestaurant,8A DOE Ref 1980-2004,10.36708816
QuickServiceRestaurant,8A DOE Ref Pre-1980,12.81051759
RetailStandalone,1A 90.1-2004,1.311548495
RetailStandalone,1A 90.1-2007,1.391275464
RetailStandalone,1A 90.1-2010,1.623944994
RetailStandalone,1A 90.1-2013,1.746209994
RetailStandalone,1A DOE Ref 1980-2004,0
RetailStandalone,1A DOE Ref Pre-1980,0
RetailStandalone,2A 90.1-2004,1.463273089
RetailStandalone,2A 90.1-2007,1.545402848
RetailStandalone,2A 90.1-2010,1.861523736
RetailStandalone,2A 90.1-2013,1.99489359
RetailStandalone,2A DOE Ref 1980-2004,0
RetailStandalone,2A DOE Ref Pre-1980,0
RetailStandalone,2B 90.1-2004,1.303852557
RetailStandalone,2B 90.1-2007,1.355472102
RetailStandalone,2B 90.1-2010,1.512537695
RetailStandalone,2B 90.1-2013,1.633560237
RetailStandalone,2B DOE Ref 1980-2004,0
RetailStandalone,2B DOE Ref Pre-1980,0
RetailStandalone,3A 90.1-2004,1.445270534
RetailStandalone,3A 90.1-2007,1.611605946
RetailStandalone,3A 90.1-2010,1.788973837
RetailStandalone,3A 90.1-2013,2.164325449
RetailStandalone,3A DOE Ref 1980-2004,0
RetailStandalone,3A DOE Ref Pre-1980,0
RetailStandalone,3B 90.1-2004,1.619169792
RetailStandalone,3B 90.1-2007,1.755776545
RetailStandalone,3B 90.1-2010,1.865605596
RetailStandalone,3B 90.1-2013,2.088716965
RetailStandalone,3B DOE Ref 1980-2004,0
RetailStandalone,3B DOE Ref Pre-1980,0
RetailStandalone,4A 90.1-2004,1.478445145
RetailStandalone,4A 90.1-2007,1.686417243
RetailStandalone,4A 90.1-2010,2.226835959
RetailStandalone,4A 90.1-2013,2.390935209
RetailStandalone,4A DOE Ref 1980-2004,0
RetailStandalone,4A DOE Ref Pre-1980,0
RetailStandalone,4B 90.1-2004,1.724553149
RetailStandalone,4B 90.1-2007,1.904990465
RetailStandalone,4B 90.1-2010,2.103980795
RetailStandalone,4B 90.1-2013,2.269371981
RetailStandalone,4B DOE Ref 1980-2004,0
RetailStandalone,4B DOE Ref Pre-1980,0
RetailStandalone,4C 90.1-2004,1.804511278
RetailStandalone,4C 90.1-2007,2.044440306
RetailStandalone,4C 90.1-2010,2.241059835
RetailStandalone,4C 90.1-2013,2.404621382
RetailStandalone,4C DOE Ref 1980-2004,0
RetailStandalone,4C DOE Ref Pre-1980,0
RetailStandalone,5A 90.1-2004,1.485332516
RetailStandalone,5A 90.1-2007,1.708328435
RetailStandalone,5A 90.1-2010,1.89481046
RetailStandalone,5A 90.1-2013,2.427302407
RetailStandalone,5A DOE Ref 1980-2004,0
RetailStandalone,5A DOE Ref Pre-1980,0
RetailStandalone,5B 90.1-2004,1.681580426
RetailStandalone,5B 90.1-2007,1.900439221
RetailStandalone,5B 90.1-2010,2.087010207
RetailStandalone,5B 90.1-2013,2.256746657
RetailStandalone,5B DOE Ref 1980-2004,0
RetailStandalone,5B DOE Ref Pre-1980,0
RetailStandalone,6A 90.1-2004,1.510142886
RetailStandalone,6A 90.1-2007,1.748379678
RetailStandalone,6A 90.1-2010,2.359775811
RetailStandalone,6A 90.1-2013,2.522695201
RetailStandalone,6A DOE Ref 1980-2004,0
RetailStandalone,6A DOE Ref Pre-1980,0
RetailStandalone,6B 90.1-2004,1.674841842
RetailStandalone,6B 90.1-2007,1.93541397
RetailStandalone,6B 90.1-2010,2.103912049
RetailStandalone,6B 90.1-2013,2.251044915
RetailStandalone,6B DOE Ref 1980-2004,0
RetailStandalone,6B DOE Ref Pre-1980,0
RetailStandalone,7A 90.1-2004,1.436011107
RetailStandalone,7A 90.1-2007,1.682786381
RetailStandalone,7A 90.1-2010,2.033641716
RetailStandalone,7A 90.1-2013,2.549113628
RetailStandalone,7A DOE Ref 1980-2004,0
RetailStandalone,7A DOE Ref Pre-1980,0
RetailStandalone,8A 90.1-2004,1.33896657
RetailStandalone,8A 90.1-2007,1.545443875
RetailStandalone,8A 90.1-2010,2.029314605
RetailStandalone,8A 90.1-2013,2.328241349
RetailStandalone,8A DOE Ref 1980-2004,0
RetailStandalone,8A DOE Ref Pre-1980,0
RetailStripmall,1A 90.1-2004,3.976137246
RetailStripmall,1A 90.1-2007,4.134764519
RetailStripmall,1A 90.1-2010,4.868592378
RetailStripmall,1A 90.1-2013,4.794888401
RetailStripmall,1A DOE Ref 1980-2004,3.308112785
RetailStripmall,1A DOE Ref Pre-1980,3.232155122
RetailStripmall,2A 90.1-2004,4.355533785
RetailStripmall,2A 90.1-2007,4.623916125
RetailStripmall,2A 90.1-2010,5.483495775
RetailStripmall,2A 90.1-2013,5.396156251
RetailStripmall,2A DOE Ref 1980-2004,3.569856653
RetailStripmall,2A DOE Ref Pre-1980,3.437986993
RetailStripmall,2B 90.1-2004,3.817669938
RetailStripmall,2B 90.1-2007,4.051685852
RetailStripmall,2B 90.1-2010,4.731664187
RetailStripmall,2B 90.1-2013,4.709547088
RetailStripmall,2B DOE Ref 1980-2004,3.129433956
RetailStripmall,2B DOE Ref Pre-1980,2.962404055
RetailStripmall,3A 90.1-2004,4.328958057
RetailStripmall,3A 90.1-2007,4.755611939
RetailStripmall,3A 90.1-2010,5.608741834
RetailStripmall,3A 90.1-2013,5.407731691
RetailStripmall,3A DOE Ref 1980-2004,3.604514536
RetailStripmall,3A DOE Ref Pre-1980,3.429447083
RetailStripmall,3B 90.1-2004,4.885499033
RetailStripmall,3B 90.1-2007,5.155383928
RetailStripmall,3B 90.1-2010,5.967480541
RetailStripmall,3B 90.1-2013,5.718786606
RetailStripmall,3B DOE Ref 1980-2004,3.941865984
RetailStripmall,3B DOE Ref Pre-1980,3.743165449
RetailStripmall,4A 90.1-2004,4.325745941
RetailStripmall,4A 90.1-2007,4.932953675
RetailStripmall,4A 90.1-2010,5.837076751
RetailStripmall,4A 90.1-2013,5.641047562
RetailStripmall,4A DOE Ref 1980-2004,3.755609645
RetailStripmall,4A DOE Ref Pre-1980,3.535624776
RetailStripmall,4B 90.1-2004,5.132242559
RetailStripmall,4B 90.1-2007,5.524847789
RetailStripmall,4B 90.1-2010,6.424367471
RetailStripmall,4B 90.1-2013,6.229178151
RetailStripmall,4B DOE Ref 1980-2004,4.189541587
RetailStripmall,4B DOE Ref Pre-1980,3.994650897
RetailStripmall,4C 90.1-2004,5.021913806
RetailStripmall,4C 90.1-2007,5.639263865
RetailStripmall,4C 90.1-2010,6.504887817
RetailStripmall,4C 90.1-2013,6.257485949
RetailStripmall,4C DOE Ref 1980-2004,4.211682237
RetailStripmall,4C DOE Ref Pre-1980,4.038828494
RetailStripmall,5A 90.1-2004,4.306591685
RetailStripmall,5A 90.1-2007,4.840871624
RetailStripmall,5A 90.1-2010,5.456399205
RetailStripmall,5A 90.1-2013,5.27573002
RetailStripmall,5A DOE Ref 1980-2004,3.667730479
RetailStripmall,5A DOE Ref Pre-1980,3.488280221
RetailStripmall,5B 90.1-2004,4.915348857
RetailStripmall,5B 90.1-2007,5.323760262
RetailStripmall,5B 90.1-2010,6.147466615
RetailStripmall,5B 90.1-2013,5.972837534
RetailStripmall,5B DOE Ref 1980-2004,4.04360497
RetailStripmall,5B DOE Ref Pre-1980,3.843891032
RetailStripmall,6A 90.1-2004,4.289005035
RetailStripmall,6A 90.1-2007,4.887322822
RetailStripmall,6A 90.1-2010,5.460137713
RetailStripmall,6A 90.1-2013,5.282914778
RetailStripmall,6A DOE Ref 1980-2004,3.718769524
RetailStripmall,6A DOE Ref Pre-1980,3.515942581
RetailStripmall,6B 90.1-2004,4.624137514
RetailStripmall,6B 90.1-2007,5.232383571
RetailStripmall,6B 90.1-2010,6.000072508
RetailStripmall,6B 90.1-2013,5.852646234
RetailStripmall,6B DOE Ref 1980-2004,3.961807442
RetailStripmall,6B DOE Ref Pre-1980,3.745538246
RetailStripmall,7A 90.1-2004,4.047533199
RetailStripmall,7A 90.1-2007,4.646049866
RetailStripmall,7A 90.1-2010,5.164889527
RetailStripmall,7A 90.1-2013,5.635561077
RetailStripmall,7A DOE Ref 1980-2004,3.602308956
RetailStripmall,7A DOE Ref Pre-1980,3.346280586
RetailStripmall,8A 90.1-2004,3.688326736
RetailStripmall,8A 90.1-2007,4.187306473
RetailStripmall,8A 90.1-2010,4.567162387
RetailStripmall,8A 90.1-2013,4.721499292
RetailStripmall,8A DOE Ref 1980-2004,3.113532508
RetailStripmall,8A DOE Ref Pre-1980,2.807371211
SecondarySchool,1A 90.1-2004,9.388434288
SecondarySchool,1A 90.1-2007,11.74049686
SecondarySchool,1A 90.1-2010,12.18814224
SecondarySchool,1A 90.1-2013,13.84212534
SecondarySchool,1A DOE Ref 1980-2004,0.982783692
SecondarySchool,1A DOE Ref Pre-1980,1.005941915
SecondarySchool,2A 90.1-2004,9.80265491
SecondarySchool,2A 90.1-2007,11.96556921
SecondarySchool,2A 90.1-2010,13.77563498
SecondarySchool,2A 90.1-2013,15.29402787
SecondarySchool,2A DOE Ref 1980-2004,1.005100981
SecondarySchool,2A DOE Ref Pre-1980,1.013008216
SecondarySchool,2B 90.1-2004,10.61214417
SecondarySchool,2B 90.1-2007,12.45200079
SecondarySchool,2B 90.1-2010,13.5028147
SecondarySchool,2B 90.1-2013,14.7652227
SecondarySchool,2B DOE Ref 1980-2004,0.968591547
SecondarySchool,2B DOE Ref Pre-1980,0.91904981
SecondarySchool,3A 90.1-2004,9.631729877
SecondarySchool,3A 90.1-2007,11.91340771
SecondarySchool,3A 90.1-2010,14.62117438
SecondarySchool,3A 90.1-2013,15.33762712
SecondarySchool,3A DOE Ref 1980-2004,0.945651403
SecondarySchool,3A DOE Ref Pre-1980,0.890912563
SecondarySchool,3B 90.1-2004,12.08722013
SecondarySchool,3B 90.1-2007,14.01657829
SecondarySchool,3B 90.1-2010,15.55491277
SecondarySchool,3B 90.1-2013,16.5432043
SecondarySchool,3B DOE Ref 1980-2004,1.196599232
SecondarySchool,3B DOE Ref Pre-1980,1.106976799
SecondarySchool,4A 90.1-2004,9.262245238
SecondarySchool,4A 90.1-2007,11.31399814
SecondarySchool,4A 90.1-2010,15.21210451
SecondarySchool,4A 90.1-2013,17.14794869
SecondarySchool,4A DOE Ref 1980-2004,0.905271706
SecondarySchool,4A DOE Ref Pre-1980,0.828478667
SecondarySchool,4B 90.1-2004,11.59793814
SecondarySchool,4B 90.1-2007,13.77391377
SecondarySchool,4B 90.1-2010,15.40262588
SecondarySchool,4B 90.1-2013,16.20990816
SecondarySchool,4B DOE Ref 1980-2004,1.183683631
SecondarySchool,4B DOE Ref Pre-1980,1.087933781
SecondarySchool,4C 90.1-2004,11.44703397
SecondarySchool,4C 90.1-2007,13.45595845
SecondarySchool,4C 90.1-2010,16.0073636
SecondarySchool,4C 90.1-2013,16.78105221
SecondarySchool,4C DOE Ref 1980-2004,1.176281046
SecondarySchool,4C DOE Ref Pre-1980,1.107963477
SecondarySchool,5A 90.1-2004,9.341005165
SecondarySchool,5A 90.1-2007,10.86778802
SecondarySchool,5A 90.1-2010,15.33072999
SecondarySchool,5A 90.1-2013,14.86409268
SecondarySchool,5A DOE Ref 1980-2004,0.936420131
SecondarySchool,5A DOE Ref Pre-1980,0.889573791
SecondarySchool,5B 90.1-2004,10.45528215
SecondarySchool,5B 90.1-2007,12.53403793
SecondarySchool,5B 90.1-2010,14.63734405
SecondarySchool,5B 90.1-2013,15.42021539
SecondarySchool,5B DOE Ref 1980-2004,1.061469947
SecondarySchool,5B DOE Ref Pre-1980,0.992981447
SecondarySchool,6A 90.1-2004,9.061275037
SecondarySchool,6A 90.1-2007,10.6633341
SecondarySchool,6A 90.1-2010,15.17477105
SecondarySchool,6A 90.1-2013,15.84569852
SecondarySchool,6A DOE Ref 1980-2004,0.934705557
SecondarySchool,6A DOE Ref Pre-1980,0.87037744
SecondarySchool,6B 90.1-2004,9.076102774
SecondarySchool,6B 90.1-2007,11.45750223
SecondarySchool,6B 90.1-2010,14.08166275
SecondarySchool,6B 90.1-2013,14.9442351
SecondarySchool,6B DOE Ref 1980-2004,0.997276891
SecondarySchool,6B DOE Ref Pre-1980,0.923188463
SecondarySchool,7A 90.1-2004,7.919721988
SecondarySchool,7A 90.1-2007,9.339554689
SecondarySchool,7A 90.1-2010,14.11296919
SecondarySchool,7A 90.1-2013,15.77579556
SecondarySchool,7A DOE Ref 1980-2004,0.839618704
SecondarySchool,7A DOE Ref Pre-1980,0.786263707
SecondarySchool,8A 90.1-2004,6.281004641
SecondarySchool,8A 90.1-2007,7.503874562
SecondarySchool,8A 90.1-2010,12.46043828
SecondarySchool,8A 90.1-2013,11.47011082
SecondarySchool,8A DOE Ref 1980-2004,0.658288989
SecondarySchool,8A DOE Ref Pre-1980,0.593447417
SmallHotel,1A DOE Ref 1980-2004,2.131800339
SmallHotel,1A DOE Ref Pre-1980,2.047016788
SmallHotel,2A 90.1-2010,5.186912818
SmallHotel,2A 90.1-2013,6.100499198
SmallHotel,2A DOE Ref 1980-2004,2.484734722
SmallHotel,2A DOE Ref Pre-1980,2.208835341
SmallHotel,2B 90.1-2004,3.892249675
SmallHotel,2B 90.1-2007,4.1469708
SmallHotel,2B 90.1-2010,4.452238816
SmallHotel,2B 90.1-2013,5.373833722
SmallHotel,2B DOE Ref 1980-2004,2.428433808
SmallHotel,2B DOE Ref Pre-1980,2.089469297
SmallHotel,3A 90.1-2010,5.787267352
SmallHotel,3A 90.1-2013,6.715322413
SmallHotel,3A DOE Ref 1980-2004,2.806584995
SmallHotel,3A DOE Ref Pre-1980,2.253936724
SmallHotel,3B 90.1-2010,5.526486225
SmallHotel,3B 90.1-2013,6.690909091
SmallHotel,3B DOE Ref 1980-2004,2.78015587
SmallHotel,3B DOE Ref Pre-1980,2.33996809
SmallHotel,4A 90.1-2004,5.575682454
SmallHotel,4A 90.1-2007,5.986452636
SmallHotel,4A 90.1-2010,6.460591958
SmallHotel,4A 90.1-2013,8.140991233
SmallHotel,4A DOE Ref 1980-2004,3.101399081
SmallHotel,4A DOE Ref Pre-1980,2.32388642
SmallHotel,4B 90.1-2004,5.516160537
SmallHotel,4B 90.1-2007,5.757672908
SmallHotel,4B 90.1-2010,6.163109222
SmallHotel,4B 90.1-2013,7.449425075
SmallHotel,4B DOE Ref 1980-2004,3.10492029
SmallHotel,4B DOE Ref Pre-1980,2.414007489
SmallHotel,4C 90.1-2004,6.104360761
SmallHotel,4C 90.1-2007,6.450780369
SmallHotel,4C 90.1-2010,6.902780607
SmallHotel,4C 90.1-2013,8.116399132
SmallHotel,4C DOE Ref 1980-2004,3.388539206
SmallHotel,4C DOE Ref Pre-1980,2.555382532
SmallHotel,5A 90.1-2004,5.764284861
SmallHotel,5A 90.1-2007,6.368638897
SmallHotel,5A 90.1-2010,6.89777922
SmallHotel,5A 90.1-2013,8.808221041
SmallHotel,5A DOE Ref 1980-2004,3.22730646
SmallHotel,5A DOE Ref Pre-1980,2.228390497
SmallHotel,5B 90.1-2004,5.912229023
SmallHotel,5B 90.1-2007,6.334672846
SmallHotel,5B 90.1-2010,6.787987049
SmallHotel,5B 90.1-2013,8.037873019
SmallHotel,5B DOE Ref 1980-2004,3.389525204
SmallHotel,5B DOE Ref Pre-1980,2.42253298
SmallHotel,6A 90.1-2004,6.057896241
SmallHotel,6A 90.1-2007,6.774530857
SmallHotel,6A 90.1-2010,7.321765719
SmallHotel,6A 90.1-2013,9.707256029
