variable,group,value
Outpatient,6B 90.1-2004,-38.90587664
Outpatient,6B 90.1-2007,-34.33768283
Outpatient,6B 90.1-2010,-24.19714167
Outpatient,6B 90.1-2013,-27.08148523
Outpatient,7A  DOE Ref 1980-2004,-51.97476107
Outpatient,7A  DOE Ref Pre-1980,-50.61336305
Outpatient,7A 90.1-2004,-34.65165208
Outpatient,7A 90.1-2007,-33.70964798
Outpatient,7A 90.1-2010,-24.09399915
Outpatient,7A 90.1-2013,-28.51372446
Outpatient,8A  DOE Ref 1980-2004,-47.74768472
Outpatient,8A  DOE Ref Pre-1980,-45.62194555
Outpatient,8A 90.1-2004,-36.68654766
Outpatient,8A 90.1-2007,-36.48586608
Outpatient,8A 90.1-2010,-25.57591655
Outpatient,8A 90.1-2013,-32.00230218
PrimarySchool,1A  DOE Ref 1980-2004,-8.07310152
PrimarySchool,1A  DOE Ref Pre-1980,-9.45996332
PrimarySchool,1A 90.1-2004,-11.33767104
PrimarySchool,1A 90.1-2007,-8.18211392
PrimarySchool,1A 90.1-2010,-3.285192072
PrimarySchool,1A 90.1-2013,-1.446778118
PrimarySchool,2A  DOE Ref 1980-2004,-11.40341523
PrimarySchool,2A  DOE Ref Pre-1980,-14.22773661
PrimarySchool,2A 90.1-2004,-13.81002945
PrimarySchool,2A 90.1-2007,-9.836613886
PrimarySchool,2A 90.1-2010,-7.711550158
PrimarySchool,2A 90.1-2013,-5.524801991
PrimarySchool,2B  DOE Ref 1980-2004,-12.87598727
PrimarySchool,2B  DOE Ref Pre-1980,-13.26011009
PrimarySchool,2B 90.1-2004,-10.49554336
PrimarySchool,2B 90.1-2007,-7.034322497
PrimarySchool,2B 90.1-2010,-1.759753151
PrimarySchool,2B 90.1-2013,0.096352094
PrimarySchool,3A  DOE Ref 1980-2004,-13.06044768
PrimarySchool,3A  DOE Ref Pre-1980,-14.81644867
PrimarySchool,3A 90.1-2004,-16.07587553
PrimarySchool,3A 90.1-2007,-11.9539238
PrimarySchool,3A 90.1-2010,-7.036739224
PrimarySchool,3A 90.1-2013,-6.511384662
PrimarySchool,3B  DOE Ref 1980-2004,-14.78538822
PrimarySchool,3B  DOE Ref Pre-1980,-18.38899894
PrimarySchool,3B 90.1-2004,-10.92845485
PrimarySchool,3B 90.1-2007,-6.964762798
PrimarySchool,3B 90.1-2010,-1.811745568
PrimarySchool,3B 90.1-2013,-1.254612555
PrimarySchool,4A  DOE Ref 1980-2004,-15.34690339
PrimarySchool,4A  DOE Ref Pre-1980,-16.41386561
PrimarySchool,4A 90.1-2004,-18.68308153
PrimarySchool,4A 90.1-2007,-14.19688404
PrimarySchool,4A 90.1-2010,-3.525467018
PrimarySchool,4A 90.1-2013,-0.149336144
PrimarySchool,4B  DOE Ref 1980-2004,-16.88709247
PrimarySchool,4B  DOE Ref Pre-1980,-19.95030088
PrimarySchool,4B 90.1-2004,-13.39688857
PrimarySchool,4B 90.1-2007,-8.980107541
PrimarySchool,4B 90.1-2010,-4.163467638
PrimarySchool,4B 90.1-2013,-2.330068953
PrimarySchool,4C  DOE Ref 1980-2004,-19.12401617
PrimarySchool,4C  DOE Ref Pre-1980,-20.46376424
PrimarySchool,4C 90.1-2004,-19.47968465
PrimarySchool,4C 90.1-2007,-15.86110394
PrimarySchool,4C 90.1-2010,-8.281661714
PrimarySchool,4C 90.1-2013,-8.804335681
PrimarySchool,5A  DOE Ref 1980-2004,-20.08601857
PrimarySchool,5A  DOE Ref Pre-1980,-21.66091275
PrimarySchool,5A 90.1-2004,-21.84020401
PrimarySchool,5A 90.1-2007,-17.18433856
PrimarySchool,5A 90.1-2010,-2.637506306
PrimarySchool,5A 90.1-2013,-1.873754054
PrimarySchool,5B  DOE Ref 1980-2004,-17.98783733
PrimarySchool,5B  DOE Ref Pre-1980,-20.74868058
PrimarySchool,5B 90.1-2004,-18.42770814
PrimarySchool,5B 90.1-2007,-13.45802818
PrimarySchool,5B 90.1-2010,-7.522371885
PrimarySchool,5B 90.1-2013,-7.302638396
PrimarySchool,6A  DOE Ref 1980-2004,-20.5213775
PrimarySchool,6A  DOE Ref Pre-1980,-22.3881511
PrimarySchool,6A 90.1-2004,-22.6001804
PrimarySchool,6A 90.1-2007,-19.13445239
PrimarySchool,6A 90.1-2010,1.591990234
PrimarySchool,6A 90.1-2013,-2.861500708
PrimarySchool,6B  DOE Ref 1980-2004,-17.99621097
PrimarySchool,6B  DOE Ref Pre-1980,-20.03247242
PrimarySchool,6B 90.1-2004,-20.94491691
PrimarySchool,6B 90.1-2007,-16.40635122
PrimarySchool,6B 90.1-2010,-6.745951935
PrimarySchool,6B 90.1-2013,-4.448823214
PrimarySchool,7A  DOE Ref 1980-2004,-21.00697332
PrimarySchool,7A  DOE Ref Pre-1980,-22.01572674
PrimarySchool,7A 90.1-2004,-23.66976159
PrimarySchool,7A 90.1-2007,-21.64998324
PrimarySchool,7A 90.1-2010,-5.003057764
PrimarySchool,7A 90.1-2013,-0.919984478
PrimarySchool,8A  DOE Ref 1980-2004,-19.19799882
PrimarySchool,8A  DOE Ref Pre-1980,-19.87080982
PrimarySchool,8A 90.1-2004,-24.35704629
PrimarySchool,8A 90.1-2007,-23.35072426
PrimarySchool,8A 90.1-2010,-7.514155306
PrimarySchool,8A 90.1-2013,-7.209024443
QuickServiceRestaurant,1A  DOE Ref 1980-2004,-3.019538184
QuickServiceRestaurant,1A  DOE Ref Pre-1980,-2.299499847
QuickServiceRestaurant,1A 90.1-2004,-13.0591252
QuickServiceRestaurant,1A 90.1-2007,-14.42093624
QuickServiceRestaurant,1A 90.1-2010,-13.24268831
QuickServiceRestaurant,1A 90.1-2013,-8.055067099
QuickServiceRestaurant,2A  DOE Ref 1980-2004,-5.476196788
QuickServiceRestaurant,2A  DOE Ref Pre-1980,-4.666824188
QuickServiceRestaurant,2A 90.1-2004,-17.60294056
QuickServiceRestaurant,2A 90.1-2007,-18.80465113
QuickServiceRestaurant,2A 90.1-2010,-15.42026919
QuickServiceRestaurant,2A 90.1-2013,-11.17677625
QuickServiceRestaurant,2B  DOE Ref 1980-2004,-5.330304338
QuickServiceRestaurant,2B  DOE Ref Pre-1980,-4.210144378
QuickServiceRestaurant,2B 90.1-2004,-18.38463231
QuickServiceRestaurant,2B 90.1-2007,-19.78951874
QuickServiceRestaurant,2B 90.1-2010,-15.09679095
QuickServiceRestaurant,2B 90.1-2013,-11.00423103
QuickServiceRestaurant,3A  DOE Ref 1980-2004,-8.460050612
QuickServiceRestaurant,3A  DOE Ref Pre-1980,-7.716004114
QuickServiceRestaurant,3A 90.1-2004,-20.96342314
QuickServiceRestaurant,3A 90.1-2007,-23.94367151
QuickServiceRestaurant,3A 90.1-2010,-18.03153391
QuickServiceRestaurant,3A 90.1-2013,-14.97659906
QuickServiceRestaurant,3B  DOE Ref 1980-2004,-7.073115349
QuickServiceRestaurant,3B  DOE Ref Pre-1980,-6.02349618
QuickServiceRestaurant,3B 90.1-2004,-18.96416768
QuickServiceRestaurant,3B 90.1-2007,-19.87179958
QuickServiceRestaurant,3B 90.1-2010,-16.40676189
QuickServiceRestaurant,3B 90.1-2013,-12.85864595
QuickServiceRestaurant,4A  DOE Ref 1980-2004,-11.24868298
QuickServiceRestaurant,4A  DOE Ref Pre-1980,-10.52818091
QuickServiceRestaurant,4A 90.1-2004,-24.1465461
QuickServiceRestaurant,4A 90.1-2007,-28.97454767
QuickServiceRestaurant,4A 90.1-2010,-25.74129077
QuickServiceRestaurant,4A 90.1-2013,-22.68000246
QuickServiceRestaurant,4B  DOE Ref 1980-2004,-9.866356179
QuickServiceRestaurant,4B  DOE Ref Pre-1980,-9.030762955
QuickServiceRestaurant,4B 90.1-2004,-22.39986329
QuickServiceRestaurant,4B 90.1-2007,-24.24821102
QuickServiceRestaurant,4B 90.1-2010,-23.86616988
QuickServiceRestaurant,4B 90.1-2013,-20.45396051
QuickServiceRestaurant,4C  DOE Ref 1980-2004,-11.29906107
QuickServiceRestaurant,4C  DOE Ref Pre-1980,-10.58393304
QuickServiceRestaurant,4C 90.1-2004,-24.39150904
QuickServiceRestaurant,4C 90.1-2007,-27.42744108
QuickServiceRestaurant,4C 90.1-2010,-26.83297132
QuickServiceRestaurant,4C 90.1-2013,-23.95568979
QuickServiceRestaurant,5A  DOE Ref 1980-2004,-14.05968474
QuickServiceRestaurant,5A  DOE Ref Pre-1980,-13.67569377
QuickServiceRestaurant,5A 90.1-2004,-27.47262043
QuickServiceRestaurant,5A 90.1-2007,-31.30719549
QuickServiceRestaurant,5A 90.1-2010,-29.68452463
QuickServiceRestaurant,5A 90.1-2013,-28.97888578
QuickServiceRestaurant,5B  DOE Ref 1980-2004,-12.78023895
QuickServiceRestaurant,5B  DOE Ref Pre-1980,-12.23642565
QuickServiceRestaurant,5B 90.1-2004,-25.95808961
QuickServiceRestaurant,5B 90.1-2007,-27.48277448
QuickServiceRestaurant,5B 90.1-2010,-29.28138766
QuickServiceRestaurant,5B 90.1-2013,-27.70555772
QuickServiceRestaurant,6A  DOE Ref 1980-2004,-15.25246023
QuickServiceRestaurant,6A  DOE Ref Pre-1980,-15.00859166
QuickServiceRestaurant,6A 90.1-2004,-29.08199547
QuickServiceRestaurant,6A 90.1-2007,-33.63900772
QuickServiceRestaurant,6A 90.1-2010,-31.5829832
QuickServiceRestaurant,6A 90.1-2013,-31.49711835
QuickServiceRestaurant,6B  DOE Ref 1980-2004,-15.73563955
QuickServiceRestaurant,6B  DOE Ref Pre-1980,-15.28937887
QuickServiceRestaurant,6B 90.1-2004,-29.05533407
QuickServiceRestaurant,6B 90.1-2007,-32.17263274
QuickServiceRestaurant,6B 90.1-2010,-30.35818402
QuickServiceRestaurant,6B 90.1-2013,-29.67868411
QuickServiceRestaurant,7A  DOE Ref 1980-2004,-17.51068071
QuickServiceRestaurant,7A  DOE Ref Pre-1980,-17.3327283
QuickServiceRestaurant,7A 90.1-2004,-31.63663584
QuickServiceRestaurant,7A 90.1-2007,-37.63085985
QuickServiceRestaurant,7A 90.1-2010,-35.2037755
QuickServiceRestaurant,7A 90.1-2013,-35.90884197
QuickServiceRestaurant,8A  DOE Ref 1980-2004,-20.54814644
QuickServiceRestaurant,8A  DOE Ref Pre-1980,-19.97558146
QuickServiceRestaurant,8A 90.1-2004,-35.92015693
QuickServiceRestaurant,8A 90.1-2007,-44.20755349
QuickServiceRestaurant,8A 90.1-2010,-41.5342931
QuickServiceRestaurant,8A 90.1-2013,-43.02685409
RetailStandalone,1A  DOE Ref 1980-2004,-12.18722257
RetailStandalone,1A  DOE Ref Pre-1980,-11.39449497
RetailStandalone,1A 90.1-2004,-4.821470769
RetailStandalone,1A 90.1-2007,-5.813502881
RetailStandalone,1A 90.1-2010,-5.575638627
RetailStandalone,1A 90.1-2013,-3.800881285
RetailStandalone,2A  DOE Ref 1980-2004,-13.44397016
RetailStandalone,2A  DOE Ref Pre-1980,-15.01049877
RetailStandalone,2A 90.1-2004,-6.293200626
RetailStandalone,2A 90.1-2007,-6.550975615
RetailStandalone,2A 90.1-2010,-6.380600226
RetailStandalone,2A 90.1-2013,-3.269283883
RetailStandalone,2B  DOE Ref 1980-2004,-9.898999215
RetailStandalone,2B  DOE Ref Pre-1980,-9.993091219
RetailStandalone,2B 90.1-2004,-6.725448056
RetailStandalone,2B 90.1-2007,-6.842314524
RetailStandalone,2B 90.1-2010,-6.935978584
RetailStandalone,2B 90.1-2013,-5.90824288
RetailStandalone,3A  DOE Ref 1980-2004,-19.10597898
RetailStandalone,3A  DOE Ref Pre-1980,-19.85131688
RetailStandalone,3A 90.1-2004,-6.056221147
RetailStandalone,3A 90.1-2007,-5.550453394
RetailStandalone,3A 90.1-2010,-10.89140169
RetailStandalone,3A 90.1-2013,-3.268660021
RetailStandalone,3B  DOE Ref 1980-2004,-12.95988054
RetailStandalone,3B  DOE Ref Pre-1980,-16.33493796
RetailStandalone,3B 90.1-2004,-8.938524243
RetailStandalone,3B 90.1-2007,-8.52171892
RetailStandalone,3B 90.1-2010,-7.917654748
RetailStandalone,3B 90.1-2013,-6.929812127
RetailStandalone,4A  DOE Ref 1980-2004,-25.15503979
RetailStandalone,4A  DOE Ref Pre-1980,-25.59595913
RetailStandalone,4A 90.1-2004,-6.747142954
RetailStandalone,4A 90.1-2007,-5.816266095
RetailStandalone,4A 90.1-2010,-6.736694278
RetailStandalone,4A 90.1-2013,-4.920682707
RetailStandalone,4B  DOE Ref 1980-2004,-20.69140587
RetailStandalone,4B  DOE Ref Pre-1980,-22.20580626
RetailStandalone,4B 90.1-2004,-9.234667378
RetailStandalone,4B 90.1-2007,-8.952754099
RetailStandalone,4B 90.1-2010,-8.855888305
RetailStandalone,4B 90.1-2013,-9.224906079
RetailStandalone,4C  DOE Ref 1980-2004,-22.55627405
RetailStandalone,4C  DOE Ref Pre-1980,-23.45236904
RetailStandalone,4C 90.1-2004,-9.964473989
RetailStandalone,4C 90.1-2007,-8.232227156
RetailStandalone,4C 90.1-2010,-8.994850191
RetailStandalone,4C 90.1-2013,-11.89402661
RetailStandalone,5A  DOE Ref 1980-2004,-28.05327762
RetailStandalone,5A  DOE Ref Pre-1980,-28.31368996
RetailStandalone,5A 90.1-2004,-9.101464935
RetailStandalone,5A 90.1-2007,-6.602442363
RetailStandalone,5A 90.1-2010,-18.59191339
RetailStandalone,5A 90.1-2013,-5.161890207
RetailStandalone,5B  DOE Ref 1980-2004,-25.91718748
RetailStandalone,5B  DOE Ref Pre-1980,-26.77035726
RetailStandalone,5B 90.1-2004,-10.90189857
RetailStandalone,5B 90.1-2007,-8.504034755
RetailStandalone,5B 90.1-2010,-9.842333158
RetailStandalone,5B 90.1-2013,-15.2011167
RetailStandalone,6A  DOE Ref 1980-2004,-30.97567133
RetailStandalone,6A  DOE Ref Pre-1980,-30.88492177
RetailStandalone,6A 90.1-2004,-10.67849601
RetailStandalone,6A 90.1-2007,-7.411929758
RetailStandalone,6A 90.1-2010,-6.159710669
RetailStandalone,6A 90.1-2013,-6.907050813
RetailStandalone,6B  DOE Ref 1980-2004,-31.34492182
RetailStandalone,6B  DOE Ref Pre-1980,-31.5578009
RetailStandalone,6B 90.1-2004,-12.41215379
RetailStandalone,6B 90.1-2007,-8.717871124
RetailStandalone,6B 90.1-2010,-20.48663244
RetailStandalone,6B 90.1-2013,-20.37346581
RetailStandalone,7A  DOE Ref 1980-2004,-34.17772444
RetailStandalone,7A  DOE Ref Pre-1980,-33.617168
RetailStandalone,7A 90.1-2004,-12.52301127
RetailStandalone,7A 90.1-2007,-9.353054951
RetailStandalone,7A 90.1-2010,-4.653154082
RetailStandalone,7A 90.1-2013,-8.568207438
RetailStandalone,8A  DOE Ref 1980-2004,-38.58586909
RetailStandalone,8A  DOE Ref Pre-1980,-37.11013033
RetailStandalone,8A 90.1-2004,-17.66402222
RetailStandalone,8A 90.1-2007,-14.33379151
RetailStandalone,8A 90.1-2010,-11.14824991
RetailStandalone,8A 90.1-2013,-14.14463706
RetailStripmall,1A  DOE Ref 1980-2004,-6.531145673
RetailStripmall,1A  DOE Ref Pre-1980,-6.658381359
RetailStripmall,1A 90.1-2004,-6.076476974
RetailStripmall,1A 90.1-2007,-7.301672106
RetailStripmall,1A 90.1-2010,-7.065535104
RetailStripmall,1A 90.1-2013,-5.732040607
RetailStripmall,2A  DOE Ref 1980-2004,-10.69997658
RetailStripmall,2A  DOE Ref Pre-1980,-10.5613916
RetailStripmall,2A 90.1-2004,-8.197745836
RetailStripmall,2A 90.1-2007,-8.574607692
RetailStripmall,2A 90.1-2010,-10.01104009
RetailStripmall,2A 90.1-2013,-9.752601649
RetailStripmall,2B  DOE Ref 1980-2004,-8.036929575
RetailStripmall,2B  DOE Ref Pre-1980,-10.39614188
RetailStripmall,2B 90.1-2004,-14.2431517
RetailStripmall,2B 90.1-2007,-14.79979321
RetailStripmall,2B 90.1-2010,-14.8941704
RetailStripmall,2B 90.1-2013,-13.10984071
RetailStripmall,3A  DOE Ref 1980-2004,-16.72985909
RetailStripmall,3A  DOE Ref Pre-1980,-16.24712649
RetailStripmall,3A 90.1-2004,-10.26559384
RetailStripmall,3A 90.1-2007,-5.51330581
RetailStripmall,3A 90.1-2010,-8.016675864
RetailStripmall,3A 90.1-2013,-11.5135583
RetailStripmall,3B  DOE Ref 1980-2004,-12.50266409
RetailStripmall,3B  DOE Ref Pre-1980,-13.25598465
RetailStripmall,3B 90.1-2004,-7.968904658
RetailStripmall,3B 90.1-2007,-6.15678532
RetailStripmall,3B 90.1-2010,-4.228176899
RetailStripmall,3B 90.1-2013,-5.037249505
RetailStripmall,4A  DOE Ref 1980-2004,-22.96051287
RetailStripmall,4A  DOE Ref Pre-1980,-22.26802296
RetailStripmall,4A 90.1-2004,-12.36040412
RetailStripmall,4A 90.1-2007,-7.581730673
RetailStripmall,4A 90.1-2010,-11.25036692
RetailStripmall,4A 90.1-2013,-16.58919012
RetailStripmall,4B  DOE Ref 1980-2004,-19.91084693
RetailStripmall,4B  DOE Ref Pre-1980,-19.52171563
RetailStripmall,4B 90.1-2004,-8.483956539
RetailStripmall,4B 90.1-2007,-6.466808881
RetailStripmall,4B 90.1-2010,-6.812306381
RetailStripmall,4B 90.1-2013,-7.431635635
RetailStripmall,4C  DOE Ref 1980-2004,-21.38990709
RetailStripmall,4C  DOE Ref Pre-1980,-21.78125054
RetailStripmall,4C 90.1-2004,-13.07821329
RetailStripmall,4C 90.1-2007,-7.962036939
RetailStripmall,4C 90.1-2010,-9.983226731
RetailStripmall,4C 90.1-2013,-10.37431393
RetailStripmall,5A  DOE Ref 1980-2004,-27.44865658
RetailStripmall,5A  DOE Ref Pre-1980,-27.22759909
RetailStripmall,5A 90.1-2004,-19.96220068
RetailStripmall,5A 90.1-2007,-13.00681621
RetailStripmall,5A 90.1-2010,-15.14070944
RetailStripmall,5A 90.1-2013,-24.18779443
RetailStripmall,5B  DOE Ref 1980-2004,-25.3728633
RetailStripmall,5B  DOE Ref Pre-1980,-23.20341316
RetailStripmall,5B 90.1-2004,-13.03561245
RetailStripmall,5B 90.1-2007,-10.10909661
RetailStripmall,5B 90.1-2010,-12.56879789
RetailStripmall,5B 90.1-2013,-15.81067472
RetailStripmall,6A  DOE Ref 1980-2004,-30.28386145
RetailStripmall,6A  DOE Ref Pre-1980,-30.00179443
RetailStripmall,6A 90.1-2004,-22.42926864
RetailStripmall,6A 90.1-2007,-14.39325648
RetailStripmall,6A 90.1-2010,-16.51791829
RetailStripmall,6A 90.1-2013,-26.83027744
RetailStripmall,6B  DOE Ref 1980-2004,-30.47159694
RetailStripmall,6B  DOE Ref Pre-1980,-29.82532057
RetailStripmall,6B 90.1-2004,-17.3626901
RetailStripmall,6B 90.1-2007,-11.90390603
RetailStripmall,6B 90.1-2010,-15.93409429
RetailStripmall,6B 90.1-2013,-23.79265475
RetailStripmall,7A  DOE Ref 1980-2004,-33.63787795
RetailStripmall,7A  DOE Ref Pre-1980,-32.91298512
RetailStripmall,7A 90.1-2004,-26.01695432
RetailStripmall,7A 90.1-2007,-18.38551818
RetailStripmall,7A 90.1-2010,-24.93018362
RetailStripmall,7A 90.1-2013,-32.97218997
RetailStripmall,8A  DOE Ref 1980-2004,-38.00493639
RetailStripmall,8A  DOE Ref Pre-1980,-36.17911223
RetailStripmall,8A 90.1-2004,-33.92596113
RetailStripmall,8A 90.1-2007,-26.18701479
RetailStripmall,8A 90.1-2010,-26.99879186
RetailStripmall,8A 90.1-2013,-33.6386517
SecondarySchool,1A  DOE Ref 1980-2004,-6.5102562
SecondarySchool,1A  DOE Ref Pre-1980,5.002131343
SecondarySchool,1A 90.1-2004,0.744784658
SecondarySchool,1A 90.1-2007,-23.80555441
SecondarySchool,1A 90.1-2010,-10.40584413
SecondarySchool,1A 90.1-2013,1.633538454
SecondarySchool,2A  DOE Ref 1980-2004,-14.2078237
SecondarySchool,2A  DOE Ref Pre-1980,-6.359249394
SecondarySchool,2A 90.1-2004,-0.956648951
SecondarySchool,2A 90.1-2007,-22.12878527
SecondarySchool,2A 90.1-2010,-12.60932342
SecondarySchool,2A 90.1-2013,-2.591807727
SecondarySchool,2B  DOE Ref 1980-2004,-16.22649774
SecondarySchool,2B  DOE Ref Pre-1980,-12.80665432
SecondarySchool,2B 90.1-2004,-7.825808157
SecondarySchool,2B 90.1-2007,-24.5999758
SecondarySchool,2B 90.1-2010,-22.89581152
SecondarySchool,2B 90.1-2013,-13.27815245
SecondarySchool,3A  DOE Ref 1980-2004,-21.28697746
SecondarySchool,3A  DOE Ref Pre-1980,-15.69692244
SecondarySchool,3A 90.1-2004,-0.836333603
SecondarySchool,3A 90.1-2007,-19.79660114
SecondarySchool,3A 90.1-2010,-12.5446235
SecondarySchool,3A 90.1-2013,-5.264471637
SecondarySchool,3B  DOE Ref 1980-2004,-17.64943056
SecondarySchool,3B  DOE Ref Pre-1980,-14.82725721
SecondarySchool,3B 90.1-2004,-7.162396834
SecondarySchool,3B 90.1-2007,-20.51841016
SecondarySchool,3B 90.1-2010,-18.12955602
SecondarySchool,3B 90.1-2013,-11.3979262
SecondarySchool,4A  DOE Ref 1980-2004,-27.07302912
SecondarySchool,4A  DOE Ref Pre-1980,-23.85036724
SecondarySchool,4A 90.1-2004,-2.184845242
SecondarySchool,4A 90.1-2007,-19.40116154
SecondarySchool,4A 90.1-2010,-15.99708957
SecondarySchool,4A 90.1-2013,-9.298015131
SecondarySchool,4B  DOE Ref 1980-2004,-21.98836871
SecondarySchool,4B  DOE Ref Pre-1980,-20.97663182
SecondarySchool,4B 90.1-2004,-10.00647088
SecondarySchool,4B 90.1-2007,-19.59450226
SecondarySchool,4B 90.1-2010,-16.05908271
SecondarySchool,4B 90.1-2013,-10.9867574
SecondarySchool,4C  DOE Ref 1980-2004,-24.83532951
SecondarySchool,4C  DOE Ref Pre-1980,-22.81107236
SecondarySchool,4C 90.1-2004,-9.350923972
SecondarySchool,4C 90.1-2007,-19.08597448
SecondarySchool,4C 90.1-2010,-14.43884241
SecondarySchool,4C 90.1-2013,-15.69281314
SecondarySchool,5A  DOE Ref 1980-2004,-29.91944671
SecondarySchool,5A  DOE Ref Pre-1980,-24.54185919
SecondarySchool,5A 90.1-2004,-4.387132368
SecondarySchool,5A 90.1-2007,-18.9142269
SecondarySchool,5A 90.1-2010,-15.75377646
SecondarySchool,5A 90.1-2013,-7.846008481
SecondarySchool,5B  DOE Ref 1980-2004,-27.44677377
SecondarySchool,5B  DOE Ref Pre-1980,-25.52355138
SecondarySchool,5B 90.1-2004,-9.354567384
SecondarySchool,5B 90.1-2007,-20.28663074
SecondarySchool,5B 90.1-2010,-14.64379998
SecondarySchool,5B 90.1-2013,-15.81133822
SecondarySchool,6A  DOE Ref 1980-2004,-34.24466513
SecondarySchool,6A  DOE Ref Pre-1980,-28.39121964
SecondarySchool,6A 90.1-2004,-3.196481118
SecondarySchool,6A 90.1-2007,-18.42262397
SecondarySchool,6A 90.1-2010,-14.69371916
SecondarySchool,6A 90.1-2013,-9.173764899
SecondarySchool,6B  DOE Ref 1980-2004,-33.03925233
SecondarySchool,6B  DOE Ref Pre-1980,-28.29628965
SecondarySchool,6B 90.1-2004,-11.74979601
SecondarySchool,6B 90.1-2007,-20.17741251
SecondarySchool,6B 90.1-2010,-16.49148501
SecondarySchool,6B 90.1-2013,-12.42348447
SecondarySchool,7A  DOE Ref 1980-2004,-35.998893
SecondarySchool,7A  DOE Ref Pre-1980,-30.82642465
SecondarySchool,7A 90.1-2004,-14.23988051
SecondarySchool,7A 90.1-2007,-16.47027458
SecondarySchool,7A 90.1-2010,-11.91309634
SecondarySchool,7A 90.1-2013,-6.955767539
SecondarySchool,8A  DOE Ref 1980-2004,-38.61901239
SecondarySchool,8A  DOE Ref Pre-1980,-35.07901768
SecondarySchool,8A 90.1-2004,-13.74288048
SecondarySchool,8A 90.1-2007,-17.82932893
SecondarySchool,8A 90.1-2010,-5.382822978
SecondarySchool,8A 90.1-2013,-1.64172379
SmallHotel,3A  DOE Ref Pre-1980,41.52413859
SmallHotel,3B  DOE Ref Pre-1980,47.17341174
SmallHotel,4A  DOE Ref Pre-1980,42.36680716
SmallHotel,5A  DOE Ref 1980-2004,22.29456777
SmallHotel,5A  DOE Ref Pre-1980,42.81478097
SmallHotel,5B  DOE Ref 1980-2004,26.8043633
SmallHotel,5B  DOE Ref Pre-1980,44.97121048
SmallHotel,6A  DOE Ref 1980-2004,20.00203043
SmallHotel,6A  DOE Ref Pre-1980,43.00018498
SmallHotel,6B  DOE Ref 1980-2004,22.94587044
SmallHotel,6B  DOE Ref Pre-1980,44.83549899
SmallHotel,7A  DOE Ref 1980-2004,17.55352112
SmallHotel,7A  DOE Ref Pre-1980,43.77084177
SmallHotel,8A  DOE Ref 1980-2004,14.04743191
SmallHotel,8A  DOE Ref Pre-1980,46.32065473
SmallOffice,1A  DOE Ref 1980-2004,-5.355475354
SmallOffice,1A  DOE Ref Pre-1980,-5.868298894
SmallOffice,1A 90.1-2004,-0.359456462
SmallOffice,1A 90.1-2007,-0.743494417
SmallOffice,1A 90.1-2010,-0.592525063
SmallOffice,1A 90.1-2013,0.788220475
SmallOffice,2A  DOE Ref 1980-2004,-2.721613536
SmallOffice,2A  DOE Ref Pre-1980,-6.033101973
SmallOffice,2A 90.1-2004,1.374711868
SmallOffice,2A 90.1-2007,2.409999571
SmallOffice,2A 90.1-2010,3.526883985
SmallOffice,2A 90.1-2013,4.170911149
SmallOffice,2B  DOE Ref 1980-2004,1.867033131
SmallOffice,2B  DOE Ref Pre-1980,-2.066738417
SmallOffice,2B 90.1-2004,-0.53910462
SmallOffice,2B 90.1-2007,1.091416366
SmallOffice,2B 90.1-2010,1.942424535
SmallOffice,2B 90.1-2013,2.777928201
SmallOffice,3A  DOE Ref 1980-2004,-0.357242269
SmallOffice,3A  DOE Ref Pre-1980,-5.910267471
SmallOffice,3A 90.1-2004,8.425091752
SmallOffice,3A 90.1-2007,8.344607863
SmallOffice,3A 90.1-2010,10.17258994
SmallOffice,3A 90.1-2013,10.57692307
SmallOffice,3B  DOE Ref 1980-2004,-2.913337739
SmallOffice,3B  DOE Ref Pre-1980,-7.203371319
SmallOffice,3B 90.1-2004,1.340301774
SmallOffice,3B 90.1-2007,1.50800301
SmallOffice,3B 90.1-2010,2.882375247
SmallOffice,3B 90.1-2013,3.593641994
SmallOffice,4A  DOE Ref 1980-2004,-4.225475389
SmallOffice,4A  DOE Ref Pre-1980,-6.257466849
SmallOffice,4A 90.1-2004,14.43066517
SmallOffice,4A 90.1-2007,11.9129042
SmallOffice,4A 90.1-2010,13.98270515
SmallOffice,4A 90.1-2013,10.77903274
SmallOffice,4B  DOE Ref 1980-2004,-5.417963955
SmallOffice,4B  DOE Ref Pre-1980,-9.10326087
SmallOffice,4B 90.1-2004,5.405405413
SmallOffice,4B 90.1-2007,3.643583367
SmallOffice,4B 90.1-2010,4.927708895
SmallOffice,4B 90.1-2013,4.811055686
SmallOffice,4C  DOE Ref 1980-2004,-3.566205154
SmallOffice,4C  DOE Ref Pre-1980,-5.891337558
SmallOffice,4C 90.1-2004,14.2670687
SmallOffice,4C 90.1-2007,11.2622966
SmallOffice,4C 90.1-2010,13.72706422
SmallOffice,4C 90.1-2013,12.25962995
SmallOffice,5A  DOE Ref 1980-2004,-0.21499269
SmallOffice,5A  DOE Ref Pre-1980,-3.237074118
SmallOffice,5A 90.1-2004,16.40568991
SmallOffice,5A 90.1-2007,17.143436
SmallOffice,5A 90.1-2010,19.83937823
SmallOffice,5A 90.1-2013,14.24124512
SmallOffice,5B  DOE Ref 1980-2004,-4.387600631
SmallOffice,5B  DOE Ref Pre-1980,-7.685824057
SmallOffice,5B 90.1-2004,10.71892684
SmallOffice,5B 90.1-2007,10.87764312
