variable,group,value
Outpatient,7A 90.1-2007,0
Outpatient,7A 90.1-2010,0
Outpatient,7A 90.1-2013,0
Outpatient,7A DOE Ref 1980-2004,0
Outpatient,7A DOE Ref Pre-1980,0
Outpatient,8A 90.1-2004,0
Outpatient,8A 90.1-2007,0
Outpatient,8A 90.1-2010,0
Outpatient,8A 90.1-2013,0
Outpatient,8A DOE Ref 1980-2004,0
Outpatient,8A DOE Ref Pre-1980,0
PrimarySchool,1A 90.1-2004,0
PrimarySchool,1A 90.1-2007,0
PrimarySchool,1A 90.1-2010,0
PrimarySchool,1A 90.1-2013,0
PrimarySchool,1A DOE Ref 1980-2004,0
PrimarySchool,1A DOE Ref Pre-1980,0
PrimarySchool,2A 90.1-2004,0
PrimarySchool,2A 90.1-2007,0
PrimarySchool,2A 90.1-2010,0
PrimarySchool,2A 90.1-2013,0
PrimarySchool,2A DOE Ref 1980-2004,0
PrimarySchool,2A DOE Ref Pre-1980,0
PrimarySchool,2B 90.1-2004,0
PrimarySchool,2B 90.1-2007,0
PrimarySchool,2B 90.1-2010,0
PrimarySchool,2B 90.1-2013,0
PrimarySchool,2B DOE Ref 1980-2004,0
PrimarySchool,2B DOE Ref Pre-1980,0
PrimarySchool,3A 90.1-2004,0
PrimarySchool,3A 90.1-2007,0
PrimarySchool,3A 90.1-2010,0
PrimarySchool,3A 90.1-2013,0
PrimarySchool,3A DOE Ref 1980-2004,0
PrimarySchool,3A DOE Ref Pre-1980,0
PrimarySchool,3B 90.1-2004,0
PrimarySchool,3B 90.1-2007,0
PrimarySchool,3B 90.1-2010,0
PrimarySchool,3B 90.1-2013,0
PrimarySchool,3B DOE Ref 1980-2004,0
PrimarySchool,3B DOE Ref Pre-1980,0
PrimarySchool,4A 90.1-2004,0
PrimarySchool,4A 90.1-2007,0
PrimarySchool,4A 90.1-2010,0
PrimarySchool,4A 90.1-2013,0
PrimarySchool,4A DOE Ref 1980-2004,0
PrimarySchool,4A DOE Ref Pre-1980,0
PrimarySchool,4B 90.1-2004,0
PrimarySchool,4B 90.1-2007,0
PrimarySchool,4B 90.1-2010,0
PrimarySchool,4B 90.1-2013,0
PrimarySchool,4B DOE Ref 1980-2004,0
PrimarySchool,4B DOE Ref Pre-1980,0
PrimarySchool,4C 90.1-2004,0
PrimarySchool,4C 90.1-2007,0
PrimarySchool,4C 90.1-2010,0
PrimarySchool,4C 90.1-2013,0
PrimarySchool,4C DOE Ref 1980-2004,0
PrimarySchool,4C DOE Ref Pre-1980,0
PrimarySchool,5A 90.1-2004,0
PrimarySchool,5A 90.1-2007,0
PrimarySchool,5A 90.1-2010,0
PrimarySchool,5A 90.1-2013,0
PrimarySchool,5A DOE Ref 1980-2004,0
PrimarySchool,5A DOE Ref Pre-1980,0
PrimarySchool,5B 90.1-2004,0
PrimarySchool,5B 90.1-2007,0
PrimarySchool,5B 90.1-2010,0
PrimarySchool,5B 90.1-2013,0
PrimarySchool,5B DOE Ref 1980-2004,0
PrimarySchool,5B DOE Ref Pre-1980,0
PrimarySchool,6A 90.1-2004,0
PrimarySchool,6A 90.1-2007,0
PrimarySchool,6A 90.1-2010,0
PrimarySchool,6A 90.1-2013,0
PrimarySchool,6A DOE Ref 1980-2004,0
PrimarySchool,6A DOE Ref Pre-1980,0
PrimarySchool,6B 90.1-2004,0
PrimarySchool,6B 90.1-2007,0
PrimarySchool,6B 90.1-2010,0
PrimarySchool,6B 90.1-2013,0
PrimarySchool,6B DOE Ref 1980-2004,0
PrimarySchool,6B DOE Ref Pre-1980,0
PrimarySchool,7A 90.1-2004,0
PrimarySchool,7A 90.1-2007,0
PrimarySchool,7A 90.1-2010,0
PrimarySchool,7A 90.1-2013,0
PrimarySchool,7A DOE Ref 1980-2004,0
PrimarySchool,7A DOE Ref Pre-1980,0
PrimarySchool,8A 90.1-2004,0
PrimarySchool,8A 90.1-2007,0
PrimarySchool,8A 90.1-2010,0
PrimarySchool,8A 90.1-2013,0
PrimarySchool,8A DOE Ref 1980-2004,0
PrimarySchool,8A DOE Ref Pre-1980,0
QuickServiceRestaurant,1A 90.1-2004,0
QuickServiceRestaurant,1A 90.1-2007,0
QuickServiceRestaurant,1A 90.1-2010,0
QuickServiceRestaurant,1A 90.1-2013,0
QuickServiceRestaurant,1A DOE Ref 1980-2004,0
QuickServiceRestaurant,1A DOE Ref Pre-1980,0
QuickServiceRestaurant,2A 90.1-2004,0
QuickServiceRestaurant,2A 90.1-2007,0
QuickServiceRestaurant,2A 90.1-2010,0
QuickServiceRestaurant,2A 90.1-2013,0
QuickServiceRestaurant,2A DOE Ref 1980-2004,0
QuickServiceRestaurant,2A DOE Ref Pre-1980,0
QuickServiceRestaurant,2B 90.1-2004,0
QuickServiceRestaurant,2B 90.1-2007,0
QuickServiceRestaurant,2B 90.1-2010,0
QuickServiceRestaurant,2B 90.1-2013,0
QuickServiceRestaurant,2B DOE Ref 1980-2004,0
QuickServiceRestaurant,2B DOE Ref Pre-1980,0
QuickServiceRestaurant,3A 90.1-2004,0
QuickServiceRestaurant,3A 90.1-2007,0
QuickServiceRestaurant,3A 90.1-2010,0
QuickServiceRestaurant,3A 90.1-2013,0
QuickServiceRestaurant,3A DOE Ref 1980-2004,0
QuickServiceRestaurant,3A DOE Ref Pre-1980,0
QuickServiceRestaurant,3B 90.1-2004,0
QuickServiceRestaurant,3B 90.1-2007,0
QuickServiceRestaurant,3B 90.1-2010,0
QuickServiceRestaurant,3B 90.1-2013,0
QuickServiceRestaurant,3B DOE Ref 1980-2004,0
QuickServiceRestaurant,3B DOE Ref Pre-1980,0
QuickServiceRestaurant,4A 90.1-2004,0
QuickServiceRestaurant,4A 90.1-2007,0
QuickServiceRestaurant,4A 90.1-2010,0
QuickServiceRestaurant,4A 90.1-2013,0
QuickServiceRestaurant,4A DOE Ref 1980-2004,0
QuickServiceRestaurant,4A DOE Ref Pre-1980,0
QuickServiceRestaurant,4B 90.1-2004,0
QuickServiceRestaurant,4B 90.1-2007,0
QuickServiceRestaurant,4B 90.1-2010,0
QuickServiceRestaurant,4B 90.1-2013,0
QuickServiceRestaurant,4B DOE Ref 1980-2004,0
QuickServiceRestaurant,4B DOE Ref Pre-1980,0
QuickServiceRestaurant,4C 90.1-2004,0
QuickServiceRestaurant,4C 90.1-2007,0
QuickServiceRestaurant,4C 90.1-2010,0
QuickServiceRestaurant,4C 90.1-2013,0
QuickServiceRestaurant,4C DOE Ref 1980-2004,0
QuickServiceRestaurant,4C DOE Ref Pre-1980,0
QuickServiceRestaurant,5A 90.1-2004,0
QuickServiceRestaurant,5A 90.1-2007,0
QuickServiceRestaurant,5A 90.1-2010,0
QuickServiceRestaurant,5A 90.1-2013,0
QuickServiceRestaurant,5A DOE Ref 1980-2004,0
QuickServiceRestaurant,5A DOE Ref Pre-1980,0
QuickServiceRestaurant,5B 90.1-2004,0
QuickServiceRestaurant,5B 90.1-2007,0
QuickServiceRestaurant,5B 90.1-2010,0
QuickServiceRestaurant,5B 90.1-2013,0
QuickServiceRestaurant,5B DOE Ref 1980-2004,0
QuickServiceRestaurant,5B DOE Ref Pre-1980,0
QuickServiceRestaurant,6A 90.1-2004,0
QuickServiceRestaurant,6A 90.1-2007,0
QuickServiceRestaurant,6A 90.1-2010,0
QuickServiceRestaurant,6A 90.1-2013,0
QuickServiceRestaurant,6A DOE Ref 1980-2004,0
QuickServiceRestaurant,6A DOE Ref Pre-1980,0
QuickServiceRestaurant,6B 90.1-2004,0
QuickServiceRestaurant,6B 90.1-2007,0
QuickServiceRestaurant,6B 90.1-2010,0
QuickServiceRestaurant,6B 90.1-2013,0
QuickServiceRestaurant,6B DOE Ref 1980-2004,0
QuickServiceRestaurant,6B DOE Ref Pre-1980,0
QuickServiceRestaurant,7A 90.1-2004,0
QuickServiceRestaurant,7A 90.1-2007,0
QuickServiceRestaurant,7A 90.1-2010,0
QuickServiceRestaurant,7A 90.1-2013,0
QuickServiceRestaurant,7A DOE Ref 1980-2004,0
QuickServiceRestaurant,7A DOE Ref Pre-1980,0
QuickServiceRestaurant,8A 90.1-2004,0
QuickServiceRestaurant,8A 90.1-2007,0
QuickServiceRestaurant,8A 90.1-2010,0
QuickServiceRestaurant,8A 90.1-2013,0
QuickServiceRestaurant,8A DOE Ref 1980-2004,0
QuickServiceRestaurant,8A DOE Ref Pre-1980,0
RetailStandalone,1A 90.1-2004,0
RetailStandalone,1A 90.1-2007,0
RetailStandalone,1A 90.1-2010,0
RetailStandalone,1A 90.1-2013,0
RetailStandalone,1A DOE Ref 1980-2004,0
RetailStandalone,1A DOE Ref Pre-1980,0
RetailStandalone,2A 90.1-2004,0
RetailStandalone,2A 90.1-2007,0
RetailStandalone,2A 90.1-2010,0
RetailStandalone,2A 90.1-2013,0
RetailStandalone,2A DOE Ref 1980-2004,0
RetailStandalone,2A DOE Ref Pre-1980,0
RetailStandalone,2B 90.1-2004,0
RetailStandalone,2B 90.1-2007,0
RetailStandalone,2B 90.1-2010,0
RetailStandalone,2B 90.1-2013,0
RetailStandalone,2B DOE Ref 1980-2004,0
RetailStandalone,2B DOE Ref Pre-1980,0
RetailStandalone,3A 90.1-2004,0
RetailStandalone,3A 90.1-2007,0
RetailStandalone,3A 90.1-2010,0
RetailStandalone,3A 90.1-2013,0
RetailStandalone,3A DOE Ref 1980-2004,0
RetailStandalone,3A DOE Ref Pre-1980,0
RetailStandalone,3B 90.1-2004,0
RetailStandalone,3B 90.1-2007,0
RetailStandalone,3B 90.1-2010,0
RetailStandalone,3B 90.1-2013,0
RetailStandalone,3B DOE Ref 1980-2004,0
RetailStandalone,3B DOE Ref Pre-1980,0
RetailStandalone,4A 90.1-2004,0
RetailStandalone,4A 90.1-2007,0
RetailStandalone,4A 90.1-2010,0
RetailStandalone,4A 90.1-2013,0
RetailStandalone,4A DOE Ref 1980-2004,0
RetailStandalone,4A DOE Ref Pre-1980,0
RetailStandalone,4B 90.1-2004,0
RetailStandalone,4B 90.1-2007,0
RetailStandalone,4B 90.1-2010,0
RetailStandalone,4B 90.1-2013,0
RetailStandalone,4B DOE Ref 1980-2004,0
RetailStandalone,4B DOE Ref Pre-1980,0
RetailStandalone,4C 90.1-2004,0
RetailStandalone,4C 90.1-2007,0
RetailStandalone,4C 90.1-2010,0
RetailStandalone,4C 90.1-2013,0
RetailStandalone,4C DOE Ref 1980-2004,0
RetailStandalone,4C DOE Ref Pre-1980,0
RetailStandalone,5A 90.1-2004,0
RetailStandalone,5A 90.1-2007,0
RetailStandalone,5A 90.1-2010,0
RetailStandalone,5A 90.1-2013,0
RetailStandalone,5A DOE Ref 1980-2004,0
RetailStandalone,5A DOE Ref Pre-1980,0
RetailStandalone,5B 90.1-2004,0
RetailStandalone,5B 90.1-2007,0
RetailStandalone,5B 90.1-2010,0
RetailStandalone,5B 90.1-2013,0
RetailStandalone,5B DOE Ref 1980-2004,0
RetailStandalone,5B DOE Ref Pre-1980,0
RetailStandalone,6A 90.1-2004,0
RetailStandalone,6A 90.1-2007,0
RetailStandalone,6A 90.1-2010,0
RetailStandalone,6A 90.1-2013,0
RetailStandalone,6A DOE Ref 1980-2004,0
RetailStandalone,6A DOE Ref Pre-1980,0
RetailStandalone,6B 90.1-2004,0
RetailStandalone,6B 90.1-2007,0
RetailStandalone,6B 90.1-2010,0
RetailStandalone,6B 90.1-2013,0
RetailStandalone,6B DOE Ref 1980-2004,0
RetailStandalone,6B DOE Ref Pre-1980,0
RetailStandalone,7A 90.1-2004,0
RetailStandalone,7A 90.1-2007,0
RetailStandalone,7A 90.1-2010,0
RetailStandalone,7A 90.1-2013,0
RetailStandalone,7A DOE Ref 1980-2004,0
RetailStandalone,7A DOE Ref Pre-1980,0
RetailStandalone,8A 90.1-2004,0
RetailStandalone,8A 90.1-2007,0
RetailStandalone,8A 90.1-2010,0
RetailStandalone,8A 90.1-2013,0
RetailStandalone,8A DOE Ref 1980-2004,0
RetailStandalone,8A DOE Ref Pre-1980,0
RetailStripmall,1A 90.1-2004,0
RetailStripmall,1A 90.1-2007,0
RetailStripmall,1A 90.1-2010,0
RetailStripmall,1A 90.1-2013,0
RetailStripmall,1A DOE Ref 1980-2004,0
RetailStripmall,1A DOE Ref Pre-1980,0
RetailStripmall,2A 90.1-2004,0
RetailStripmall,2A 90.1-2007,0
RetailStripmall,2A 90.1-2010,0
RetailStripmall,2A 90.1-2013,0
RetailStripmall,2A DOE Ref 1980-2004,0
RetailStripmall,2A DOE Ref Pre-1980,0
RetailStripmall,2B 90.1-2004,0
RetailStripmall,2B 90.1-2007,0
RetailStripmall,2B 90.1-2010,0
RetailStripmall,2B 90.1-2013,0
RetailStripmall,2B DOE Ref 1980-2004,0
RetailStripmall,2B DOE Ref Pre-1980,0
RetailStripmall,3A 90.1-2004,0
RetailStripmall,3A 90.1-2007,0
RetailStripmall,3A 90.1-2010,0
RetailStripmall,3A 90.1-2013,0
RetailStripmall,3A DOE Ref 1980-2004,0
RetailStripmall,3A DOE Ref Pre-1980,0
RetailStripmall,3B 90.1-2004,0
RetailStripmall,3B 90.1-2007,0
RetailStripmall,3B 90.1-2010,0
RetailStripmall,3B 90.1-2013,0
RetailStripmall,3B DOE Ref 1980-2004,0
RetailStripmall,3B DOE Ref Pre-1980,0
RetailStripmall,4A 90.1-2004,0
RetailStripmall,4A 90.1-2007,0
RetailStripmall,4A 90.1-2010,0
RetailStripmall,4A 90.1-2013,0
RetailStripmall,4A DOE Ref 1980-2004,0
RetailStripmall,4A DOE Ref Pre-1980,0
RetailStripmall,4B 90.1-2004,0
RetailStripmall,4B 90.1-2007,0
RetailStripmall,4B 90.1-2010,0
RetailStripmall,4B 90.1-2013,0
RetailStripmall,4B DOE Ref 1980-2004,0
RetailStripmall,4B DOE Ref Pre-1980,0
RetailStripmall,4C 90.1-2004,0
RetailStripmall,4C 90.1-2007,0
RetailStripmall,4C 90.1-2010,0
RetailStripmall,4C 90.1-2013,0
RetailStripmall,4C DOE Ref 1980-2004,0
RetailStripmall,4C DOE Ref Pre-1980,0
RetailStripmall,5A 90.1-2004,0
RetailStripmall,5A 90.1-2007,0
RetailStripmall,5A 90.1-2010,0
RetailStripmall,5A 90.1-2013,0
RetailStripmall,5A DOE Ref 1980-2004,0
RetailStripmall,5A DOE Ref Pre-1980,0
RetailStripmall,5B 90.1-2004,0
RetailStripmall,5B 90.1-2007,0
RetailStripmall,5B 90.1-2010,0
RetailStripmall,5B 90.1-2013,0
RetailStripmall,5B DOE Ref 1980-2004,0
RetailStripmall,5B DOE Ref Pre-1980,0
RetailStripmall,6A 90.1-2004,0
RetailStripmall,6A 90.1-2007,0
RetailStripmall,6A 90.1-2010,0
RetailStripmall,6A 90.1-2013,0
RetailStripmall,6A DOE Ref 1980-2004,0
RetailStripmall,6A DOE Ref Pre-1980,0
RetailStripmall,6B 90.1-2004,0
RetailStripmall,6B 90.1-2007,0
RetailStripmall,6B 90.1-2010,0
RetailStripmall,6B 90.1-2013,0
RetailStripmall,6B DOE Ref 1980-2004,0
RetailStripmall,6B DOE Ref Pre-1980,0
RetailStripmall,7A 90.1-2004,0
RetailStripmall,7A 90.1-2007,0
RetailStripmall,7A 90.1-2010,0
RetailStripmall,7A 90.1-2013,0
RetailStripmall,7A DOE Ref 1980-2004,0
RetailStripmall,7A DOE Ref Pre-1980,0
RetailStripmall,8A 90.1-2004,0
RetailStripmall,8A 90.1-2007,0
RetailStripmall,8A 90.1-2010,0
RetailStripmall,8A 90.1-2013,0
RetailStripmall,8A DOE Ref 1980-2004,0
RetailStripmall,8A DOE Ref Pre-1980,0
SecondarySchool,1A 90.1-2004,0
SecondarySchool,1A 90.1-2007,0
SecondarySchool,1A 90.1-2010,0
SecondarySchool,1A 90.1-2013,0
SecondarySchool,1A DOE Ref 1980-2004,0
SecondarySchool,1A DOE Ref Pre-1980,0
SecondarySchool,2A 90.1-2004,0
SecondarySchool,2A 90.1-2007,0
SecondarySchool,2A 90.1-2010,0
SecondarySchool,2A 90.1-2013,0
SecondarySchool,2A DOE Ref 1980-2004,0
SecondarySchool,2A DOE Ref Pre-1980,0
SecondarySchool,2B 90.1-2004,0
SecondarySchool,2B 90.1-2007,0
SecondarySchool,2B 90.1-2010,0
SecondarySchool,2B 90.1-2013,0
SecondarySchool,2B DOE Ref 1980-2004,0
SecondarySchool,2B DOE Ref Pre-1980,0
SecondarySchool,3A 90.1-2004,0
SecondarySchool,3A 90.1-2007,0
SecondarySchool,3A 90.1-2010,0
SecondarySchool,3A 90.1-2013,0
SecondarySchool,3A DOE Ref 1980-2004,0
SecondarySchool,3A DOE Ref Pre-1980,0
SecondarySchool,3B 90.1-2004,0
SecondarySchool,3B 90.1-2007,0
SecondarySchool,3B 90.1-2010,0
SecondarySchool,3B 90.1-2013,0
SecondarySchool,3B DOE Ref 1980-2004,0
SecondarySchool,3B DOE Ref Pre-1980,0
SecondarySchool,4A 90.1-2004,0
SecondarySchool,4A 90.1-2007,0
SecondarySchool,4A 90.1-2010,0
SecondarySchool,4A 90.1-2013,0
SecondarySchool,4A DOE Ref 1980-2004,0
SecondarySchool,4A DOE Ref Pre-1980,0
SecondarySchool,4B 90.1-2004,0
SecondarySchool,4B 90.1-2007,0
SecondarySchool,4B 90.1-2010,0
SecondarySchool,4B 90.1-2013,0
SecondarySchool,4B DOE Ref 1980-2004,0
SecondarySchool,4B DOE Ref Pre-1980,0
SecondarySchool,4C 90.1-2004,0
SecondarySchool,4C 90.1-2007,0
SecondarySchool,4C 90.1-2010,0
SecondarySchool,4C 90.1-2013,0
SecondarySchool,4C DOE Ref 1980-2004,0
SecondarySchool,4C DOE Ref Pre-1980,0
SecondarySchool,5A 90.1-2004,0
SecondarySchool,5A 90.1-2007,0
SecondarySchool,5A 90.1-2010,0
SecondarySchool,5A 90.1-2013,0
SecondarySchool,5A DOE Ref 1980-2004,0
SecondarySchool,5A DOE Ref Pre-1980,0
SecondarySchool,5B 90.1-2004,0
SecondarySchool,5B 90.1-2007,0
SecondarySchool,5B 90.1-2010,0
SecondarySchool,5B 90.1-2013,0
SecondarySchool,5B DOE Ref 1980-2004,0
SecondarySchool,5B DOE Ref Pre-1980,0
SecondarySchool,6A 90.1-2004,0
SecondarySchool,6A 90.1-2007,0
SecondarySchool,6A 90.1-2010,0
SecondarySchool,6A 90.1-2013,0
SecondarySchool,6A DOE Ref 1980-2004,0
SecondarySchool,6A DOE Ref Pre-1980,0
SecondarySchool,6B 90.1-2004,0
SecondarySchool,6B 90.1-2007,0
SecondarySchool,6B 90.1-2010,0
SecondarySchool,6B 90.1-2013,0
SecondarySchool,6B DOE Ref 1980-2004,0
SecondarySchool,6B DOE Ref Pre-1980,0
SecondarySchool,7A 90.1-2004,0
SecondarySchool,7A 90.1-2007,0
SecondarySchool,7A 90.1-2010,0
SecondarySchool,7A 90.1-2013,0
SecondarySchool,7A DOE Ref 1980-2004,0
SecondarySchool,7A DOE Ref Pre-1980,0
SecondarySchool,8A 90.1-2004,0
SecondarySchool,8A 90.1-2007,0
SecondarySchool,8A 90.1-2010,0
SecondarySchool,8A 90.1-2013,0
SecondarySchool,8A DOE Ref 1980-2004,0
SecondarySchool,8A DOE Ref Pre-1980,0
SmallHotel,1A 90.1-2004,
SmallHotel,1A 90.1-2007,
SmallHotel,1A 90.1-2010,
SmallHotel,1A 90.1-2013,
SmallHotel,1A DOE Ref 1980-2004,0
SmallHotel,1A DOE Ref Pre-1980,0
SmallHotel,2A 90.1-2004,
SmallHotel,2A 90.1-2007,
SmallHotel,2A 90.1-2010,0
SmallHotel,2A 90.1-2013,0
SmallHotel,2A DOE Ref 1980-2004,0
SmallHotel,2A DOE Ref Pre-1980,0
SmallHotel,2B 90.1-2004,0
SmallHotel,2B 90.1-2007,0
SmallHotel,2B 90.1-2010,0
SmallHotel,2B 90.1-2013,0
SmallHotel,2B DOE Ref 1980-2004,0
SmallHotel,2B DOE Ref Pre-1980,0
SmallHotel,3A 90.1-2004,
SmallHotel,3A 90.1-2007,
SmallHotel,3A 90.1-2010,0
SmallHotel,3A 90.1-2013,0
SmallHotel,3A DOE Ref 1980-2004,0
SmallHotel,3A DOE Ref Pre-1980,0
SmallHotel,3B 90.1-2004,
SmallHotel,3B 90.1-2007,
SmallHotel,3B 90.1-2010,0
SmallHotel,3B 90.1-2013,0
SmallHotel,3B DOE Ref 1980-2004,0
SmallHotel,3B DOE Ref Pre-1980,0
SmallHotel,4A 90.1-2004,0
SmallHotel,4A 90.1-2007,0
SmallHotel,4A 90.1-2010,0
SmallHotel,4A 90.1-2013,0
SmallHotel,4A DOE Ref 1980-2004,0
SmallHotel,4A DOE Ref Pre-1980,0
SmallHotel,4B 90.1-2004,0
SmallHotel,4B 90.1-2007,0
SmallHotel,4B 90.1-2010,0
SmallHotel,4B 90.1-2013,0
SmallHotel,4B DOE Ref 1980-2004,0
SmallHotel,4B DOE Ref Pre-1980,0
SmallHotel,4C 90.1-2004,0
SmallHotel,4C 90.1-2007,0
SmallHotel,4C 90.1-2010,0
SmallHotel,4C 90.1-2013,0
SmallHotel,4C DOE Ref 1980-2004,0
SmallHotel,4C DOE Ref Pre-1980,0
SmallHotel,5A 90.1-2004,0
SmallHotel,5A 90.1-2007,0
SmallHotel,5A 90.1-2010,0
SmallHotel,5A 90.1-2013,0
SmallHotel,5A DOE Ref 1980-2004,0
SmallHotel,5A DOE Ref Pre-1980,0
SmallHotel,5B 90.1-2004,0
SmallHotel,5B 90.1-2007,0
SmallHotel,5B 90.1-2010,0
SmallHotel,5B 90.1-2013,0
SmallHotel,5B DOE Ref 1980-2004,0
SmallHotel,5B DOE Ref Pre-1980,0
SmallHotel,6A 90.1-2004,0
SmallHotel,6A 90.1-2007,0
SmallHotel,6A 90.1-2010,0
SmallHotel,6A 90.1-2013,0
SmallHotel,6A DOE Ref 1980-2004,0
SmallHotel,6A DOE Ref Pre-1980,0
SmallHotel,6B 90.1-2004,0
SmallHotel,6B 90.1-2007,0
SmallHotel,6B 90.1-2010,0
SmallHotel,6B 90.1-2013,0
SmallHotel,6B DOE Ref 1980-2004,0
SmallHotel,6B DOE Ref Pre-1980,0
SmallHotel,7A 90.1-2004,0
SmallHotel,7A 90.1-2007,0
SmallHotel,7A 90.1-2010,0
SmallHotel,7A 90.1-2013,0
SmallHotel,7A DOE Ref 1980-2004,0
SmallHotel,7A DOE Ref Pre-1980,0
SmallHotel,8A 90.1-2004,0
SmallHotel,8A 90.1-2007,0
SmallHotel,8A 90.1-2010,0
SmallHotel,8A 90.1-2013,0
SmallHotel,8A DOE Ref 1980-2004,0
SmallHotel,8A DOE Ref Pre-1980,0
SmallOffice,1A 90.1-2004,0
SmallOffice,1A 90.1-2007,0
SmallOffice,1A 90.1-2010,0
SmallOffice,1A 90.1-2013,0
SmallOffice,1A DOE Ref 1980-2004,0
SmallOffice,1A DOE Ref Pre-1980,0
SmallOffice,2A 90.1-2004,0
SmallOffice,2A 90.1-2007,0
SmallOffice,2A 90.1-2010,0
SmallOffice,2A 90.1-2013,0
SmallOffice,2A DOE Ref 1980-2004,0
SmallOffice,2A DOE Ref Pre-1980,0
SmallOffice,2B 90.1-2004,0
SmallOffice,2B 90.1-2007,0
SmallOffice,2B 90.1-2010,0
SmallOffice,2B 90.1-2013,0
SmallOffice,2B DOE Ref 1980-2004,0
SmallOffice,2B DOE Ref Pre-1980,0
SmallOffice,3A 90.1-2004,0
SmallOffice,3A 90.1-2007,0
SmallOffice,3A 90.1-2010,0
SmallOffice,3A 90.1-2013,0
SmallOffice,3A DOE Ref 1980-2004,0
SmallOffice,3A DOE Ref Pre-1980,0
SmallOffice,3B 90.1-2004,0
SmallOffice,3B 90.1-2007,0
SmallOffice,3B 90.1-2010,0
SmallOffice,3B 90.1-2013,0
SmallOffice,3B DOE Ref 1980-2004,0
SmallOffice,3B DOE Ref Pre-1980,0
SmallOffice,4A 90.1-2004,0
SmallOffice,4A 90.1-2007,0
SmallOffice,4A 90.1-2010,0
SmallOffice,4A 90.1-2013,0
SmallOffice,4A DOE Ref 1980-2004,0
SmallOffice,4A DOE Ref Pre-1980,0
SmallOffice,4B 90.1-2004,0
SmallOffice,4B 90.1-2007,0
SmallOffice,4B 90.1-2010,0
SmallOffice,4B 90.1-2013,0
SmallOffice,4B DOE Ref 1980-2004,0
SmallOffice,4B DOE Ref Pre-1980,0
SmallOffice,4C 90.1-2004,0
SmallOffice,4C 90.1-2007,0
SmallOffice,4C 90.1-2010,0
SmallOffice,4C 90.1-2013,0
SmallOffice,4C DOE Ref 1980-2004,0
SmallOffice,4C DOE Ref Pre-1980,0
SmallOffice,5A 90.1-2004,0
SmallOffice,5A 90.1-2007,0
SmallOffice,5A 90.1-2010,0
SmallOffice,5A 90.1-2013,0
SmallOffice,5A DOE Ref 1980-2004,0
SmallOffice,5A DOE Ref Pre-1980,0
SmallOffice,5B 90.1-2004,0
SmallOffice,5B 90.1-2007,0
SmallOffice,5B 90.1-2010,0
SmallOffice,5B 90.1-2013,0
SmallOffice,5B DOE Ref 1980-2004,0
SmallOffice,5B DOE Ref Pre-1980,0
SmallOffice,6A 90.1-2004,0
SmallOffice,6A 90.1-2007,0
SmallOffice,6A 90.1-2010,0
SmallOffice,6A 90.1-2013,0
SmallOffice,6A DOE Ref 1980-2004,0
SmallOffice,6A DOE Ref Pre-1980,0
SmallOffice,6B 90.1-2004,0
SmallOffice,6B 90.1-2007,0
SmallOffice,6B 90.1-2010,0
SmallOffice,6B 90.1-2013,0
SmallOffice,6B DOE Ref 1980-2004,0
SmallOffice,6B DOE Ref Pre-1980,0
SmallOffice,7A 90.1-2004,0
SmallOffice,7A 90.1-2007,0
SmallOffice,7A 90.1-2010,0
SmallOffice,7A 90.1-2013,0
SmallOffice,7A DOE Ref 1980-2004,0
SmallOffice,7A DOE Ref Pre-1980,0
SmallOffice,8A 90.1-2004,0
SmallOffice,8A 90.1-2007,0
SmallOffice,8A 90.1-2010,0
SmallOffice,8A 90.1-2013,0
SmallOffice,8A DOE Ref 1980-2004,0
SmallOffice,8A DOE Ref Pre-1980,0
Warehouse,1A 90.1-2004,0
Warehouse,1A 90.1-2007,0
Warehouse,1A 90.1-2010,0
Warehouse,1A 90.1-2013,0
Warehouse,1A DOE Ref 1980-2004,0
Warehouse,1A DOE Ref Pre-1980,0
Warehouse,2A 90.1-2004,0
Warehouse,2A 90.1-2007,0
Warehouse,2A 90.1-2010,0
Warehouse,2A 90.1-2013,0
Warehouse,2A DOE Ref 1980-2004,0
Warehouse,2A DOE Ref Pre-1980,0
Warehouse,2B 90.1-2004,0
Warehouse,2B 90.1-2007,0
Warehouse,2B 90.1-2010,0
Warehouse,2B 90.1-2013,0
Warehouse,2B DOE Ref 1980-2004,0
Warehouse,2B DOE Ref Pre-1980,0
Warehouse,3A 90.1-2004,0
Warehouse,3A 90.1-2007,0
Warehouse,3A 90.1-2010,0
Warehouse,3A 90.1-2013,0
Warehouse,3A DOE Ref 1980-2004,0
Warehouse,3A DOE Ref Pre-1980,0
Warehouse,3B 90.1-2004,0
Warehouse,3B 90.1-2007,0
Warehouse,3B 90.1-2010,0
Warehouse,3B 90.1-2013,0
Warehouse,3B DOE Ref 1980-2004,0
Warehouse,3B DOE Ref Pre-1980,0
Warehouse,4A 90.1-2004,0
Warehouse,4A 90.1-2007,0
Warehouse,4A 90.1-2010,0
Warehouse,4A 90.1-2013,0
Warehouse,4A DOE Ref 1980-2004,0
Warehouse,4A DOE Ref Pre-1980,0
Warehouse,4B 90.1-2004,0
Warehouse,4B 90.1-2007,0
Warehouse,4B 90.1-2010,0
Warehouse,4B 90.1-2013,0
Warehouse,4B DOE Ref 1980-2004,0
Warehouse,4B DOE Ref Pre-1980,0
Warehouse,4C 90.1-2004,0
Warehouse,4C 90.1-2007,0
