name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 1245,47db965e-a1d7-443a-8215-9946413f4c89,2019-08-18T05:12:59.727Z,2019-08-18T05:16:26.223Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1076,47faf6da-7847-47cf-b575-12105277fc87,2019-08-18T03:31:32.059Z,2019-08-18T03:41:17.166Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2010,589385.2171,189301.7,314279.8,502782.5,671546.1,0,10844.9,252168.4,542405.0517,471706.3684,2369.303035,127134.2672,388102.8367,173920.4363,157.59811,472659.8847,84848.58861,0,128760.9558,421617.4896,0,0,0,202681.213,0,589381.1199,388102.6763,47.39085602,0,169640.3082,372.2989006,37.01583896,1242.33,720.17
DOE Autogenerated 416,4800cd1f-0c80-4add-bb08-3587681e2d16,2019-08-17T22:08:15.590Z,2019-08-17T23:18:42.790Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref 1980-2004,1099290.029,125690.6,252081.8,265821.9,407324.5,90316.76623,7732.3,234832.6,221703.7632,372911.1947,12865.2384,707577.2284,772827.057,379502.8649,283.74361,948120.4187,237077.4963,0,268393.374,812042.3178,0,0,0,1100027.072,0,1315579.641,772831.1236,37.91268481,0,110885.1249,1381.736508,112.7548968,2307.5,1392.17
DOE Autogenerated 864,483831ce-78be-4a8a-8a39-a4ddeeab4211,2019-08-18T01:40:43.245Z,2019-08-18T02:57:24.350Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2007,1124071.943,126503.6,255581.6,268142.7,400513,90316.76623,9213.1,176621,265002.1135,223454.2806,5374.025553,150316.0535,592664.3458,397468.9564,229.36657,905279.9985,336342.3833,0,210766.093,767333.7843,0,0,0,357526.096,0,1360269.218,592660.5672,75.82536963,0,400538.0369,936.5913431,98.31334419,2653,542.33
DOE Autogenerated 897,48611979-7766-48da-8fee-84169f342abf,2019-08-18T01:57:11.415Z,2019-08-18T02:33:00.789Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2010,2477517.901,1505459.4,926669.3,1001123.1,568395.9,157660.4811,240225.2,1260964.3,2770706.53,296921.2487,129804.4334,33363.59206,2086524.805,2654678.504,850.71274,3756704.114,4628010.913,0,268450.243,1361586.684,0,449606.5292,347232.802,760490.5447,0,3037289.44,2086524.609,912965.8848,0,505271.8287,1539.025442,68.08130079,506.5,0
DOE Autogenerated 177,48d6541a-4477-4939-94a4-81c86bca6de0,2019-08-17T20:38:40.493Z,2019-08-17T21:00:05.538Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-6B,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,1140763.4,2367184,897996.6,1761929.7,102433.3948,368628.1,1469596.3,1644791.831,2530097.381,48323.21908,2991497.9,3984410.458,2496258.262,931.63278,2812723.159,798535.9239,0,486429.2243,1487267.234,0,0,36007.5724,7166843.33,0,2547618.681,3984414.654,226518.8136,0,684797.8694,7821.02301,82.59618851,188.67,323.83
DOE Autogenerated 770,48dc9801-241c-44cc-8cc9-1d901cd89990,2019-08-18T00:56:46.235Z,2019-08-18T01:13:40.385Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,1170037.259,1062851.2,1281202.1,457248.7,536047.5,104557.1889,51984.9,1130214.3,933221.6043,444066.8528,12034.70071,168675.7108,1145809.093,644123.6436,357.48241,1032794.288,409115.7818,0,166995.8984,506200.6894,0,0,0,155091.3154,0,1541378.114,1145806.639,28.43451361,0,342815.9742,743.4055354,57.70024232,48.83,0
DOE Autogenerated 311,48ed4feb-6b2e-4899-a4f4-2ae97414568f,2019-08-17T21:28:49.530Z,2019-08-17T21:47:37.520Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,1107927.368,175204.3,411012,584929.3,758328.4,644080.8359,286.7,210164,319609.6817,377097.4878,45641.80767,738760.1785,940357.8431,714080.0437,1156.85623,4781448.672,2393181.36,898094.6342,491651.6966,1318963.348,0,0,113586.4037,4207189.59,0,3055108.402,2116873.713,627028.4159,0,8174780.49,7081.48747,191.5863728,1068.83,1875.33
DOE Autogenerated 753,4920023f-2612-4518-a564-c2534451f7f0,2019-08-18T00:48:05.924Z,2019-08-18T01:11:49.449Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2007,2478521.568,1315943.1,1831861.7,801007.4,1035081.9,157660.4811,112198.4,1502822.9,1903922.36,1214120.491,42327.36907,671880.5243,3189067.425,2722681.67,952.68952,2761002.209,1478234.537,0,402575.8437,972147.5858,0,0,127206.5357,3481834.626,0,3038294.126,3189063.396,403068.7086,0,657169.0004,4328.660979,65.19901566,295.83,53.83
DOE Autogenerated 775,49ac3f8f-f058-41f5-9a22-34ac6dc9bc70,2019-08-18T00:58:09.182Z,2019-08-18T01:37:12.448Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2007,1125713.517,257093.6,321995.3,778336.4,902082.8,901154.5013,0,335374.5,526483.8321,195840.6243,25281.88208,194241.5531,678320.478,1148409.491,442.24737,1826686.746,762888.522,927126.2726,226044.905,1116282.135,0,0,46310.3445,2879838.06,0,3396047.698,1375585.943,177213.367,0,2125385.111,6799.830248,106.7210523,1329.83,175.33
DOE Autogenerated 866,4a202e95-6073-490a-9724-fa09d7360973,2019-08-18T01:41:52.165Z,2019-08-18T01:56:42.759Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,1170037.259,550837.7,1318162.3,300956.3,521543.7,104557.1889,250002.5,789710,607719.1914,677076.2905,1361.346484,462227.6309,1145809.093,692645.7618,349.9844,926846.8084,133158.8272,0,167517.1978,408727.1768,0,0,0,1611289.105,0,1541378.114,1145806.639,28.43451361,0,395865.2985,2241.240169,73.0645807,6.33,0.67
DOE Autogenerated 123,4a37cfb6-f037-41b1-9edd-4afec4e98dde,2019-08-17T20:19:22.148Z,2019-08-17T20:24:58.867Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref Pre-1980,295275.7824,21533,52838.3,47651.2,84679.5,160401.9641,1041.1,181048.1,37599.25506,24032.54903,1229.863949,76324.3471,163737.8967,66123.20197,41.32368,200356.1733,19430.25097,0,44490.53563,82213.65702,0,0,0,114884.9132,0,908435.319,163735.4075,0,0,110619.7361,760.1745549,577.3228973,57.25,257.5
DOE Autogenerated 545,4a527537-b7b3-4b5c-99f1-5afc2b7ca428,2019-08-17T23:07:42.007Z,2019-08-17T23:36:27.960Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,2478521.568,1966733.8,2278791.9,1076811.9,1322267,157660.4811,356368.8,1055402.3,2601550.468,1233321.518,69703.23258,424860.303,3189067.425,2754278.121,944.0257,3147645.281,2083700.114,0,402405.2366,1684716.497,0,44187.23415,102402.1617,3139568.386,0,3038294.126,3189063.396,388936.7553,0,650695.4094,3983.771181,69.81943604,253.83,43.17
DOE Autogenerated 9,4a8d8706-6629-437e-a145-ccce45cc798b,2019-08-17T19:53:06.788Z,2019-08-17T19:58:46.642Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-1A,s5 Prototype - hvac,DOE Ref Pre-1980,190208.6616,412726.2,198564,326816.5,142047.1,0,3117.1,1215874.2,157388.5493,10249.75118,86190.48766,38912.86262,933518.4044,185346.4118,178.87992,604800.7395,500049.3563,0,160835.0871,278999.4475,0,0,0,27003.30976,0,190207.9397,933514.56,0,0,0,26.94533571,84.66645305,170.83,73.5
DOE Autogenerated 1106,4a8e180a-6f33-4c95-a51b-883300c85ca1,2019-08-18T03:47:30.137Z,2019-08-18T04:03:23.162Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2010,1158860.783,305986.1,1511855.9,250922.5,564385.4,104557.1889,424293.9,549903.1,511030.1624,932991.6827,147.322244,143901.8851,808693.4954,703599.9301,239.18511,802803.7312,45362.52738,0,128002.7021,420830.8014,0,36168.70131,0,2220820.816,0,1530203.35,808696.5234,28.43451361,0,415835.8052,2866.672442,75.79824853,0,0.67
DOE Autogenerated 679,4a9e8cc7-c9ba-485f-b2b9-3f9893ce7f5f,2019-08-18T00:11:54.036Z,2019-08-18T00:58:08.926Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-1A,s5 Prototype - hvac,90.1-2007,1125713.517,201499.7,147099.7,646122.3,573051.4,901154.5013,0,360967,494574.2342,61679.45432,84597.62727,27598.94666,678320.478,1129426.274,478.69576,2409029.72,2686454.933,927126.2726,226348.2065,912074.9367,0,0,184511.5588,685309.6907,0,3396047.698,1375585.943,477102.7039,0,1777346.664,4427.963494,103.569855,1695.67,14.17
DOE Autogenerated 927,4abcc920-ce08-49f8-9f82-98e3ef17894e,2019-08-18T02:13:48.984Z,2019-08-18T02:58:35.918Z,completed,completed normal,Hospital,ASHRAE 169-2006-2A,s5 Prototype - hvac,90.1-2010,5558440.278,375757.4,451464,1997663.8,1896435.8,2422847.709,598.6,608561.3,409131.7745,137337.0939,71492.75288,155416.4376,3042360.432,553013.7762,1093.93597,5181031.472,3933232.53,2415189.673,157110.1659,2285120.73,0,78460.30122,277473.462,2091254.216,0,8990585.642,3415430.559,545279.1893,0,1750447.614,8261.168239,107.410306,461.5,20.67
DOE Autogenerated 1343,4ad2f328-58b1-4909-a69a-b28b5e72fc2a,2019-08-18T06:24:45.908Z,2019-08-18T10:24:46.083Z,completed,datapoint failure,Hospital,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 865,4af24469-5174-463d-a5a2-cd783c27ef8d,2019-08-18T01:41:28.140Z,2019-08-18T02:06:31.850Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-7A,s5 Prototype - hvac,90.1-2007,2478521.568,1000804.5,2278857.4,686836.2,1224900.2,157660.4811,311147.3,1383552.4,1654557.326,1877250.965,7871.859513,1337103.042,3189067.425,2792100.491,897.01768,2437189.76,490106.7547,0,402860.1888,1109116.638,0,0,44253.58135,7679365.96,0,3038294.126,3189063.396,172123.589,0,771181.9218,8580.349066,80.12074019,152,147
DOE Autogenerated 1269,4b5a4da0-a303-4220-b597-19009f2698ca,2019-08-18T05:28:36.392Z,2019-08-18T07:10:33.767Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2013,13622310.13,437806.5,567921.9,690385.5,886429.5,0,129.5,2747081.8,1049117.639,733540.9597,11686.81706,254151.9282,1046874.063,440772.1353,2018.16663,8242215.823,1994614.783,1801715.042,444706.3147,2198158.509,0,323347.8106,59352.30807,1271534.58,0,19301366.79,3325245.76,476808.8805,0,648250.0413,3721.495415,63.87051824,1819.67,329.17
DOE Autogenerated 240,4c2d8960-d69b-4e18-87bd-b37f8d199a25,2019-08-17T21:05:01.718Z,2019-08-17T22:15:09.931Z,completed,completed normal,Outpatient,ASHRAE 169-2006-1A,s5 Prototype - hvac,DOE Ref 1980-2004,1099290.029,195351.8,127185.6,275976,226211.5,90316.76623,1053.4,161911.7,255686.8118,65631.34541,115914.7624,72853.04429,772827.057,357944.8422,309.37957,1283273.81,1397793.298,0,269056.8459,804052.2195,0,0,0,10018.42696,0,1315579.641,772831.1236,37.91268481,0,88355.51196,279.0106068,113.7528056,4659.33,3.83
DOE Autogenerated 4,4c83aa77-c18f-4d1b-bbb5-683c5e6a43b9,2019-08-17T19:53:06.468Z,2019-08-17T20:02:13.224Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-1A,s5 Prototype - hvac,DOE Ref Pre-1980,884159.2331,241259.9,186230.8,522669.9,397173.1,0,75.4,525681.2,988113.246,160950.5921,85228.73818,143913.0303,844395.3709,179997.9372,285.97906,1058215.378,1045328.546,0,274070.7985,562794.8497,0,0,0,5374.123072,0,884161.7225,844391.3161,28.43451361,0,71711.84332,77.08355041,68.76766178,1267.33,32.83
DOE Autogenerated 1067,4cb57477-d204-40fe-8301-df174a26a859,2019-08-18T03:26:04.476Z,2019-08-18T03:32:17.367Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2010,175112.0724,21767.9,36048.3,28185.3,46202.8,135678.8689,37.6,73371.5,23372.82041,18523.29514,113.0420533,13936.3217,33009.91412,72586.66698,26.06114,108157.8112,18160.17603,0,23553.25544,72773.3985,0,0,0,85531.01694,0,673812.669,33012.4703,0,0,116420.3769,654.2099956,409.160184,116,45.33
DOE Autogenerated 1302,4d856f2e-0593-4e90-ba37-198330e3cad1,2019-08-18T05:54:07.431Z,2019-08-18T05:58:46.128Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 1286,4db0f0b3-03ee-4e78-8e6a-651efc350118,2019-08-18T05:42:41.962Z,2019-08-18T05:47:22.327Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 361,4db9fda4-2ded-4b3e-8d3f-c1106bca15b5,2019-08-17T21:46:17.647Z,2019-08-17T21:52:25.885Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5A,s5 Prototype - hvac,DOE Ref 1980-2004,190208.6616,193335.4,366402.3,356022.2,483404.2,0,100123.6,612662.7,95661.47902,82585.89929,15697.84311,520987.887,933518.4044,203604.1082,168.44153,504275.6879,136106.5385,0,160569.6984,300192.6383,0,0,0,823937.4227,0,190207.9397,933514.56,0,0,0,823.8697532,103.049473,42.5,291
DOE Autogenerated 570,4dbc7b65-c500-4d70-8fb8-5bf269b3928a,2019-08-17T23:17:59.349Z,2019-08-17T23:26:58.152Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2004,122834.0279,216648.1,352581.3,187959.9,308380.5,0,39451.5,274222.5,138055.4399,66817.01947,3115.570479,93966.10321,605558.491,72544.12739,140.53541,375289.07,78517.17025,0,179677.6915,142674.9111,0,0,0,315860.0553,0,122837.0988,605560.3582,0,0,151224.2215,315.807606,70.94890155,442,737.67
DOE Autogenerated 193,4dfc372e-ab5a-4065-8850-a46bc285b0a9,2019-08-17T20:46:03.285Z,2019-08-17T21:07:55.274Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-7A,s5 Prototype - hvac,DOE Ref Pre-1980,2172269.696,756639.5,2337595.6,687201.7,1801854.9,102433.3948,702541.7,876082,1265600.198,3172744.124,16036.60955,3928988.199,3984410.458,2531395.435,1239.33917,2880381.457,941267.704,0,486239.6609,1450141.238,0,0,54556.35345,10649474.12,0,2547618.681,3984414.654,312296.263,0,724947.4026,11322.68531,100.2953878,118.83,661.67
DOE Autogenerated 1107,4ed2a2c7-c9d2-4938-ad2f-2696d163df7a,2019-08-18T03:48:17.103Z,2019-08-18T03:55:04.675Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2010,48441.79201,36442.7,119499.8,50111.5,95726.4,0,38947.8,44203.7,35388.05372,64123.35273,13.29723705,14558.42448,48369.94262,20670.16138,13.05865,45911.90052,3516.401516,0,19468.16365,18425.56482,0,0,0,139907.2851,0,48442.93302,48367.10765,0,0,28263.90653,149.7355851,55.68645627,55.17,246.83
DOE Autogenerated 1054,4ef46b9a-0efd-48c3-abe5-bcf9b3676a55,2019-08-18T03:19:43.932Z,2019-08-18T03:54:17.334Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5B,s5 Prototype - hvac,90.1-2010,922838.7159,79768.1,135625.3,634273.6,874212.7,0,150.3,128693.5,1021346.147,784003.0467,15882.03052,342417.5011,352632.2142,278502.118,191.0938,879247.0072,441464.7801,0,98392.89526,1170781.62,0,0,0,400803.4257,0,936092.6225,352635.3596,748.775525,0,1393878.813,1794.679271,56.84329412,45.25,34.25
DOE Autogenerated 954,4f20512e-5da2-4c7d-b1c8-00f3ae7e1a37,2019-08-18T02:25:47.627Z,2019-08-18T02:35:19.869Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,122834.0279,199844.3,252085.1,230229.9,249505.8,0,12419.7,355969.6,119194.7504,48449.89588,7131.21953,40968.80692,514728.4066,70289.65742,128.50886,345457.9506,152655.4254,0,124050.3047,132391.0954,0,0,0,115728.4704,0,122837.0988,514731.0435,0,0,132097.2721,115.7266088,57.53245517,634.67,427.17
DOE Autogenerated 484,4ffd5fe0-6c20-4d34-8fe5-19ac4bb2fcfc,2019-08-17T22:35:50.319Z,2019-08-17T22:46:00.416Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2004,637290.8817,322942,257686.1,664661.5,607644.1,0,516,413146.5,954217.9713,259847.2138,61720.61865,52586.54957,537831.4464,162905.8958,242.01495,781808.8036,683015.9732,0,217552.4636,591902.3135,0,0,0,14416.2984,0,637293.2754,537829.3468,47.39085602,0,151442.2195,165.8581653,52.83634246,1988.83,155.33
DOE Autogenerated 532,4fffaea5-e3fc-4b03-9b26-6f45e79a28ce,2019-08-17T22:59:50.300Z,2019-08-17T23:09:31.605Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2004,637290.8817,207828.5,277564.2,452782,611753.1,0,8946.9,313234.8,554704.275,360392.0445,10897.88504,241354.2934,537831.4464,169318.1216,209.50774,629978.782,352133.0165,0,217410.2911,404765.3012,0,0,0,222443.2,0,637293.2754,537829.3468,47.39085602,0,165943.8214,388.2920643,47.32365353,1383.83,615.33
DOE Autogenerated 798,502cb867-599c-4924-bf79-e5f6a69a03e9,2019-08-18T01:10:09.506Z,2019-08-18T01:38:51.199Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2007,925275.3383,66889.4,120315.9,524152.2,758666.6,0,143.5,114523.8,815977.9289,714462.2448,14253.26536,618811.4183,317154.1131,281125.5602,182.69455,830432.8603,331186.2582,0,169744.5681,1076028.342,0,0,0,521555.3268,0,938528.5125,317158.5648,909.9044355,0,1387272.528,1908.822267,56.22179989,62.75,21.5
DOE Autogenerated 352,50675842-becc-473c-980d-ea7f8de268e6,2019-08-17T21:43:25.526Z,2019-08-17T22:49:19.556Z,completed,completed normal,Outpatient,ASHRAE 169-2006-4C,s5 Prototype - hvac,DOE Ref 1980-2004,1099290.029,125477.9,226617.9,233069.2,345915.8,90316.76623,6525.5,229526.5,210386.4615,294587.8031,15037.22359,546424.3479,772827.057,376285.8938,297.36851,922933.3326,265398.2719,0,268469.1993,705981.5821,0,0,0,555164.9219,0,1315579.641,772831.1236,37.91268481,0,105065.5278,839.3454316,97.40941614,2405.17,1138.17
DOE Autogenerated 569,508064ee-4ed8-400a-8b27-0a956cec0880,2019-08-17T23:17:56.080Z,2019-08-17T23:24:11.036Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4C,s5 Prototype - hvac,90.1-2004,187303.0288,249499.5,395364.6,351678.1,488267.5,0,23529,287001.3,100281.9775,52661.75988,3171.222379,98374.77777,470940.2084,233530.7574,114.81381,320717.2874,75730.58791,0,114629.0025,245731.0666,0,0,0,331802.3393,0,187307.6193,470941.8926,0,0,63172.01107,394.9728102,60.31454619,39.67,216.83
DOE Autogenerated 863,508cfb23-ec8d-49f1-8ccc-5a043c1cb09b,2019-08-18T01:40:33.443Z,2019-08-18T02:24:51.713Z,completed,completed normal,Hospital,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2007,5594101.168,362604.9,790094.8,1835276,2530532.3,2422847.709,630.2,621868.7,381477.5139,300700.5744,19668.17745,748751.9814,3362007.148,538197.9184,963.96418,4255099.698,877309.0047,2421985.522,240726.5922,2392318.846,0,0,34661.67209,6180914.483,0,8915622.786,3787628.864,189335.948,0,2097320.246,12618.81347,112.3719235,1120.5,125.83
DOE Autogenerated 1110,5093b396-4bae-4131-a555-4c05ed295de3,2019-08-18T03:50:25.026Z,2019-08-18T03:56:00.532Z,completed,datapoint failure,SmallHotel,ASHRAE 169-2006-8A,s5 Prototype - hvac,90.1-2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 308,50bbb036-3232-498d-8ec3-7adef82e4fc5,2019-08-17T21:28:06.075Z,2019-08-17T21:37:12.938Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4A,s5 Prototype - hvac,DOE Ref 1980-2004,884159.2331,157110.8,229653.3,460607,577412.9,0,24481.6,289934.3,460355.7027,568859.8438,30253.02482,701513.7028,844395.3709,189555.6995,281.56715,837913.5025,389552.8364,0,273615.8463,465927.94,0,0,0,579703.9071,0,884161.7225,844391.3161,28.43451361,0,81322.70892,659.6251594,65.61338781,513.67,438.83
DOE Autogenerated 371,50dcac7a-8a97-497e-a5c8-0dcddbac31fa,2019-08-17T21:49:31.498Z,2019-08-17T21:56:15.138Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5B,s5 Prototype - hvac,DOE Ref 1980-2004,84237.96107,71685.7,98001,75426.3,103496.9,0,14627.2,74677.4,48860.05061,55842.52353,4804.22108,104346.2972,99875.62056,17562.43581,28.11901,84207.5276,19269.12206,0,40708.74532,43163.59166,0,0,0,99757.75191,0,84241.98565,99871.48997,0,0,26083.92715,125.7634854,75.07835253,375.33,521
DOE Autogenerated 1003,50fbf1ea-bedb-4f55-a5d6-4d1cb1a58dc9,2019-08-18T02:53:29.309Z,2019-08-18T02:59:41.426Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,175112.0724,34968.3,42246.3,43940.6,60945.1,135678.8689,34.7,88597.4,39305.58106,13850.79275,444.4751042,6896.287252,32683.35699,69775.1678,24.42875,115254.7262,31941.43695,0,23411.08287,83673.29538,0,0,0,12539.6205,0,673812.669,32680.73431,0,0,106449.3408,571.2564702,385.6702357,156.33,2.5
DOE Autogenerated 956,5102d477-efa8-42bd-be30-fb0f943be968,2019-08-18T02:29:46.804Z,2019-08-18T02:36:07.908Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2010,340373.1911,65484.5,73812.6,51353.7,65967.8,133575.52,78.1,148895.9,45208.67456,21036.32616,1159.546511,9679.087989,73805.62958,209271.2982,58.59978,253648.2553,120078.951,0,36263.48302,148892.5914,0,15013.42319,0,26226.09972,0,841036.0435,73806.51916,0,0,629511.6968,1025.350039,343.6637863,229.33,3.67
DOE Autogenerated 279,516b40c6-20d5-4c76-ae63-6b2b5873b27f,2019-08-17T21:18:12.579Z,2019-08-17T21:36:49.744Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-3A,s5 Prototype - hvac,DOE Ref 1980-2004,1107927.368,273221.8,415888.2,625743.5,780054.1,644080.8359,268.5,192742.3,267836.2353,291720.6264,83561.94201,515611.9177,940357.8431,700918.0903,1159.68193,4882405.672,3220360.317,898094.6342,491936.0418,1374344.303,0,0,158531.8915,3233838.276,0,3055108.402,2116873.713,691546.3273,0,7462202.101,6043.377915,185.9065182,1266.67,1249.5
DOE Autogenerated 258,518affff-f53f-43d3-be6c-b58cec549510,2019-08-17T21:11:55.001Z,2019-08-17T21:28:49.269Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2B,s5 Prototype - hvac,DOE Ref 1980-2004,1219364.257,1232334.6,947637.7,654977.6,363542,67929.75076,16533.7,1868486.1,967049.207,316239.5343,294752.2667,308450.6913,1608698.221,506616.8261,559.11734,1544700.362,1361520.337,0,248527.1271,721137.1778,0,0,0,133537.9541,0,1468405.674,1608701.564,28.43451361,0,252507.959,523.6187559,78.34570758,316.17,0
DOE Autogenerated 551,51c9edb5-de56-42b8-b2dd-fb95970d7df3,2019-08-17T23:09:35.455Z,2019-08-17T23:51:30.878Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2004,1125713.517,270334.1,352464.6,761619.1,931272.1,901154.5013,0,335077.8,525332.9149,219080.1491,25395.13136,192597.0666,678320.478,1148549.779,497.74891,2004200.806,1279496.243,927126.2726,226044.905,1164639.765,0,0,55551.56142,4529769.669,0,3396047.698,1375585.943,208804.1116,0,2125309.285,8449.761951,125.1917365,1320.83,231.67
DOE Autogenerated 1155,52246366-816e-4c3a-8e57-4c918ecf6a75,2019-08-18T04:16:36.600Z,2019-08-18T04:23:08.983Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,46695.80699,77287.7,68669.7,103903.8,78684,0,4469.3,125833.7,61624.94297,15353.3389,3082.276862,2557.642753,42072.87809,18854.30641,18.21518,50093.33489,27448.7838,0,19126.94949,17240.79342,0,0,0,1924.068754,0,46698.94952,42073.60197,0,0,25382.54248,8.968538786,32.69593949,159.67,64.5
DOE Autogenerated 724,529163c4-5925-4c18-989c-313917f03d78,2019-08-18T00:33:32.080Z,2019-08-18T00:43:02.084Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2007,637290.8817,169302.5,213725.7,514231.3,562365.7,0,3906.9,345853.7,498268.6291,269977.4332,21659.5519,164592.7219,537831.4464,165659.713,202.01261,658023.6478,448345.9324,0,217514.5509,404139.7419,0,0,0,125102.3817,0,637293.2754,537829.3468,47.39085602,0,160692.9146,285.6955689,47.194987,1655.83,384.17
