variable,group,value
MidriseApartment,5B DOE Ref Pre-1980,6.560331251
MidriseApartment,6A 90.1-2004,8.332438615
MidriseApartment,6A 90.1-2007,8.600691708
MidriseApartment,6A 90.1-2010,9.286677537
MidriseApartment,6A 90.1-2013,10.64843261
MidriseApartment,6A DOE Ref 1980-2004,5.668512023
MidriseApartment,6A DOE Ref Pre-1980,5.25345906
MidriseApartment,6B 90.1-2004,9.383803461
MidriseApartment,6B 90.1-2007,9.714354124
MidriseApartment,6B 90.1-2010,10.30280856
MidriseApartment,6B 90.1-2013,11.31066062
MidriseApartment,6B DOE Ref 1980-2004,6.304900837
MidriseApartment,6B DOE Ref Pre-1980,5.878671291
MidriseApartment,7A 90.1-2004,7.489097468
MidriseApartment,7A 90.1-2007,7.971592815
MidriseApartment,7A 90.1-2010,8.718575882
MidriseApartment,7A 90.1-2013,10.14956543
MidriseApartment,7A DOE Ref 1980-2004,5.049687279
MidriseApartment,7A DOE Ref Pre-1980,4.542898069
MidriseApartment,8A 90.1-2004,7.005425758
MidriseApartment,8A 90.1-2007,7.291377492
MidriseApartment,8A 90.1-2010,7.554858132
MidriseApartment,8A 90.1-2013,8.786833967
MidriseApartment,8A DOE Ref 1980-2004,3.831767175
MidriseApartment,8A DOE Ref Pre-1980,3.43163395
Outpatient,1A 90.1-2004,14.81291139
Outpatient,1A 90.1-2007,15.3801317
Outpatient,1A 90.1-2010,16.04094734
Outpatient,1A 90.1-2013,16.61119763
Outpatient,1A DOE Ref 1980-2004,12.84585967
Outpatient,1A DOE Ref Pre-1980,11.81617212
Outpatient,2A 90.1-2004,15.38852283
Outpatient,2A 90.1-2007,15.63684829
Outpatient,2A 90.1-2010,16.53689954
Outpatient,2A 90.1-2013,17.9483284
Outpatient,2A DOE Ref 1980-2004,12.143969
Outpatient,2A DOE Ref Pre-1980,11.12661349
Outpatient,2B 90.1-2004,15.59419006
Outpatient,2B 90.1-2007,16.61566829
Outpatient,2B 90.1-2010,17.71131845
Outpatient,2B 90.1-2013,17.93746252
Outpatient,2B DOE Ref 1980-2004,11.98379924
Outpatient,2B DOE Ref Pre-1980,11.36385352
Outpatient,3A 90.1-2004,15.50449607
Outpatient,3A 90.1-2007,16.44214213
Outpatient,3A 90.1-2010,17.20926438
Outpatient,3A 90.1-2013,17.97198907
Outpatient,3A DOE Ref 1980-2004,12.55974361
Outpatient,3A DOE Ref Pre-1980,11.19890975
Outpatient,3B 90.1-2004,16.83462263
Outpatient,3B 90.1-2007,17.65139581
Outpatient,3B 90.1-2010,18.69338956
Outpatient,3B 90.1-2013,19.48989266
Outpatient,3B DOE Ref 1980-2004,13.25964858
Outpatient,3B DOE Ref Pre-1980,11.78843919
Outpatient,4A 90.1-2004,15.35465559
Outpatient,4A 90.1-2007,16.74480329
Outpatient,4A 90.1-2010,18.5209002
Outpatient,4A 90.1-2013,19.34734808
Outpatient,4A DOE Ref 1980-2004,12.96756247
Outpatient,4A DOE Ref Pre-1980,11.55842674
Outpatient,4B 90.1-2004,16.4997034
Outpatient,4B 90.1-2007,16.81573084
Outpatient,4B 90.1-2010,19.13987458
Outpatient,4B 90.1-2013,20.05534192
Outpatient,4B DOE Ref 1980-2004,13.32917878
Outpatient,4B DOE Ref Pre-1980,11.86266249
Outpatient,4C 90.1-2004,15.98622697
Outpatient,4C 90.1-2007,17.17951066
Outpatient,4C 90.1-2010,19.8691409
Outpatient,4C 90.1-2013,20.64344869
Outpatient,4C DOE Ref 1980-2004,12.94644197
Outpatient,4C DOE Ref Pre-1980,11.55352843
Outpatient,5A 90.1-2004,15.8247936
Outpatient,5A 90.1-2007,16.44762406
Outpatient,5A 90.1-2010,18.30386903
Outpatient,5A 90.1-2013,19.28121587
Outpatient,5A DOE Ref 1980-2004,12.90736899
Outpatient,5A DOE Ref Pre-1980,12.15383527
Outpatient,5B 90.1-2004,16.53914667
Outpatient,5B 90.1-2007,17.30122976
Outpatient,5B 90.1-2010,19.40937768
Outpatient,5B 90.1-2013,20.31505234
Outpatient,5B DOE Ref 1980-2004,13.49586895
Outpatient,5B DOE Ref Pre-1980,12.44678157
Outpatient,6A 90.1-2004,15.40965238
Outpatient,6A 90.1-2007,16.56208172
Outpatient,6A 90.1-2010,19.31942616
Outpatient,6A 90.1-2013,19.72878271
Outpatient,6A DOE Ref 1980-2004,13.16727245
Outpatient,6A DOE Ref Pre-1980,12.25559625
Outpatient,6B 90.1-2004,16.04967536
Outpatient,6B 90.1-2007,17.52472419
Outpatient,6B 90.1-2010,19.64023495
Outpatient,6B 90.1-2013,20.47466694
Outpatient,6B DOE Ref 1980-2004,13.37248512
Outpatient,6B DOE Ref Pre-1980,12.47784253
Outpatient,7A 90.1-2004,15.383791
Outpatient,7A 90.1-2007,16.48985679
Outpatient,7A 90.1-2010,17.71748222
Outpatient,7A 90.1-2013,19.36740668
Outpatient,7A DOE Ref 1980-2004,12.31706358
Outpatient,7A DOE Ref Pre-1980,11.52602991
Outpatient,8A 90.1-2004,14.65387
Outpatient,8A 90.1-2007,15.71584793
Outpatient,8A 90.1-2010,19.1102981
Outpatient,8A 90.1-2013,18.61860117
Outpatient,8A DOE Ref 1980-2004,10.14272811
Outpatient,8A DOE Ref Pre-1980,9.260946826
PrimarySchool,1A 90.1-2004,2.943336697
PrimarySchool,1A 90.1-2007,3.565354067
PrimarySchool,1A 90.1-2010,6.1621426
PrimarySchool,1A 90.1-2013,6.040273312
PrimarySchool,1A DOE Ref 1980-2004,1.444006189
PrimarySchool,1A DOE Ref Pre-1980,1.35183601
PrimarySchool,2A 90.1-2004,2.847277838
PrimarySchool,2A 90.1-2007,3.962734974
PrimarySchool,2A 90.1-2010,6.556857024
PrimarySchool,2A 90.1-2013,6.378940378
PrimarySchool,2A DOE Ref 1980-2004,1.429381217
PrimarySchool,2A DOE Ref Pre-1980,1.308725739
PrimarySchool,2B 90.1-2004,2.85888259
PrimarySchool,2B 90.1-2007,3.621564405
PrimarySchool,2B 90.1-2010,6.638084591
PrimarySchool,2B 90.1-2013,6.612359466
PrimarySchool,2B DOE Ref 1980-2004,1.425479283
PrimarySchool,2B DOE Ref Pre-1980,1.278901104
PrimarySchool,3A 90.1-2004,2.765846301
PrimarySchool,3A 90.1-2007,4.2872895
PrimarySchool,3A 90.1-2010,6.646100283
PrimarySchool,3A 90.1-2013,6.408794808
PrimarySchool,3A DOE Ref 1980-2004,1.303245252
PrimarySchool,3A DOE Ref Pre-1980,1.188984234
PrimarySchool,3B 90.1-2004,3.112073006
PrimarySchool,3B 90.1-2007,3.954695222
PrimarySchool,3B 90.1-2010,7.363485867
PrimarySchool,3B 90.1-2013,7.266959373
PrimarySchool,3B DOE Ref 1980-2004,1.552788555
PrimarySchool,3B DOE Ref Pre-1980,1.366402118
PrimarySchool,4A 90.1-2004,2.630547921
PrimarySchool,4A 90.1-2007,4.36559077
PrimarySchool,4A 90.1-2010,6.292970925
PrimarySchool,4A 90.1-2013,6.427904989
PrimarySchool,4A DOE Ref 1980-2004,1.197237848
PrimarySchool,4A DOE Ref Pre-1980,1.102593277
PrimarySchool,4B 90.1-2004,3.058358097
PrimarySchool,4B 90.1-2007,4.116850572
PrimarySchool,4B 90.1-2010,7.671598368
PrimarySchool,4B 90.1-2013,7.592082118
PrimarySchool,4B DOE Ref 1980-2004,1.457125213
PrimarySchool,4B DOE Ref Pre-1980,1.320724064
PrimarySchool,4C 90.1-2004,2.923382592
PrimarySchool,4C 90.1-2007,4.161887086
PrimarySchool,4C 90.1-2010,8.26315865
PrimarySchool,4C 90.1-2013,8.153781929
PrimarySchool,4C DOE Ref 1980-2004,1.43244565
PrimarySchool,4C DOE Ref Pre-1980,1.330215826
PrimarySchool,5A 90.1-2004,2.463930229
PrimarySchool,5A 90.1-2007,3.920445696
PrimarySchool,5A 90.1-2010,6.311346556
PrimarySchool,5A 90.1-2013,6.234155135
PrimarySchool,5A DOE Ref 1980-2004,1.16907464
PrimarySchool,5A DOE Ref Pre-1980,1.091120768
PrimarySchool,5B 90.1-2004,2.788249195
PrimarySchool,5B 90.1-2007,4.219037105
PrimarySchool,5B 90.1-2010,7.989119576
PrimarySchool,5B 90.1-2013,7.882882883
PrimarySchool,5B DOE Ref 1980-2004,1.330278955
PrimarySchool,5B DOE Ref Pre-1980,1.220128137
PrimarySchool,6A 90.1-2004,2.357385881
PrimarySchool,6A 90.1-2007,3.92718392
PrimarySchool,6A 90.1-2010,6.317780361
PrimarySchool,6A 90.1-2013,6.2161156
PrimarySchool,6A DOE Ref 1980-2004,1.140977941
PrimarySchool,6A DOE Ref Pre-1980,1.050330225
PrimarySchool,6B 90.1-2004,2.544783085
PrimarySchool,6B 90.1-2007,4.152321802
PrimarySchool,6B 90.1-2010,6.696443083
PrimarySchool,6B 90.1-2013,6.386987637
PrimarySchool,6B DOE Ref 1980-2004,1.199206238
PrimarySchool,6B DOE Ref Pre-1980,1.107504625
PrimarySchool,7A 90.1-2004,2.118249888
PrimarySchool,7A 90.1-2007,3.662869457
PrimarySchool,7A 90.1-2010,5.913580915
PrimarySchool,7A 90.1-2013,5.86636601
PrimarySchool,7A DOE Ref 1980-2004,1.018399721
PrimarySchool,7A DOE Ref Pre-1980,0.922912007
PrimarySchool,8A 90.1-2004,1.729534005
PrimarySchool,8A 90.1-2007,3.471059705
PrimarySchool,8A 90.1-2010,4.892357475
PrimarySchool,8A 90.1-2013,4.928092042
PrimarySchool,8A DOE Ref 1980-2004,0.791940506
PrimarySchool,8A DOE Ref Pre-1980,0.698184749
QuickServiceRestaurant,1A 90.1-2004,6.025835147
QuickServiceRestaurant,1A 90.1-2007,6.973627153
QuickServiceRestaurant,1A 90.1-2010,8.948348688
QuickServiceRestaurant,1A 90.1-2013,8.242750352
QuickServiceRestaurant,1A DOE Ref 1980-2004,1.601782115
QuickServiceRestaurant,1A DOE Ref Pre-1980,1.020235208
QuickServiceRestaurant,2A 90.1-2004,5.791942926
QuickServiceRestaurant,2A 90.1-2007,7.740712008
QuickServiceRestaurant,2A 90.1-2010,8.697076613
QuickServiceRestaurant,2A 90.1-2013,8.079745308
QuickServiceRestaurant,2A DOE Ref 1980-2004,1.52216118
QuickServiceRestaurant,2A DOE Ref Pre-1980,1.041553164
QuickServiceRestaurant,2B 90.1-2004,5.306051673
QuickServiceRestaurant,2B 90.1-2007,7.364825329
QuickServiceRestaurant,2B 90.1-2010,7.808604677
QuickServiceRestaurant,2B 90.1-2013,7.167054741
QuickServiceRestaurant,2B DOE Ref 1980-2004,1.1110727
QuickServiceRestaurant,2B DOE Ref Pre-1980,1.031087182
QuickServiceRestaurant,3A 90.1-2004,5.62719639
QuickServiceRestaurant,3A 90.1-2007,9.157807434
QuickServiceRestaurant,3A 90.1-2010,7.982863497
QuickServiceRestaurant,3A 90.1-2013,7.305017278
QuickServiceRestaurant,3A DOE Ref 1980-2004,1.816574126
QuickServiceRestaurant,3A DOE Ref Pre-1980,1.045817037
QuickServiceRestaurant,3B 90.1-2004,5.251126954
QuickServiceRestaurant,3B 90.1-2007,7.281475154
QuickServiceRestaurant,3B 90.1-2010,7.546172343
QuickServiceRestaurant,3B 90.1-2013,7.135338965
QuickServiceRestaurant,3B DOE Ref 1980-2004,1.22339243
QuickServiceRestaurant,3B DOE Ref Pre-1980,1.122408384
QuickServiceRestaurant,4A 90.1-2004,5.875876294
QuickServiceRestaurant,4A 90.1-2007,10.96503176
QuickServiceRestaurant,4A 90.1-2010,8.25349921
QuickServiceRestaurant,4A 90.1-2013,7.314811693
QuickServiceRestaurant,4A DOE Ref 1980-2004,2.578324181
QuickServiceRestaurant,4A DOE Ref Pre-1980,1.056015756
QuickServiceRestaurant,4B 90.1-2004,5.411590599
QuickServiceRestaurant,4B 90.1-2007,8.515258533
QuickServiceRestaurant,4B 90.1-2010,8.737390965
QuickServiceRestaurant,4B 90.1-2013,8.564266815
QuickServiceRestaurant,4B DOE Ref 1980-2004,1.172564623
QuickServiceRestaurant,4B DOE Ref Pre-1980,1.115297381
QuickServiceRestaurant,4C 90.1-2004,6.208918103
QuickServiceRestaurant,4C 90.1-2007,10.31383584
QuickServiceRestaurant,4C 90.1-2010,10.9161809
QuickServiceRestaurant,4C 90.1-2013,10.15814512
QuickServiceRestaurant,4C DOE Ref 1980-2004,3.007129715
QuickServiceRestaurant,4C DOE Ref Pre-1980,1.824930782
QuickServiceRestaurant,5A 90.1-2004,6.102899521
QuickServiceRestaurant,5A 90.1-2007,12.23887163
QuickServiceRestaurant,5A 90.1-2010,8.316367855
QuickServiceRestaurant,5A 90.1-2013,7.339713663
QuickServiceRestaurant,5A DOE Ref 1980-2004,3.207206399
QuickServiceRestaurant,5A DOE Ref Pre-1980,1.345585997
QuickServiceRestaurant,5B 90.1-2004,5.504025878
QuickServiceRestaurant,5B 90.1-2007,10.11461234
QuickServiceRestaurant,5B 90.1-2010,10.76614618
QuickServiceRestaurant,5B 90.1-2013,10.08456454
QuickServiceRestaurant,5B DOE Ref 1980-2004,2.186028928
QuickServiceRestaurant,5B DOE Ref Pre-1980,1.083336724
QuickServiceRestaurant,6A 90.1-2004,6.626968882
QuickServiceRestaurant,6A 90.1-2007,13.32691923
QuickServiceRestaurant,6A 90.1-2010,8.634909349
QuickServiceRestaurant,6A 90.1-2013,7.836554024
QuickServiceRestaurant,6A DOE Ref 1980-2004,4.14197031
QuickServiceRestaurant,6A DOE Ref Pre-1980,2.284022145
QuickServiceRestaurant,6B 90.1-2004,5.231108088
QuickServiceRestaurant,6B 90.1-2007,10.88365054
QuickServiceRestaurant,6B 90.1-2010,7.029889996
QuickServiceRestaurant,6B 90.1-2013,6.946344071
QuickServiceRestaurant,6B DOE Ref 1980-2004,2.567280354
QuickServiceRestaurant,6B DOE Ref Pre-1980,1.117114994
QuickServiceRestaurant,7A 90.1-2004,7.059349212
QuickServiceRestaurant,7A 90.1-2007,14.98639848
QuickServiceRestaurant,7A 90.1-2010,9.440607329
QuickServiceRestaurant,7A 90.1-2013,8.526485503
QuickServiceRestaurant,7A DOE Ref 1980-2004,4.660436938
QuickServiceRestaurant,7A DOE Ref Pre-1980,2.473849693
QuickServiceRestaurant,8A 90.1-2004,7.754194751
QuickServiceRestaurant,8A 90.1-2007,17.85342219
QuickServiceRestaurant,8A 90.1-2010,12.29455136
QuickServiceRestaurant,8A 90.1-2013,11.34213112
QuickServiceRestaurant,8A DOE Ref 1980-2004,6.83787564
QuickServiceRestaurant,8A DOE Ref Pre-1980,4.056177607
RetailStandalone,1A 90.1-2004,0.346403569
RetailStandalone,1A 90.1-2007,0.36736892
RetailStandalone,1A 90.1-2010,1.284914515
RetailStandalone,1A 90.1-2013,1.384924411
RetailStandalone,1A DOE Ref 1980-2004,0.561241781
RetailStandalone,1A DOE Ref Pre-1980,0.544918482
RetailStandalone,2A 90.1-2004,0.339877359
RetailStandalone,2A 90.1-2007,0.358730895
RetailStandalone,2A 90.1-2010,1.300158798
RetailStandalone,2A 90.1-2013,1.395181177
RetailStandalone,2A DOE Ref 1980-2004,0.525675429
RetailStandalone,2A DOE Ref Pre-1980,0.518576758
RetailStandalone,2B 90.1-2004,0.334673591
RetailStandalone,2B 90.1-2007,0.348753405
RetailStandalone,2B 90.1-2010,1.168791012
RetailStandalone,2B 90.1-2013,1.263490979
RetailStandalone,2B DOE Ref 1980-2004,0.513837593
RetailStandalone,2B DOE Ref Pre-1980,0.511227647
RetailStandalone,3A 90.1-2004,0.311508107
RetailStandalone,3A 90.1-2007,0.347355079
RetailStandalone,3A 90.1-2010,1.141828933
RetailStandalone,3A 90.1-2013,1.385237121
RetailStandalone,3A DOE Ref 1980-2004,0.484042221
RetailStandalone,3A DOE Ref Pre-1980,0.476058847
RetailStandalone,3B 90.1-2004,0.351704937
RetailStandalone,3B 90.1-2007,0.381781469
RetailStandalone,3B 90.1-2010,1.219005303
RetailStandalone,3B 90.1-2013,1.366781034
RetailStandalone,3B DOE Ref 1980-2004,0.559588763
RetailStandalone,3B DOE Ref Pre-1980,0.541890635
RetailStandalone,4A 90.1-2004,0.291361917
RetailStandalone,4A 90.1-2007,0.332708555
RetailStandalone,4A 90.1-2010,1.297557494
RetailStandalone,4A 90.1-2013,1.394510086
RetailStandalone,4A DOE Ref 1980-2004,0.472550859
RetailStandalone,4A DOE Ref Pre-1980,0.450952131
RetailStandalone,4B 90.1-2004,0.338297785
RetailStandalone,4B 90.1-2007,0.373697917
RetailStandalone,4B 90.1-2010,1.234738072
RetailStandalone,4B 90.1-2013,1.333093136
RetailStandalone,4B DOE Ref 1980-2004,0.540210856
RetailStandalone,4B DOE Ref Pre-1980,0.524095724
RetailStandalone,4C 90.1-2004,0.352507044
RetailStandalone,4C 90.1-2007,0.399302889
RetailStandalone,4C 90.1-2010,1.268459896
RetailStandalone,4C 90.1-2013,1.362298373
RetailStandalone,4C DOE Ref 1980-2004,0.542243813
RetailStandalone,4C DOE Ref Pre-1980,0.517900809
RetailStandalone,5A 90.1-2004,0.287483517
RetailStandalone,5A 90.1-2007,0.330786758
RetailStandalone,5A 90.1-2010,1.035965364
RetailStandalone,5A 90.1-2013,1.330973996
RetailStandalone,5A DOE Ref 1980-2004,0.442849535
RetailStandalone,5A DOE Ref Pre-1980,0.422552504
RetailStandalone,5B 90.1-2004,0.306778393
RetailStandalone,5B 90.1-2007,0.346956165
RetailStandalone,5B 90.1-2010,1.151227591
RetailStandalone,5B 90.1-2013,1.246023525
RetailStandalone,5B DOE Ref 1980-2004,0.500757805
RetailStandalone,5B DOE Ref Pre-1980,0.481969891
RetailStandalone,6A 90.1-2004,0.284409985
RetailStandalone,6A 90.1-2007,0.329326873
RetailStandalone,6A 90.1-2010,1.241343824
RetailStandalone,6A 90.1-2013,1.328184738
RetailStandalone,6A DOE Ref 1980-2004,0.434034772
RetailStandalone,6A DOE Ref Pre-1980,0.409712738
RetailStandalone,6B 90.1-2004,0.289516532
RetailStandalone,6B 90.1-2007,0.334710318
RetailStandalone,6B 90.1-2010,1.070423594
RetailStandalone,6B 90.1-2013,1.146139496
RetailStandalone,6B DOE Ref 1980-2004,0.462322058
RetailStandalone,6B DOE Ref Pre-1980,0.437642172
RetailStandalone,7A 90.1-2004,0.24330222
RetailStandalone,7A 90.1-2007,0.285469998
RetailStandalone,7A 90.1-2010,0.977206074
RetailStandalone,7A 90.1-2013,1.232770128
RetailStandalone,7A DOE Ref 1980-2004,0.391003755
RetailStandalone,7A DOE Ref Pre-1980,0.362228731
RetailStandalone,8A 90.1-2004,0.247602098
RetailStandalone,8A 90.1-2007,0.286038272
RetailStandalone,8A 90.1-2010,0.932316324
RetailStandalone,8A 90.1-2013,1.070213387
RetailStandalone,8A DOE Ref 1980-2004,0.310674315
RetailStandalone,8A DOE Ref Pre-1980,0.279088764
RetailStripmall,1A 90.1-2004,1.35414538
RetailStripmall,1A 90.1-2007,1.406165157
RetailStripmall,1A 90.1-2010,2.915899325
RetailStripmall,1A 90.1-2013,3.173917649
RetailStripmall,1A DOE Ref 1980-2004,1.468698702
RetailStripmall,1A DOE Ref Pre-1980,1.434492122
RetailStripmall,2A 90.1-2004,1.330725458
RetailStripmall,2A 90.1-2007,1.413498534
RetailStripmall,2A 90.1-2010,2.950337625
RetailStripmall,2A 90.1-2013,3.220522663
RetailStripmall,2A DOE Ref 1980-2004,1.405036428
RetailStripmall,2A DOE Ref Pre-1980,1.352432778
RetailStripmall,2B 90.1-2004,1.288379391
RetailStripmall,2B 90.1-2007,1.368846276
RetailStripmall,2B 90.1-2010,2.807015013
RetailStripmall,2B 90.1-2013,3.092931011
RetailStripmall,2B DOE Ref 1980-2004,1.357764637
RetailStripmall,2B DOE Ref Pre-1980,1.28436476
RetailStripmall,3A 90.1-2004,1.222599701
RetailStripmall,3A 90.1-2007,1.345222081
RetailStripmall,3A 90.1-2010,2.781404973
RetailStripmall,3A 90.1-2013,2.978482792
RetailStripmall,3A DOE Ref 1980-2004,1.299163985
RetailStripmall,3A DOE Ref Pre-1980,1.235285513
RetailStripmall,3B 90.1-2004,1.41963897
RetailStripmall,3B 90.1-2007,1.499820022
RetailStripmall,3B 90.1-2010,3.050855431
RetailStripmall,3B 90.1-2013,3.245366741
RetailStripmall,3B DOE Ref 1980-2004,1.458189483
RetailStripmall,3B DOE Ref Pre-1980,1.383668402
RetailStripmall,4A 90.1-2004,1.122352276
RetailStripmall,4A 90.1-2007,1.281622709
RetailStripmall,4A 90.1-2010,2.655813637
RetailStripmall,4A 90.1-2013,2.857142857
RetailStripmall,4A DOE Ref 1980-2004,1.234729511
RetailStripmall,4A DOE Ref Pre-1980,1.161565125
RetailStripmall,4B 90.1-2004,1.351699974
RetailStripmall,4B 90.1-2007,1.457290333
RetailStripmall,4B 90.1-2010,2.974511827
RetailStripmall,4B 90.1-2013,3.209182285
RetailStripmall,4B DOE Ref 1980-2004,1.395122291
RetailStripmall,4B DOE Ref Pre-1980,1.329360722
RetailStripmall,4C 90.1-2004,1.274420794
RetailStripmall,4C 90.1-2007,1.435578872
RetailStripmall,4C 90.1-2010,2.885879277
RetailStripmall,4C 90.1-2013,3.093338399
RetailStripmall,4C DOE Ref 1980-2004,1.340858317
RetailStripmall,4C DOE Ref Pre-1980,1.285120272
RetailStripmall,5A 90.1-2004,1.059547003
RetailStripmall,5A 90.1-2007,1.192691064
RetailStripmall,5A 90.1-2010,2.327249447
RetailStripmall,5A 90.1-2013,2.510037593
RetailStripmall,5A DOE Ref 1980-2004,1.122541487
RetailStripmall,5A DOE Ref Pre-1980,1.067033102
RetailStripmall,5B 90.1-2004,1.218134006
RetailStripmall,5B 90.1-2007,1.321707963
RetailStripmall,5B 90.1-2010,2.678885661
RetailStripmall,5B 90.1-2013,2.901171828
RetailStripmall,5B DOE Ref 1980-2004,1.271386466
RetailStripmall,5B DOE Ref Pre-1980,1.207834152
RetailStripmall,6A 90.1-2004,1.015380547
RetailStripmall,6A 90.1-2007,1.159980667
RetailStripmall,6A 90.1-2010,2.236425359
RetailStripmall,6A 90.1-2013,2.415387733
RetailStripmall,6A DOE Ref 1980-2004,1.088281534
RetailStripmall,6A DOE Ref Pre-1980,1.028314751
RetailStripmall,6B 90.1-2004,1.063874838
RetailStripmall,6B 90.1-2007,1.205378087
RetailStripmall,6B 90.1-2010,2.410861252
RetailStripmall,6B 90.1-2013,2.625743882
RetailStripmall,6B DOE Ref 1980-2004,1.143821757
RetailStripmall,6B DOE Ref Pre-1980,1.080707433
RetailStripmall,7A 90.1-2004,0.885010545
RetailStripmall,7A 90.1-2007,1.017892113
RetailStripmall,7A 90.1-2010,1.956054931
RetailStripmall,7A 90.1-2013,2.395689349
RetailStripmall,7A DOE Ref 1980-2004,0.976438059
RetailStripmall,7A DOE Ref Pre-1980,0.906410242
RetailStripmall,8A 90.1-2004,0.777129809
RetailStripmall,8A 90.1-2007,0.883660034
RetailStripmall,8A 90.1-2010,1.624825577
RetailStripmall,8A 90.1-2013,1.901660263
RetailStripmall,8A DOE Ref 1980-2004,0.767776079
RetailStripmall,8A DOE Ref Pre-1980,0.691756514
SecondarySchool,1A 90.1-2004,1.525276858
SecondarySchool,1A 90.1-2007,2.028916161
SecondarySchool,1A 90.1-2010,5.654071726
SecondarySchool,1A 90.1-2013,3.724496737
SecondarySchool,1A DOE Ref 1980-2004,1.337809958
SecondarySchool,1A DOE Ref Pre-1980,1.355081211
SecondarySchool,2A 90.1-2004,1.667424182
SecondarySchool,2A 90.1-2007,2.429484816
SecondarySchool,2A 90.1-2010,4.654608244
SecondarySchool,2A 90.1-2013,4.039645097
SecondarySchool,2A DOE Ref 1980-2004,1.390908679
SecondarySchool,2A DOE Ref Pre-1980,1.367713847
SecondarySchool,2B 90.1-2004,1.838647621
SecondarySchool,2B 90.1-2007,2.271084405
SecondarySchool,2B 90.1-2010,4.322079363
SecondarySchool,2B 90.1-2013,4.051086079
SecondarySchool,2B DOE Ref 1980-2004,1.403682407
SecondarySchool,2B DOE Ref Pre-1980,1.329810565
SecondarySchool,3A 90.1-2004,1.727445507
SecondarySchool,3A 90.1-2007,3.120950503
SecondarySchool,3A 90.1-2010,3.765001916
SecondarySchool,3A 90.1-2013,3.989370795
SecondarySchool,3A DOE Ref 1980-2004,1.28207075
SecondarySchool,3A DOE Ref Pre-1980,1.233032384
SecondarySchool,3B 90.1-2004,2.22350013
SecondarySchool,3B 90.1-2007,2.469826367
SecondarySchool,3B 90.1-2010,4.505602183
SecondarySchool,3B 90.1-2013,4.31453658
SecondarySchool,3B DOE Ref 1980-2004,1.568058215
SecondarySchool,3B DOE Ref Pre-1980,1.49351772
SecondarySchool,4A 90.1-2004,1.75322429
SecondarySchool,4A 90.1-2007,3.953533722
SecondarySchool,4A 90.1-2010,5.530952066
SecondarySchool,4A 90.1-2013,4.603688751
SecondarySchool,4A DOE Ref 1980-2004,1.402736376
SecondarySchool,4A DOE Ref Pre-1980,1.13348431
SecondarySchool,4B 90.1-2004,4.269937833
SecondarySchool,4B 90.1-2007,2.914971817
SecondarySchool,4B 90.1-2010,4.835209703
SecondarySchool,4B 90.1-2013,4.742906864
SecondarySchool,4B DOE Ref 1980-2004,1.459260231
SecondarySchool,4B DOE Ref Pre-1980,1.426437805
SecondarySchool,4C 90.1-2004,2.829682726
SecondarySchool,4C 90.1-2007,3.283006119
SecondarySchool,4C 90.1-2010,4.103594697
SecondarySchool,4C 90.1-2013,4.471950697
SecondarySchool,4C DOE Ref 1980-2004,1.609385489
SecondarySchool,4C DOE Ref Pre-1980,1.456706313
SecondarySchool,5A 90.1-2004,2.743424366
SecondarySchool,5A 90.1-2007,3.85968375
SecondarySchool,5A 90.1-2010,6.184221233
SecondarySchool,5A 90.1-2013,3.475525189
SecondarySchool,5A DOE Ref 1980-2004,1.119772372
SecondarySchool,5A DOE Ref Pre-1980,1.166554453
SecondarySchool,5B 90.1-2004,2.140799453
SecondarySchool,5B 90.1-2007,3.473912119
SecondarySchool,5B 90.1-2010,3.651221408
SecondarySchool,5B 90.1-2013,4.022973327
SecondarySchool,5B DOE Ref 1980-2004,1.397123216
SecondarySchool,5B DOE Ref Pre-1980,1.330775513
SecondarySchool,6A 90.1-2004,3.311764321
SecondarySchool,6A 90.1-2007,4.288774792
SecondarySchool,6A 90.1-2010,6.598326112
SecondarySchool,6A 90.1-2013,5.061830507
SecondarySchool,6A DOE Ref 1980-2004,1.285628495
SecondarySchool,6A DOE Ref Pre-1980,1.173456716
SecondarySchool,6B 90.1-2004,2.062052467
SecondarySchool,6B 90.1-2007,4.029511402
SecondarySchool,6B 90.1-2010,5.765622892
SecondarySchool,6B 90.1-2013,3.766143946
SecondarySchool,6B DOE Ref 1980-2004,1.159854019
SecondarySchool,6B DOE Ref Pre-1980,1.222052263
SecondarySchool,7A 90.1-2004,1.901310608
SecondarySchool,7A 90.1-2007,4.632217797
SecondarySchool,7A 90.1-2010,6.564869735
SecondarySchool,7A 90.1-2013,3.796704724
SecondarySchool,7A DOE Ref 1980-2004,1.090783255
SecondarySchool,7A DOE Ref Pre-1980,1.089915978
SecondarySchool,8A 90.1-2004,1.114637065
SecondarySchool,8A 90.1-2007,5.097294697
SecondarySchool,8A 90.1-2010,7.386353608
SecondarySchool,8A 90.1-2013,3.828470857
SecondarySchool,8A DOE Ref 1980-2004,0.719732095
SecondarySchool,8A DOE Ref Pre-1980,0.803091665
SmallHotel,1A 90.1-2004,
SmallHotel,1A 90.1-2007,
SmallHotel,1A 90.1-2010,
SmallHotel,1A 90.1-2013,
SmallHotel,1A DOE Ref 1980-2004,3.445613829
SmallHotel,1A DOE Ref Pre-1980,0.840462218
SmallHotel,2A 90.1-2004,
SmallHotel,2A 90.1-2007,
SmallHotel,2A 90.1-2010,4.282590134
SmallHotel,2A 90.1-2013,4.444928736
SmallHotel,2A DOE Ref 1980-2004,3.769517164
