variable,group,value
Outpatient,2B 90.1-2010,0.785359628
Outpatient,2B 90.1-2013,0.262794452
Outpatient,2B DOE Ref 1980-2004,11.15634511
Outpatient,2B DOE Ref Pre-1980,11.11896814
Outpatient,3A 90.1-2004,0.916849197
Outpatient,3A 90.1-2007,0.899993912
Outpatient,3A 90.1-2010,0.540091684
Outpatient,3A 90.1-2013,0.553521688
Outpatient,3A DOE Ref 1980-2004,7.722333967
Outpatient,3A DOE Ref Pre-1980,7.238650184
Outpatient,3B 90.1-2004,0.572580758
Outpatient,3B 90.1-2007,0.535901733
Outpatient,3B 90.1-2010,0.339393131
Outpatient,3B 90.1-2013,0.316784464
Outpatient,3B DOE Ref 1980-2004,7.888248688
Outpatient,3B DOE Ref Pre-1980,7.313835339
Outpatient,4A 90.1-2004,1.506642088
Outpatient,4A 90.1-2007,1.48980178
Outpatient,4A 90.1-2010,0.802651971
Outpatient,4A 90.1-2013,0.869147209
Outpatient,4A DOE Ref 1980-2004,7.576693508
Outpatient,4A DOE Ref Pre-1980,7.138013952
Outpatient,4B 90.1-2004,1.033699558
Outpatient,4B 90.1-2007,0.971564376
Outpatient,4B 90.1-2010,0.443634142
Outpatient,4B 90.1-2013,0.470045575
Outpatient,4B DOE Ref 1980-2004,6.707561706
Outpatient,4B DOE Ref Pre-1980,6.418744498
Outpatient,4C 90.1-2004,1.187603707
Outpatient,4C 90.1-2007,1.208436538
Outpatient,4C 90.1-2010,0.755813458
Outpatient,4C 90.1-2013,0.662761071
Outpatient,4C DOE Ref 1980-2004,7.006118097
Outpatient,4C DOE Ref Pre-1980,6.713541618
Outpatient,5A 90.1-2004,2.303914901
Outpatient,5A 90.1-2007,2.316600044
Outpatient,5A 90.1-2010,1.261669216
Outpatient,5A 90.1-2013,1.341691498
Outpatient,5A DOE Ref 1980-2004,7.441150506
Outpatient,5A DOE Ref Pre-1980,7.190277623
Outpatient,5B 90.1-2004,1.167326485
Outpatient,5B 90.1-2007,1.181109634
Outpatient,5B 90.1-2010,0.590148975
Outpatient,5B 90.1-2013,0.626337297
Outpatient,5B DOE Ref 1980-2004,7.885018313
Outpatient,5B DOE Ref Pre-1980,7.54077562
Outpatient,6A 90.1-2004,2.46268617
Outpatient,6A 90.1-2007,5.752408178
Outpatient,6A 90.1-2010,1.339227426
Outpatient,6A 90.1-2013,1.4529737
Outpatient,6A DOE Ref 1980-2004,7.082368156
Outpatient,6A DOE Ref Pre-1980,6.803413505
Outpatient,6B 90.1-2004,1.33193257
Outpatient,6B 90.1-2007,1.233886503
Outpatient,6B 90.1-2010,0.592111674
Outpatient,6B 90.1-2013,0.632022754
Outpatient,6B DOE Ref 1980-2004,7.138371196
Outpatient,6B DOE Ref Pre-1980,6.864212245
Outpatient,7A 90.1-2004,3.23899917
Outpatient,7A 90.1-2007,3.416520412
Outpatient,7A 90.1-2010,1.886809137
Outpatient,7A 90.1-2013,2.003122045
Outpatient,7A DOE Ref 1980-2004,6.804442656
Outpatient,7A DOE Ref Pre-1980,6.647541415
Outpatient,8A 90.1-2004,1.416620727
Outpatient,8A 90.1-2007,1.38635548
Outpatient,8A 90.1-2010,0.63811456
Outpatient,8A 90.1-2013,0.707500742
Outpatient,8A DOE Ref 1980-2004,8.671610563
Outpatient,8A DOE Ref Pre-1980,8.488886109
PrimarySchool,1A 90.1-2004,2.535806041
PrimarySchool,1A 90.1-2007,2.623397996
PrimarySchool,1A 90.1-2010,2.878647193
PrimarySchool,1A 90.1-2013,3.360885372
PrimarySchool,1A DOE Ref 1980-2004,1.975107506
PrimarySchool,1A DOE Ref Pre-1980,1.790268968
PrimarySchool,2A 90.1-2004,2.268613782
PrimarySchool,2A 90.1-2007,2.515347793
PrimarySchool,2A 90.1-2010,2.480052221
PrimarySchool,2A 90.1-2013,2.837054154
PrimarySchool,2A DOE Ref 1980-2004,4.008736406
PrimarySchool,2A DOE Ref Pre-1980,3.781916315
PrimarySchool,2B 90.1-2004,2.445119277
PrimarySchool,2B 90.1-2007,2.63019166
PrimarySchool,2B 90.1-2010,2.406259805
PrimarySchool,2B 90.1-2013,2.735044869
PrimarySchool,2B DOE Ref 1980-2004,3.213256053
PrimarySchool,2B DOE Ref Pre-1980,3.198753951
PrimarySchool,3A 90.1-2004,2.267403336
PrimarySchool,3A 90.1-2007,2.395650197
PrimarySchool,3A 90.1-2010,2.622854293
PrimarySchool,3A 90.1-2013,2.698495324
PrimarySchool,3A DOE Ref 1980-2004,5.717055373
PrimarySchool,3A DOE Ref Pre-1980,5.347367637
PrimarySchool,3B 90.1-2004,2.243450839
PrimarySchool,3B 90.1-2007,2.430797645
PrimarySchool,3B 90.1-2010,2.356051001
PrimarySchool,3B 90.1-2013,2.55382303
PrimarySchool,3B DOE Ref 1980-2004,4.530367946
PrimarySchool,3B DOE Ref Pre-1980,4.51617514
PrimarySchool,4A 90.1-2004,2.571436161
PrimarySchool,4A 90.1-2007,2.327140494
PrimarySchool,4A 90.1-2010,2.067252422
PrimarySchool,4A 90.1-2013,2.327932861
PrimarySchool,4A DOE Ref 1980-2004,7.59426362
PrimarySchool,4A DOE Ref Pre-1980,7.123976984
PrimarySchool,4B 90.1-2004,2.090090612
PrimarySchool,4B 90.1-2007,2.21647192
PrimarySchool,4B 90.1-2010,2.049223594
PrimarySchool,4B 90.1-2013,2.210394787
PrimarySchool,4B DOE Ref 1980-2004,6.180404988
PrimarySchool,4B DOE Ref Pre-1980,6.181737518
PrimarySchool,4C 90.1-2004,2.444416722
PrimarySchool,4C 90.1-2007,2.194492759
PrimarySchool,4C 90.1-2010,1.799719605
PrimarySchool,4C 90.1-2013,1.98243491
PrimarySchool,4C DOE Ref 1980-2004,6.546646432
PrimarySchool,4C DOE Ref Pre-1980,6.665766704
PrimarySchool,5A 90.1-2004,2.464590505
PrimarySchool,5A 90.1-2007,2.579246852
PrimarySchool,5A 90.1-2010,2.407514881
PrimarySchool,5A 90.1-2013,2.399406905
PrimarySchool,5A DOE Ref 1980-2004,7.198716235
PrimarySchool,5A DOE Ref Pre-1980,7.181448405
PrimarySchool,5B 90.1-2004,2.000703436
PrimarySchool,5B 90.1-2007,2.142909673
PrimarySchool,5B 90.1-2010,1.773701135
PrimarySchool,5B 90.1-2013,1.887565769
PrimarySchool,5B DOE Ref 1980-2004,6.939349607
PrimarySchool,5B DOE Ref Pre-1980,6.915614355
PrimarySchool,6A 90.1-2004,2.792383425
PrimarySchool,6A 90.1-2007,2.47490795
PrimarySchool,6A 90.1-2010,2.349164089
PrimarySchool,6A 90.1-2013,2.272833675
PrimarySchool,6A DOE Ref 1980-2004,7.756677696
PrimarySchool,6A DOE Ref Pre-1980,7.669200108
PrimarySchool,6B 90.1-2004,1.808991559
PrimarySchool,6B 90.1-2007,1.952851017
PrimarySchool,6B 90.1-2010,1.80457242
PrimarySchool,6B 90.1-2013,2.060446244
PrimarySchool,6B DOE Ref 1980-2004,7.938153995
PrimarySchool,6B DOE Ref Pre-1980,7.831837266
PrimarySchool,7A 90.1-2004,2.751353655
PrimarySchool,7A 90.1-2007,2.858996136
PrimarySchool,7A 90.1-2010,2.15089671
PrimarySchool,7A 90.1-2013,2.487121201
PrimarySchool,7A DOE Ref 1980-2004,8.292724928
PrimarySchool,7A DOE Ref Pre-1980,7.916078426
PrimarySchool,8A 90.1-2004,1.183162123
PrimarySchool,8A 90.1-2007,1.30571829
PrimarySchool,8A 90.1-2010,1.055179574
PrimarySchool,8A 90.1-2013,1.205965587
PrimarySchool,8A DOE Ref 1980-2004,9.27384555
PrimarySchool,8A DOE Ref Pre-1980,9.054220143
QuickServiceRestaurant,1A 90.1-2004,6.295308262
QuickServiceRestaurant,1A 90.1-2007,6.49834132
QuickServiceRestaurant,1A 90.1-2010,6.357764718
QuickServiceRestaurant,1A 90.1-2013,5.907926129
QuickServiceRestaurant,1A DOE Ref 1980-2004,4.990467569
QuickServiceRestaurant,1A DOE Ref Pre-1980,4.539338394
QuickServiceRestaurant,2A 90.1-2004,8.670155881
QuickServiceRestaurant,2A 90.1-2007,8.461555015
QuickServiceRestaurant,2A 90.1-2010,5.553079597
QuickServiceRestaurant,2A 90.1-2013,5.154176098
QuickServiceRestaurant,2A DOE Ref 1980-2004,4.623901442
QuickServiceRestaurant,2A DOE Ref Pre-1980,4.419336384
QuickServiceRestaurant,2B 90.1-2004,10.00056749
QuickServiceRestaurant,2B 90.1-2007,9.765755995
QuickServiceRestaurant,2B 90.1-2010,5.36978693
QuickServiceRestaurant,2B 90.1-2013,5.025174455
QuickServiceRestaurant,2B DOE Ref 1980-2004,4.55014823
QuickServiceRestaurant,2B DOE Ref Pre-1980,4.385986863
QuickServiceRestaurant,3A 90.1-2004,10.19235241
QuickServiceRestaurant,3A 90.1-2007,10.11974546
QuickServiceRestaurant,3A 90.1-2010,5.020053423
QuickServiceRestaurant,3A 90.1-2013,4.567421827
QuickServiceRestaurant,3A DOE Ref 1980-2004,5.005877195
QuickServiceRestaurant,3A DOE Ref Pre-1980,4.718791257
QuickServiceRestaurant,3B 90.1-2004,9.32046153
QuickServiceRestaurant,3B 90.1-2007,8.78805031
QuickServiceRestaurant,3B 90.1-2010,4.958393395
QuickServiceRestaurant,3B 90.1-2013,4.530544037
QuickServiceRestaurant,3B DOE Ref 1980-2004,4.360311747
QuickServiceRestaurant,3B DOE Ref Pre-1980,4.535278946
QuickServiceRestaurant,4A 90.1-2004,11.47589525
QuickServiceRestaurant,4A 90.1-2007,11.50064076
QuickServiceRestaurant,4A 90.1-2010,9.49101114
QuickServiceRestaurant,4A 90.1-2013,9.492567444
QuickServiceRestaurant,4A DOE Ref 1980-2004,5.384481052
QuickServiceRestaurant,4A DOE Ref Pre-1980,4.868689889
QuickServiceRestaurant,4B 90.1-2004,10.39712919
QuickServiceRestaurant,4B 90.1-2007,9.483072188
QuickServiceRestaurant,4B 90.1-2010,7.882569466
QuickServiceRestaurant,4B 90.1-2013,7.585641092
QuickServiceRestaurant,4B DOE Ref 1980-2004,4.219398603
QuickServiceRestaurant,4B DOE Ref Pre-1980,4.751298292
QuickServiceRestaurant,4C 90.1-2004,11.29787332
QuickServiceRestaurant,4C 90.1-2007,11.27996999
QuickServiceRestaurant,4C 90.1-2010,9.276613056
QuickServiceRestaurant,4C 90.1-2013,9.187510217
QuickServiceRestaurant,4C DOE Ref 1980-2004,4.103796134
QuickServiceRestaurant,4C DOE Ref Pre-1980,3.725596084
QuickServiceRestaurant,5A 90.1-2004,12.45030199
QuickServiceRestaurant,5A 90.1-2007,9.135014828
QuickServiceRestaurant,5A 90.1-2010,10.44386423
QuickServiceRestaurant,5A 90.1-2013,10.55014195
QuickServiceRestaurant,5A DOE Ref 1980-2004,4.048550236
QuickServiceRestaurant,5A DOE Ref Pre-1980,3.812517715
QuickServiceRestaurant,5B 90.1-2004,11.60033817
QuickServiceRestaurant,5B 90.1-2007,8.513760489
QuickServiceRestaurant,5B 90.1-2010,9.366116232
QuickServiceRestaurant,5B 90.1-2013,9.277562628
QuickServiceRestaurant,5B DOE Ref 1980-2004,4.392185703
QuickServiceRestaurant,5B DOE Ref Pre-1980,4.374355688
QuickServiceRestaurant,6A 90.1-2004,13.23456524
QuickServiceRestaurant,6A 90.1-2007,9.58924151
QuickServiceRestaurant,6A 90.1-2010,11.00915106
QuickServiceRestaurant,6A 90.1-2013,11.16479805
QuickServiceRestaurant,6A DOE Ref 1980-2004,3.952456336
QuickServiceRestaurant,6A DOE Ref Pre-1980,3.757468005
QuickServiceRestaurant,6B 90.1-2004,12.70626689
QuickServiceRestaurant,6B 90.1-2007,9.279469955
QuickServiceRestaurant,6B 90.1-2010,10.60174388
QuickServiceRestaurant,6B 90.1-2013,10.70607992
QuickServiceRestaurant,6B DOE Ref 1980-2004,4.856395473
QuickServiceRestaurant,6B DOE Ref Pre-1980,4.580211276
QuickServiceRestaurant,7A 90.1-2004,14.19745885
QuickServiceRestaurant,7A 90.1-2007,10.03528507
QuickServiceRestaurant,7A 90.1-2010,11.65427198
QuickServiceRestaurant,7A 90.1-2013,11.8256668
QuickServiceRestaurant,7A DOE Ref 1980-2004,3.961815429
QuickServiceRestaurant,7A DOE Ref Pre-1980,3.839818491
QuickServiceRestaurant,8A 90.1-2004,16.17921368
QuickServiceRestaurant,8A 90.1-2007,11.70742883
QuickServiceRestaurant,8A 90.1-2010,13.10677759
QuickServiceRestaurant,8A 90.1-2013,13.33785137
QuickServiceRestaurant,8A DOE Ref 1980-2004,4.056092874
QuickServiceRestaurant,8A DOE Ref Pre-1980,4.057016715
RetailStandalone,1A 90.1-2004,5.126875475
RetailStandalone,1A 90.1-2007,5.95700878
RetailStandalone,1A 90.1-2010,6.427744359
RetailStandalone,1A 90.1-2013,5.490247435
RetailStandalone,1A DOE Ref 1980-2004,9.370209163
RetailStandalone,1A DOE Ref Pre-1980,8.91233088
RetailStandalone,2A 90.1-2004,5.87866883
RetailStandalone,2A 90.1-2007,5.973353426
RetailStandalone,2A 90.1-2010,6.276648346
RetailStandalone,2A 90.1-2013,4.431643322
RetailStandalone,2A DOE Ref 1980-2004,10.58281685
RetailStandalone,2A DOE Ref Pre-1980,12.37609431
RetailStandalone,2B 90.1-2004,4.70586908
RetailStandalone,2B 90.1-2007,4.847829265
RetailStandalone,2B 90.1-2010,5.206518263
RetailStandalone,2B 90.1-2013,4.793839682
RetailStandalone,2B DOE Ref 1980-2004,7.14351624
RetailStandalone,2B DOE Ref Pre-1980,7.85101222
RetailStandalone,3A 90.1-2004,5.109148337
RetailStandalone,3A 90.1-2007,6.78911881
RetailStandalone,3A 90.1-2010,4.905093875
RetailStandalone,3A 90.1-2013,4.537130589
RetailStandalone,3A DOE Ref 1980-2004,16.76571024
RetailStandalone,3A DOE Ref Pre-1980,17.56510841
RetailStandalone,3B 90.1-2004,5.441667558
RetailStandalone,3B 90.1-2007,6.048774821
RetailStandalone,3B 90.1-2010,5.401206989
RetailStandalone,3B 90.1-2013,5.673881719
RetailStandalone,3B DOE Ref 1980-2004,12.23538147
RetailStandalone,3B DOE Ref Pre-1980,13.12694884
RetailStandalone,4A 90.1-2004,4.064419403
RetailStandalone,4A 90.1-2007,6.357577417
RetailStandalone,4A 90.1-2010,5.742884985
RetailStandalone,4A 90.1-2013,3.603746375
RetailStandalone,4A DOE Ref 1980-2004,23.04707678
RetailStandalone,4A DOE Ref Pre-1980,23.6638846
RetailStandalone,4B 90.1-2004,5.206841255
RetailStandalone,4B 90.1-2007,6.064871171
RetailStandalone,4B 90.1-2010,4.058949564
RetailStandalone,4B 90.1-2013,5.891986712
RetailStandalone,4B DOE Ref 1980-2004,17.34930128
RetailStandalone,4B DOE Ref Pre-1980,18.89551625
RetailStandalone,4C 90.1-2004,3.538256141
RetailStandalone,4C 90.1-2007,5.182254465
RetailStandalone,4C 90.1-2010,2.376556121
RetailStandalone,4C 90.1-2013,5.623286193
RetailStandalone,4C DOE Ref 1980-2004,20.07851895
RetailStandalone,4C DOE Ref Pre-1980,20.93034887
RetailStandalone,5A 90.1-2004,3.98432015
RetailStandalone,5A 90.1-2007,6.729228778
RetailStandalone,5A 90.1-2010,3.364573734
RetailStandalone,5A 90.1-2013,3.864669096
RetailStandalone,5A DOE Ref 1980-2004,25.02036769
RetailStandalone,5A DOE Ref Pre-1980,25.37501082
RetailStandalone,5B 90.1-2004,4.356584454
RetailStandalone,5B 90.1-2007,4.689844696
RetailStandalone,5B 90.1-2010,3.397470487
RetailStandalone,5B 90.1-2013,5.415313634
RetailStandalone,5B DOE Ref 1980-2004,22.93632168
RetailStandalone,5B DOE Ref Pre-1980,23.63943253
RetailStandalone,6A 90.1-2004,4.255595931
RetailStandalone,6A 90.1-2007,7.00869267
RetailStandalone,6A 90.1-2010,5.853947643
RetailStandalone,6A 90.1-2013,3.754709052
RetailStandalone,6A DOE Ref 1980-2004,28.17440989
RetailStandalone,6A DOE Ref Pre-1980,28.06658405
RetailStandalone,6B 90.1-2004,5.083336465
RetailStandalone,6B 90.1-2007,5.478507909
RetailStandalone,6B 90.1-2010,3.716013731
RetailStandalone,6B 90.1-2013,4.731588095
RetailStandalone,6B DOE Ref 1980-2004,28.83256722
RetailStandalone,6B DOE Ref Pre-1980,28.807268
RetailStandalone,7A 90.1-2004,5.846271516
RetailStandalone,7A 90.1-2007,2.725224713
RetailStandalone,7A 90.1-2010,13.09570408
RetailStandalone,7A 90.1-2013,4.874288586
RetailStandalone,7A DOE Ref 1980-2004,31.26015261
RetailStandalone,7A DOE Ref Pre-1980,30.74304932
RetailStandalone,8A 90.1-2004,10.81472416
RetailStandalone,8A 90.1-2007,7.576120226
RetailStandalone,8A 90.1-2010,11.09753624
RetailStandalone,8A 90.1-2013,9.092140261
RetailStandalone,8A DOE Ref 1980-2004,35.81041279
RetailStandalone,8A DOE Ref Pre-1980,34.44011938
RetailStripmall,1A 90.1-2004,9.609981506
RetailStripmall,1A 90.1-2007,9.285235243
RetailStripmall,1A 90.1-2010,10.64224375
RetailStripmall,1A 90.1-2013,9.479757655
RetailStripmall,1A DOE Ref 1980-2004,8.645641784
RetailStripmall,1A DOE Ref Pre-1980,8.719630104
RetailStripmall,2A 90.1-2004,9.462699272
RetailStripmall,2A 90.1-2007,8.795948449
RetailStripmall,2A 90.1-2010,10.08395917
RetailStripmall,2A 90.1-2013,9.76895226
RetailStripmall,2A DOE Ref 1980-2004,12.37927637
RetailStripmall,2A DOE Ref Pre-1980,11.89909867
RetailStripmall,2B 90.1-2004,13.25113236
RetailStripmall,2B 90.1-2007,13.35959026
RetailStripmall,2B 90.1-2010,15.26014639
RetailStripmall,2B 90.1-2013,13.3832865
RetailStripmall,2B DOE Ref 1980-2004,8.057929983
RetailStripmall,2B DOE Ref Pre-1980,7.780040883
RetailStripmall,3A 90.1-2004,8.308571485
RetailStripmall,3A 90.1-2007,3.945427307
RetailStripmall,3A 90.1-2010,5.618302925
RetailStripmall,3A 90.1-2013,5.750338509
RetailStripmall,3A DOE Ref 1980-2004,18.13517697
RetailStripmall,3A DOE Ref Pre-1980,17.40230835
RetailStripmall,3B 90.1-2004,9.613915258
RetailStripmall,3B 90.1-2007,6.88590151
RetailStripmall,3B 90.1-2010,6.800372787
RetailStripmall,3B 90.1-2013,6.492223355
RetailStripmall,3B DOE Ref 1980-2004,13.11644282
RetailStripmall,3B DOE Ref Pre-1980,12.20970495
RetailStripmall,4A 90.1-2004,8.325903417
RetailStripmall,4A 90.1-2007,3.904667523
RetailStripmall,4A 90.1-2010,6.320713178
RetailStripmall,4A 90.1-2013,5.746197522
RetailStripmall,4A DOE Ref 1980-2004,24.30897365
RetailStripmall,4A DOE Ref Pre-1980,23.41344473
RetailStripmall,4B 90.1-2004,6.734153698
RetailStripmall,4B 90.1-2007,5.205602858
RetailStripmall,4B 90.1-2010,4.772680669
RetailStripmall,4B 90.1-2013,4.038915094
RetailStripmall,4B DOE Ref 1980-2004,20.54182937
RetailStripmall,4B DOE Ref Pre-1980,19.49002129
RetailStripmall,4C 90.1-2004,7.918829929
RetailStripmall,4C 90.1-2007,3.763496394
RetailStripmall,4C 90.1-2010,5.757894224
RetailStripmall,4C 90.1-2013,5.412124116
RetailStripmall,4C DOE Ref 1980-2004,22.27765862
RetailStripmall,4C DOE Ref Pre-1980,21.99576028
RetailStripmall,5A 90.1-2004,10.03177636
RetailStripmall,5A 90.1-2007,4.617672574
RetailStripmall,5A 90.1-2010,7.171943958
RetailStripmall,5A 90.1-2013,6.852007361
RetailStripmall,5A DOE Ref 1980-2004,25.25658702
RetailStripmall,5A DOE Ref Pre-1980,24.91318447
RetailStripmall,5B 90.1-2004,9.523434965
RetailStripmall,5B 90.1-2007,4.912123336
RetailStripmall,5B 90.1-2010,6.832166348
RetailStripmall,5B 90.1-2013,6.431129014
RetailStripmall,5B DOE Ref 1980-2004,25.08112195
RetailStripmall,5B DOE Ref Pre-1980,22.96132038
RetailStripmall,6A 90.1-2004,10.98705813
RetailStripmall,6A 90.1-2007,4.76943953
RetailStripmall,6A 90.1-2010,7.351678284
RetailStripmall,6A 90.1-2013,7.71502253
RetailStripmall,6A DOE Ref 1980-2004,27.86777969
RetailStripmall,6A DOE Ref Pre-1980,27.39185555
RetailStripmall,6B 90.1-2004,10.51698584
RetailStripmall,6B 90.1-2007,5.039059929
RetailStripmall,6B 90.1-2010,7.36050358
RetailStripmall,6B 90.1-2013,7.63038457
RetailStripmall,6B DOE Ref 1980-2004,31.03302202
RetailStripmall,6B DOE Ref Pre-1980,30.27018974
RetailStripmall,7A 90.1-2004,12.58356006
RetailStripmall,7A 90.1-2007,6.919475306
RetailStripmall,7A 90.1-2010,10.08458913
RetailStripmall,7A 90.1-2013,19.8880858
RetailStripmall,7A DOE Ref 1980-2004,30.94020158
RetailStripmall,7A DOE Ref Pre-1980,30.05865335
RetailStripmall,8A 90.1-2004,17.79994602
RetailStripmall,8A 90.1-2007,11.96426365
RetailStripmall,8A 90.1-2010,13.58987003
RetailStripmall,8A 90.1-2013,15.08778614
RetailStripmall,8A DOE Ref 1980-2004,34.58144176
RetailStripmall,8A DOE Ref Pre-1980,32.73489638
SecondarySchool,1A 90.1-2004,1.55069035
SecondarySchool,1A 90.1-2007,1.715855589
SecondarySchool,1A 90.1-2010,1.589614863
SecondarySchool,1A 90.1-2013,1.737605569
SecondarySchool,1A DOE Ref 1980-2004,1.282308221
SecondarySchool,1A DOE Ref Pre-1980,1.33781948
SecondarySchool,2A 90.1-2004,1.766530907
SecondarySchool,2A 90.1-2007,1.812587752
SecondarySchool,2A 90.1-2010,1.76146595
SecondarySchool,2A 90.1-2013,1.817281985
SecondarySchool,2A DOE Ref 1980-2004,3.156487656
SecondarySchool,2A DOE Ref Pre-1980,3.707393398
SecondarySchool,2B 90.1-2004,1.924766264
SecondarySchool,2B 90.1-2007,1.925275836
SecondarySchool,2B 90.1-2010,1.445089173
SecondarySchool,2B 90.1-2013,1.567446749
SecondarySchool,2B DOE Ref 1980-2004,2.587413742
SecondarySchool,2B DOE Ref Pre-1980,2.739909284
SecondarySchool,3A 90.1-2004,2.082799121
SecondarySchool,3A 90.1-2007,2.20846953
SecondarySchool,3A 90.1-2010,2.102261401
SecondarySchool,3A 90.1-2013,1.847199678
SecondarySchool,3A DOE Ref 1980-2004,5.059846168
SecondarySchool,3A DOE Ref Pre-1980,4.993851583
SecondarySchool,3B 90.1-2004,1.96159242
SecondarySchool,3B 90.1-2007,1.675536982
SecondarySchool,3B 90.1-2010,1.452802537
SecondarySchool,3B 90.1-2013,1.566683543
SecondarySchool,3B DOE Ref 1980-2004,3.611686518
SecondarySchool,3B DOE Ref Pre-1980,3.926017297
SecondarySchool,4A 90.1-2004,2.434500552
SecondarySchool,4A 90.1-2007,2.503430841
SecondarySchool,4A 90.1-2010,1.479392292
SecondarySchool,4A 90.1-2013,1.432971988
SecondarySchool,4A DOE Ref 1980-2004,7.046200667
SecondarySchool,4A DOE Ref Pre-1980,6.381857827
SecondarySchool,4B 90.1-2004,3.956915594
SecondarySchool,4B 90.1-2007,1.638238735
SecondarySchool,4B 90.1-2010,1.216319895
SecondarySchool,4B 90.1-2013,1.442627546
SecondarySchool,4B DOE Ref 1980-2004,5.045804164
SecondarySchool,4B DOE Ref Pre-1980,5.21886531
SecondarySchool,4C 90.1-2004,2.02197205
SecondarySchool,4C 90.1-2007,2.155342278
SecondarySchool,4C 90.1-2010,1.282877167
SecondarySchool,4C 90.1-2013,1.432024697
SecondarySchool,4C DOE Ref 1980-2004,5.820468634
SecondarySchool,4C DOE Ref Pre-1980,5.744626766
SecondarySchool,5A 90.1-2004,2.777810764
SecondarySchool,5A 90.1-2007,2.832139947
SecondarySchool,5A 90.1-2010,1.454511473
SecondarySchool,5A 90.1-2013,2.453992961
SecondarySchool,5A DOE Ref 1980-2004,11.1870265
SecondarySchool,5A DOE Ref Pre-1980,6.848464282
SecondarySchool,5B 90.1-2004,2.224604875
SecondarySchool,5B 90.1-2007,1.675524806
SecondarySchool,5B 90.1-2010,1.117735832
SecondarySchool,5B 90.1-2013,1.159282641
SecondarySchool,5B DOE Ref 1980-2004,7.480873136
SecondarySchool,5B DOE Ref Pre-1980,6.066500872
SecondarySchool,6A 90.1-2004,5.416081453
SecondarySchool,6A 90.1-2007,2.754642555
SecondarySchool,6A 90.1-2010,1.417446656
SecondarySchool,6A 90.1-2013,1.247519423
SecondarySchool,6A DOE Ref 1980-2004,13.33968368
SecondarySchool,6A DOE Ref Pre-1980,8.050745645
SecondarySchool,6B 90.1-2004,2.255250122
SecondarySchool,6B 90.1-2007,1.649853072
SecondarySchool,6B 90.1-2010,5.136867349
SecondarySchool,6B 90.1-2013,5.636304922
SecondarySchool,6B DOE Ref 1980-2004,12.19430976
SecondarySchool,6B DOE Ref Pre-1980,7.895032552
SecondarySchool,7A 90.1-2004,1.711074361
SecondarySchool,7A 90.1-2007,2.991518471
SecondarySchool,7A 90.1-2010,1.086829138
SecondarySchool,7A 90.1-2013,0.874844628
SecondarySchool,7A DOE Ref 1980-2004,13.85105697
SecondarySchool,7A DOE Ref Pre-1980,11.03714966
SecondarySchool,8A 90.1-2004,1.126248519
SecondarySchool,8A 90.1-2007,1.127968873
SecondarySchool,8A 90.1-2010,0.881124664
SecondarySchool,8A 90.1-2013,1.105946627
SecondarySchool,8A DOE Ref 1980-2004,12.62092228
SecondarySchool,8A DOE Ref Pre-1980,13.07797363
SmallHotel,1A DOE Ref 1980-2004,1.277765719
SmallHotel,1A DOE Ref Pre-1980,0.967242075
SmallHotel,2A 90.1-2010,0.332814377
SmallHotel,2A 90.1-2013,0.679155881
SmallHotel,2A DOE Ref 1980-2004,1.62672349
SmallHotel,2A DOE Ref Pre-1980,1.24071313
SmallHotel,2B 90.1-2004,0.407606999
SmallHotel,2B 90.1-2007,0.432047863
SmallHotel,2B 90.1-2010,0.290378738
SmallHotel,2B 90.1-2013,0.548895533
SmallHotel,2B DOE Ref 1980-2004,2.607630092
SmallHotel,2B DOE Ref Pre-1980,1.791604574
SmallHotel,3A 90.1-2010,0.606718923
SmallHotel,3A 90.1-2013,0.779087677
SmallHotel,3A DOE Ref 1980-2004,2.845847655
SmallHotel,3A DOE Ref Pre-1980,2.295749948
SmallHotel,3B 90.1-2010,0.132750745
SmallHotel,3B 90.1-2013,0.336462364
SmallHotel,3B DOE Ref 1980-2004,2.014596779
SmallHotel,3B DOE Ref Pre-1980,1.427504222
SmallHotel,4A 90.1-2004,1.798997911
SmallHotel,4A 90.1-2007,2.340044295
SmallHotel,4A 90.1-2010,1.235998923
SmallHotel,4A 90.1-2013,1.302763195
SmallHotel,4A DOE Ref 1980-2004,4.167762101
SmallHotel,4A DOE Ref Pre-1980,3.514768188
SmallHotel,4B 90.1-2004,0.801687217
SmallHotel,4B 90.1-2007,1.167840834
SmallHotel,4B 90.1-2010,0.574134697
SmallHotel,4B 90.1-2013,1.054444166
SmallHotel,4B DOE Ref 1980-2004,2.980053875
SmallHotel,4B DOE Ref Pre-1980,2.467094788
SmallHotel,4C 90.1-2004,1.213945084
SmallHotel,4C 90.1-2007,1.734844241
SmallHotel,4C 90.1-2010,0.852577
SmallHotel,4C 90.1-2013,1.288536255
SmallHotel,4C DOE Ref 1980-2004,4.063507056
SmallHotel,4C DOE Ref Pre-1980,3.572127761
SmallHotel,5A 90.1-2004,3.472159329
SmallHotel,5A 90.1-2007,3.976383835
SmallHotel,5A 90.1-2010,2.150072184
SmallHotel,5A 90.1-2013,2.087121036
SmallHotel,5A DOE Ref 1980-2004,5.976272364
SmallHotel,5A DOE Ref Pre-1980,5.272046333
SmallHotel,5B 90.1-2004,1.424011838
SmallHotel,5B 90.1-2007,1.728539853
SmallHotel,5B 90.1-2010,0.876997077
SmallHotel,5B 90.1-2013,1.225617979
