name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 1690,8ec206eb-af2f-419a-8501-0b3f48f2efad,2019-08-14T10:28:39.102Z,2019-08-14T10:35:18.908Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4C,s1 Prototype - const,DOE Ref 1980-2004,143029.9824,208204.5,349197.6,188287.7,283099,0,84503.7,566173.5,106842.6645,97017.43288,10205.15246,441926.5906,1011539.938,213157.1494,154.86227,485332.374,79607.15994,0,200889.8387,220964.6053,0,0,0,609503.2774,0,143025.6035,1011538.865,0,0,0,609.5069644,100.6901163,0,0
DOE Autogenerated 6961,8ed76666-37a7-493d-a234-d7e732c2499f,2019-08-15T18:26:29.481Z,2019-08-15T18:49:13.514Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2A,s1 Prototype - const,90.1-2013,2254356.672,1201061.8,1194240.2,941020.4,861922.3,157660.4811,53113.4,1271583.1,1723672.706,796841.4252,69424.6775,122718.8082,1574363.244,2749896.213,841.69266,2699081.631,3588776.832,0,111605.4659,1205045.209,0,210244.7936,0,785835.1745,0,2814135.377,1574362.15,117529.3229,0,2522624.744,3720.511279,61.31334652,13.17,0
DOE Autogenerated 5761,8edfb748-857f-49c9-9eb1-5658378a7f75,2019-08-15T09:48:04.385Z,2019-08-15T10:10:35.429Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-6A,s1 Prototype - const,90.1-2010,2464013.94,1061001.8,1996628.2,670871.2,1075379.2,157660.4811,310005.1,871799.5,1427743.368,1629718.708,9785.661225,542854.8987,1867927.727,2728801.356,872.1171,2132930.114,1194600.264,0,112041.4618,1253431.273,0,168531.3622,0,2862237.096,0,3023792.524,1867929.546,65901.72438,0,2563314.533,5833.924844,62.17457135,10.17,2.17
DOE Autogenerated 332,8f235a15-40c2-4b40-87ef-6bc30d1e30f1,2019-08-14T04:57:18.364Z,2019-08-14T05:02:39.822Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4B,s1 Prototype - const,DOE Ref Pre-1980,473386.6723,87707.6,123926.4,62494,103057.7,227147.9446,2080.9,390782.5,98846.98903,39098.98836,5199.897296,85805.86355,274329.3075,210894.5459,81.72146,364182.5823,99492.36312,0,75664.24071,226044.905,0,0,0,343005.5377,0,1324271.124,274326.7091,0,0,303832.2561,1404.000907,481.0359312,0,29
DOE Autogenerated 3105,8f527d7a-d7a5-4686-8be6-f29316a15921,2019-08-14T16:59:49.609Z,2019-08-14T17:21:40.295Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-7A,s1 Prototype - const,90.1-2004,2467398.127,1015471.1,2606370,692460.8,1204710.4,157660.4811,436075.3,1125837.6,1733141.332,2143366.29,11213.57577,1294293.274,3189067.425,2764043.601,1229.27173,2670638.818,1095705.026,0,205155.0157,1745755.919,0,190947.2371,0,11655970.6,0,3027176.232,3189063.396,67077.0176,0,2577019.968,14641.24801,112.6381121,0.67,63
DOE Autogenerated 7101,8f647623-63e5-4110-9f85-79959efd30cf,2019-08-15T19:41:49.103Z,2019-08-15T19:52:49.481Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-5B,s1 Prototype - const,90.1-2013,279414.4965,82524.9,117995.2,224925.2,289563.1,0,1408.2,95542.6,209044.6451,149383.4406,3415.47661,70802.38417,93213.10983,82962.9669,107.95987,407183.6053,98601.41503,0,37296.60368,208652.4609,0,0,0,245759.5011,0,484533.5901,121500.6767,0,0,438791.9358,245.7592457,48.46191741,21.5,0
DOE Autogenerated 3053,8f68d0ea-b179-4fcf-8798-8e8fb82831e3,2019-08-14T16:40:29.914Z,2019-08-14T16:51:03.786Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2004,281475.9638,68740.1,146328.1,177018.1,265424.6,0,3077.8,98848.7,208239.608,172900.4565,6189.718425,211575.9289,101620.338,84517.33118,123.84629,444531.9481,145499.4061,0,69067.43356,229352.7868,0,0,0,699242.6023,0,490751.2704,132410.0517,0,0,449720.2672,699.2427827,65.67943113,8,0
DOE Autogenerated 4423,8f9d9c70-1e57-4a79-900c-bcc3dcc99669,2019-08-15T01:13:22.268Z,2019-08-15T01:25:56.259Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6A,s1 Prototype - const,90.1-2007,1129740.217,144178.3,302512.5,503880.4,731310.4,901154.5013,0,260811.9,321811.279,270393.6473,9363.432084,415937.9068,678320.478,1156573.977,543.25548,1553910.516,1014173.797,927126.2726,289861.4317,814933.16,0,0,0,4937994.502,0,3350533.52,1375585.943,61636.54733,0,3714182.515,11183.87967,134.9990146,38.5,1945.5
DOE Autogenerated 5665,907130f9-5e6e-47ae-a5a9-98a4b6f8a4e1,2019-08-15T09:07:34.573Z,2019-08-15T09:31:38.929Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-3B,s1 Prototype - const,90.1-2010,2464013.94,1478189.7,1690499.3,1110395.2,1126272.2,157660.4811,28242.4,1549833.2,2239413.854,917421.0948,53914.70185,165087.8499,1902490.135,2569889.312,999.39458,2558880.143,2430013.533,0,111567.5532,1609383.992,0,0,0,524616.7761,0,3023792.524,1902486.958,65968.07157,0,2529714.416,3466.292744,57.83941315,0,0
DOE Autogenerated 2989,90b1fd6d-afc8-4201-be1c-cf541b9658fa,2019-08-14T16:15:09.846Z,2019-08-14T16:19:50.684Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-3B,s1 Prototype - const,90.1-2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 3127,90b9b511-42ea-49ab-b495-ef45b5e09aca,2019-08-14T17:08:57.285Z,2019-08-14T17:21:44.187Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-8A,s1 Prototype - const,90.1-2004,1129740.217,87955,404735.4,420168,834716.8,901154.5013,385.1,238524.7,341515.4314,456511.2612,1181.965854,314858.755,678320.478,1162047.73,407.32392,1474829.328,508901.9682,927126.2726,287833.1031,1022666.238,0,0,0,19201504.78,0,3350533.52,1375585.943,91104.1816,0,4087006.379,25819.94103,252.6395506,31.67,4430.83
DOE Autogenerated 4344,90ca5161-1456-410f-9667-6f5b00a68766,2019-08-15T00:42:21.960Z,2019-08-15T00:48:42.316Z,completed,completed normal,Warehouse,ASHRAE 169-2006-4A,s1 Prototype - const,90.1-2007,133315.6369,499453.9,495443.5,206834.3,234830.9,0,212711.5,874978.9,129915.7461,53703.97699,10322.93701,287152.3014,463276.5904,3880.066925,79.85293,249907.5095,27515.131,0,116989.0672,86611.52845,0,0,0,576348.6345,0,133319.9561,463274.0521,0,0,25012.89381,576.3439358,27.45824501,24.67,92.83
DOE Autogenerated 1626,90e4a92b-e09e-49fe-b378-2229520178a3,2019-08-14T10:13:11.393Z,2019-08-14T10:19:43.534Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-3A,s1 Prototype - const,DOE Ref 1980-2004,143029.9824,282935.4,307838.1,226657.9,258743.8,0,60583.8,790108.2,105471.5628,65275.83755,50664.11305,284867.1423,1011539.938,204809.0134,184.97999,551692.4481,294609.9955,0,201098.3584,232177.2818,0,0,0,458705.5735,0,143025.6035,1011538.865,0,0,0,458.7016593,104.0512838,0,0
DOE Autogenerated 7079,91626763-ad2e-42d1-871b-9f57eb7f27e5,2019-08-15T19:31:19.180Z,2019-08-15T21:18:17.720Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,s1 Prototype - const,90.1-2013,1119122.804,157574.9,259788.2,546135.1,773102.5,901154.5013,0,280549.5,350620.9166,261167.1286,10339.23753,230124.2507,482427.8024,1581170.322,437.56756,1377733.806,1117533.254,900852.782,233267.2715,703905.8626,0,76413.01624,0,3077486.364,0,3268414.645,838164.1577,70043.68519,0,3614168.852,9199.220741,113.8247318,1653,23.67
DOE Autogenerated 1699,918781a7-d33b-4428-9975-caa64df7b2fb,2019-08-14T10:31:38.460Z,2019-08-14T10:37:38.130Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-5A,s1 Prototype - const,DOE Ref 1980-2004,84237.96107,55928.8,89996,62158.6,88921,0,18130.8,70463.7,38009.8425,62218.68099,3433.907394,124690.6836,99875.62056,17620.63998,28.28613,87474.11139,21581.79583,0,41182.65388,51599.16403,0,0,0,136343.4928,0,84241.98565,99871.48997,0,0,14444.73291,150.7908885,81.65371612,195.5,358.67
DOE Autogenerated 291,91f0dcbe-0fae-4e98-bd3f-54fe1a643e9b,2019-08-14T04:46:51.732Z,2019-08-14T04:52:57.805Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-3B,s1 Prototype - const,DOE Ref Pre-1980,84237.96107,107508.3,98776.2,110128.4,104622.1,0,8040.3,124731.7,96141.00801,30320.00829,10736.09892,55079.68448,99875.62056,16578.12099,33.81306,107675.5186,61228.98597,0,41220.56656,80829.84402,0,0,0,30709.2747,0,84241.98565,99871.48997,0,0,13278.91786,43.98570371,74.76999778,360.67,211.33
DOE Autogenerated 4433,920799ba-558f-49d7-a7dd-7ffa028e3327,2019-08-15T01:16:55.983Z,2019-08-15T01:34:01.046Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-6B,s1 Prototype - const,90.1-2007,2467398.127,1239336.7,2306006,851570.6,1283533.7,157660.4811,243727.5,1254799.5,1850232.086,1744868.042,17371.00296,618352.8829,3189067.425,2741367.743,978.14233,2472818.978,894673.0144,0,205230.8411,1492859.355,0,0,0,5262242.739,0,3027176.232,3189063.396,37050.17123,0,2566840.413,8237.539348,79.07169267,1.67,0.67
DOE Autogenerated 2930,925d0be2-d20f-4ed6-87d9-b889e08ace0e,2019-08-14T15:54:55.691Z,2019-08-14T16:05:31.770Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-2A,s1 Prototype - const,90.1-2004,1226120.363,1052748.6,916600.1,400053.4,371011.6,104557.1889,59164.4,1054340.9,786855.3912,362455.9815,30783.52222,77037.099,1145809.093,648313.4156,461.99881,1367481.867,1624122.548,0,78972.12246,508058.411,0,32747.08151,0,627180.0667,0,1597460.453,1145806.639,1620.767276,0,277767.2853,1227.711478,79.68966588,870.5,0.17
DOE Autogenerated 7138,925e82bc-b4a1-4f08-b6c1-ca23b61629ca,2019-08-15T20:02:01.250Z,2019-08-15T20:12:41.706Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-7A,s1 Prototype - const,90.1-2013,1074193.131,578899,1035881.6,315032.6,486793.6,104557.1889,132709.9,726215.6,706280.0943,618487.8001,1209.721446,259316.1483,574169.1516,704166.3575,256.91328,667860.6927,194387.8132,0,42111.51466,272933.418,0,69219.0843,0,1019908.09,0,1445534.847,574168.6551,4540.044006,0,370350.0616,1714.319669,53.99157356,8.17,21
DOE Autogenerated 5681,927bcec7-ef88-473f-bf1e-faa6821541b4,2019-08-15T09:14:59.208Z,2019-08-15T09:39:30.778Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,s1 Prototype - const,90.1-2010,2464013.94,1324293.7,1804232.1,806316.9,1020322.5,157660.4811,118621.8,1293014.3,1984385.076,1172879.648,26741.13868,364636.541,1857210.327,2655459.452,886.11246,2435604.146,2125574.674,0,111614.9441,1334886.676,0,174502.61,0,1480537.733,0,3023792.524,1857209.735,94838.58106,0,2544102.28,4436.426956,60.44506543,17.5,0
DOE Autogenerated 1613,92f0f67d-b4d7-43de-8414-f89566b45f1d,2019-08-14T10:11:07.776Z,2019-08-14T10:21:20.540Z,completed,completed normal,MidriseApartment,ASHRAE 169-2006-2B,s1 Prototype - const,DOE Ref 1980-2004,238344.956,129761.8,99542.2,385654,204067.7,0,684.1,157498.7,267862.1279,88566.52809,156520.8764,144360.6139,167543.091,88231.3457,128.56329,495657.3639,540009.3261,0,95795.87635,412935.4848,0,0,0,219618.7049,0,425143.3693,217381.8565,0,0,312694.3462,532.3107209,65.9019152,59,0
DOE Autogenerated 1720,92f5124b-dbc6-4c2a-8e33-261aa8669432,2019-08-14T10:35:50.548Z,2019-08-14T10:41:16.746Z,completed,completed normal,Warehouse,ASHRAE 169-2006-5B,s1 Prototype - const,DOE Ref 1980-2004,129232.4551,432228,466280,174800.3,196440.7,0,444061.4,845369.4,23332.36264,13216.17727,42884.90302,534621.5203,308703.2136,2454.863399,61.95386,207862.4485,7819.491243,0,163024.5447,100478.0929,0,0,0,590926.0618,0,129234.8644,308704.0361,0,0,0,590.9304726,24.98202392,0.5,8.67
DOE Autogenerated 6980,92f8ccd3-ceeb-4769-839d-0077deeecd67,2019-08-15T18:37:00.584Z,2019-08-15T18:45:07.448Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2B,s1 Prototype - const,90.1-2013,723839.957,223196.5,199336.3,706116.2,544917,0,291.9,377394.3,698190.0309,181662.4986,35555.16523,27474.83158,317877.0642,165252.483,206.1021,541910.3769,530265.7661,0,97587.25071,150475.446,0,0,0,30870.40361,0,723838.4566,317878.9058,56.86902722,0,113813.8798,115.7179019,36.63761593,404.67,1
DOE Autogenerated 2945,9300d0d9-e6b3-4ba0-ab3a-ec16ad2dcbf3,2019-08-14T15:59:52.294Z,2019-08-14T16:22:46.607Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-2B,s1 Prototype - const,90.1-2004,2467398.127,2308907.4,1620808.8,1288487.8,867931.1,157660.4811,76866.1,1701692.5,3494918.358,812971.5616,230537.4652,119181.7701,3189067.425,2608677.313,1684.19347,4386962.893,6490717.987,0,205600.4897,2179581.294,0,147063.3044,0,1115315.362,0,3027176.232,3189063.396,141869.2666,0,2501734.855,4029.179014,90.08698376,104,0
DOE Autogenerated 4337,9348baf9-b0fc-4729-9501-55df13b9e3c6,2019-08-15T00:39:11.102Z,2019-08-15T00:56:51.116Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-4A,s1 Prototype - const,90.1-2007,2467398.127,1307813.7,1835909.8,800424.8,1033219.3,157660.4811,121702.6,1656518.3,1896546.642,1212038.434,41876.86548,669476.3272,3189067.425,2669744.571,1316.80628,2904600.078,2537742.427,0,205391.97,1285173.668,0,0,0,4434883.697,0,3027176.232,3189063.396,78251.78145,0,2545495.571,7392.280874,82.04975435,51.67,25.17
DOE Autogenerated 3086,935ae934-4bc7-404b-ae4e-a0d17e8921bb,2019-08-14T16:53:03.260Z,2019-08-14T17:58:53.534Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-6A,s1 Prototype - const,90.1-2004,931283.8616,55581.9,152153.2,455146,782761.2,0,339.9,112964.2,909843.0536,984840.0246,9511.141061,1062784.952,317154.1131,288151.7012,225.26141,901626.9617,344038.6583,0,202055.6537,592205.6149,0,0,33031.42664,1916429.348,0,1078075.627,317158.5648,50130.04749,0,1433753.48,2890.390719,70.73842645,35,126.25
DOE Autogenerated 1714,9376312a-2b80-4c57-a448-e14b87bfbd83,2019-08-14T10:34:42.697Z,2019-08-14T10:45:25.200Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-5B,s1 Prototype - const,DOE Ref 1980-2004,1219364.257,796279.7,1163328.1,399053.1,517701.5,67929.75076,155315.4,959212.1,803363.0233,834620.7249,49271.70571,929481.9207,1608698.221,564549.6803,470.96103,1241021.63,469614.9486,0,156494.0847,754547.7313,0,0,0,2246430.835,0,1468405.674,1608701.564,3222.578209,0,177421.8868,2650.277578,93.0899054,60,32.67
DOE Autogenerated 294,947ca194-4b1f-462b-8a44-080edcf01f0c,2019-08-14T04:48:01.468Z,2019-08-14T05:10:45.722Z,completed,completed normal,SmallHotel,ASHRAE 169-2006-3B,s1 Prototype - const,DOE Ref Pre-1980,770110.3623,225125.7,222503.6,438327.6,533578.6,89782.992,24904,396254.1,289498.3689,131389.2118,60472.70689,383461.3431,928427.4218,200209.2012,214.59684,831178.7773,600252.5823,0,249124.2519,253796.9903,0,0,0,32614.38711,0,949674.8419,928424.782,1781.896186,0,436109.6134,615.6794433,79.89874266,0,0
DOE Autogenerated 298,94c0d869-fcb2-4b4a-bac1-fb36aa708cd3,2019-08-14T04:48:59.532Z,2019-08-14T04:55:41.840Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-3B,s1 Prototype - const,DOE Ref Pre-1980,143029.9824,419097.1,379798.9,308247,305476.1,0,69488.6,893653.9,232648.5114,55984.26834,51464.30692,217498.1835,1011539.938,203205.9175,167.36251,562528.3313,251626.4891,0,201183.662,312040.3523,0,0,0,279444.9216,0,143025.6035,1011538.865,0,0,0,279.4479338,97.72787409,0,0
DOE Autogenerated 1687,94e39256-e630-4595-8253-2a63e29559cb,2019-08-14T10:28:20.125Z,2019-08-14T10:38:35.186Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-4C,s1 Prototype - const,DOE Ref 1980-2004,1107927.368,169340.7,408256.3,584699.6,727170.3,644080.8359,646.9,171086.6,329092.9802,367123.744,24655.37692,708998.377,940357.8431,758290.9226,570.02806,2043061.547,1211016.456,898094.6342,414091.8217,1149702.167,0,0,0,3960567.575,0,3024958.339,2116873.713,228556.6204,0,9956117.464,15988.75733,188.0121026,0,1974.67
DOE Autogenerated 4449,95232a15-382e-4530-aadc-9c0a5a79eb6b,2019-08-15T01:23:00.515Z,2019-08-15T01:41:34.599Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-7A,s1 Prototype - const,90.1-2007,2467398.127,996318.9,2281215.7,686963.4,1223510.6,157660.4811,314383.2,1465411.1,1650026.866,1874159.247,7782.349166,1333974.491,3189067.425,2784343.792,1141.43022,2439553.945,829216.764,0,205155.0157,1431848.367,0,0,0,9364821.754,0,3027176.232,3189063.396,49987.87493,0,2576735.623,12349.89348,98.03378501,7.17,41.33
DOE Autogenerated 4431,953be626-f649-44b9-bead-2dd6d7f07020,2019-08-15T01:16:28.643Z,2019-08-15T01:35:49.937Z,completed,completed normal,Hospital,ASHRAE 169-2006-6A,s1 Prototype - const,90.1-2007,5639681.66,312233.9,671234.3,1468301.5,2122970.6,2422847.709,45135.4,233293.9,314938.1947,280670.1335,23151.74169,1186929.437,3362007.148,560364.8384,1043.64657,5305801.027,2501801.202,2421985.522,247569.8318,2876899.827,0,0,402111.4133,8723282.258,1033395.528,8941033.763,3787628.864,698000.9619,0,2264050.755,15793.62454,140.3634212,10.83,511.83
DOE Autogenerated 417,9579d7d5-d19a-4620-91c6-da176ebbe78d,2019-08-14T05:17:14.476Z,2019-08-14T05:31:29.808Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-7A,s1 Prototype - const,DOE Ref Pre-1980,2130334.555,754597.4,2364363.9,686328.4,1823240,102433.3948,546526.4,878512.7,1263800.832,3241168.873,15016.44725,3999563.271,3984410.458,2585164.583,1143.16571,2587675.749,579135.2169,0,325290.8357,1740277.536,0,0,0,17487045.78,0,2505687.252,3984414.654,36149.74497,0,543838.5073,18372.33389,128.9880352,136.33,428
DOE Autogenerated 3122,95962f97-e9e9-4b86-af53-535f42f7cd62,2019-08-14T17:06:38.645Z,2019-08-14T17:17:18.799Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-8A,s1 Prototype - const,90.1-2004,1226120.363,307287.1,1507879.3,251455.3,563072.6,104557.1889,439041.5,515220,606735.1577,972162.1995,839.0960861,254141.6664,1145809.093,706266.6248,312.90677,929745.4918,152503.7747,0,78289.69414,477709.3068,0,27060.17878,0,6119164.198,0,1597460.453,1145806.639,15326.20284,0,401722.8083,6842.612722,135.4137628,0,104
DOE Autogenerated 5623,96174378-96c3-46da-ad94-60070def5fc1,2019-08-15T08:51:12.273Z,2019-08-15T09:04:21.902Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-2A,s1 Prototype - const,90.1-2010,1124088.075,180054.1,198410.9,684507.1,643215.9,901154.5013,0,161149.7,398370.6059,136178.6892,29875.89193,51097.44133,568854.1138,1681879.138,594.72539,2241008.334,3462480.2,902757.8944,233542.1384,875432.3268,0,28936.85668,0,1066635.475,0,3344884.53,1202827.317,105776.3906,0,3167111.951,6743.738023,117.8382959,83.5,10.33
DOE Autogenerated 4448,9624c04c-407a-4467-9596-4b1e4f66ed80,2019-08-15T01:22:46.448Z,2019-08-15T01:49:10.672Z,completed,completed normal,Outpatient,ASHRAE 169-2006-6B,s1 Prototype - const,90.1-2007,1165370.673,129983.1,244383.5,270799,388757.1,90316.76623,41846.3,80495,275074.6852,201620.6549,7685.711247,145058.8972,594475.5131,416318.3337,329.83011,1446167.981,496210.697,0,214851.1848,694304.4751,0,0,0,1555529.023,301017.2392,1967838.949,594470.8979,19562.94536,0,359876.6824,1269.140014,151.5085261,91.67,5230.17
DOE Autogenerated 6976,96552f60-d288-486a-aede-a8e5316296e1,2019-08-15T18:34:49.983Z,2019-08-15T19:00:23.797Z,completed,completed normal,Outpatient,ASHRAE 169-2006-2A,s1 Prototype - const,90.1-2013,1203532.055,134617.4,125609.9,301603.7,255129.3,90316.76623,30866.7,71297.4,251248.8666,71803.66575,25326.50413,25576.20639,461906.9522,414821.8742,308.4871,1329374.533,1180117.618,0,106392.4718,549819.2333,0,12416.40428,0,692370.9282,28273.3847,1939736.171,461909.1954,8378.703344,0,323575.2867,766.9647991,129.5114775,260.83,5850.83
DOE Autogenerated 3076,96bff5a2-01b8-4406-bd4d-9e61abc2d701,2019-08-14T16:49:20.944Z,2019-08-14T16:57:18.684Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-6A,s1 Prototype - const,90.1-2004,786583.9151,169522.3,305573.3,386492.8,588859.9,0,18434.2,250672.9,553760.3433,470322.7023,4416.229631,348476.8484,537831.4464,177699.359,308.45807,751001.606,246650.4492,0,213372.5901,108477.6694,0,0,0,1106500.663,0,786583.95,537829.3468,47.39085602,0,139063.7279,576.0074507,58.52435721,215,371
DOE Autogenerated 4338,96ca0070-e14d-4658-9689-83fe5cf1f75c,2019-08-15T00:40:10.718Z,2019-08-15T00:50:38.134Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-4A,s1 Prototype - const,90.1-2007,1226350.699,758470.2,1049547.5,347318.8,435764.8,104557.1889,100761,817320.5,737317.7695,421944.7037,14389.44953,224818.598,1145809.093,674367.5541,408.93833,1047894.214,720217.7952,0,78877.34075,352104.582,0,0,0,1304765.048,0,1597687.929,1145806.639,3288.925407,0,320551.7501,1947.749785,74.68086773,172.83,7.5
DOE Autogenerated 408,96cd2d4a-5614-4b7f-8faf-87351c9087af,2019-08-14T05:15:15.571Z,2019-08-14T05:20:50.888Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6B,s1 Prototype - const,DOE Ref Pre-1980,129232.4551,507710.5,742937.5,223773,442482.6,0,692722.1,612805.8,21406.7652,17140.99319,14846.08136,781236.5553,308703.2136,2465.727942,58.53341,217880.5882,4132.482645,0,163024.5447,138352.8651,0,0,0,853708.3584,0,129234.8644,308704.0361,0,0,0,853.7082745,30.68787688,0,8.17
DOE Autogenerated 5753,975bd199-2c1b-4530-8739-82e95d97a77a,2019-08-15T09:43:43.692Z,2019-08-15T09:49:59.685Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5B,s1 Prototype - const,90.1-2010,187303.0288,283229.1,402777.9,444928.3,532483.1,0,15595.2,328876.2,165570.0006,75754.6753,3354.586579,55905.5355,408847.2716,231099.6459,98.40557,295105.8453,81967.22456,0,57020.67796,271796.0374,0,0,0,298742.4782,0,187307.6193,408850.393,0,0,90649.22939,389.3878935,56.54934932,0,0
DOE Autogenerated 4269,976cc6f4-0755-4b38-8ced-06eceddbbdb3,2019-08-15T00:15:06.493Z,2019-08-15T00:19:40.217Z,completed,datapoint failure,MidriseApartment,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOE Autogenerated 5620,976ff58d-2a7f-4401-a93e-ac1af50303f8,2019-08-15T08:49:53.500Z,2019-08-15T08:58:07.267Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2A,s1 Prototype - const,90.1-2010,730911.8426,191724.1,186375.8,550599.8,491696.7,0,2029.5,309395.6,602460.3643,206938.0618,20159.0684,43507.68893,395036.2523,170108.5307,221.2976,592622.7347,574197.0897,0,97615.68522,91379.04857,0,0,0,134277.2514,0,730909.1723,395040.6976,47.39085602,0,118723.5725,120.0765985,39.94547673,555.67,20.5
DOE Autogenerated 4272,97764124-f94d-4345-9b7c-4a1468f73d70,2019-08-15T00:16:22.833Z,2019-08-15T00:41:23.581Z,completed,completed normal,Outpatient,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2007,1165370.673,158085.9,88845.9,322135.5,166256.2,90316.76623,31289.2,81203.8,406031.2762,24374.24712,78640.59676,8901.373789,594475.5131,413456.8845,339.2599,1750507.695,2314256.628,0,215381.9624,714256.0255,0,0,0,859888.1261,3668.052256,1967838.949,594470.8979,5184.559648,0,317272.3029,1019.238647,170.7667074,302.33,1237.5
DOE Autogenerated 377,9778f48b-5eac-4008-b231-8708b5ed9ea3,2019-08-14T05:07:53.552Z,2019-08-14T05:13:35.537Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-5B,s1 Prototype - const,DOE Ref Pre-1980,190208.6616,262977.5,461112.4,262463.7,415387.8,0,121720.3,626717,135884.1444,72595.04812,21237.80618,430367.2195,933518.4044,202840.3885,163.6696,510150.7172,119472.348,0,148693.5498,340209.4772,0,0,0,704455.5965,0,190207.9397,933514.56,0,0,0,695.8560755,98.6770235,0.5,0
DOE Autogenerated 5607,977b4aba-9c6e-470d-a772-569dcb009af2,2019-08-15T08:44:49.050Z,2019-08-15T08:57:56.155Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-1A,s1 Prototype - const,90.1-2010,1124088.075,200960.4,151690.6,646049,572757.7,901154.5013,0,202163.4,493240.0461,61210.69393,46644.06048,13942.00258,568157.7419,1656292.239,564.5,2663450.775,4850643.677,902757.8944,233636.9202,902483.0274,0,36083.39777,0,179052.1322,0,3344884.53,1202135.41,125661.5938,0,2987348.956,5676.625692,120.9034972,130.33,0.83
